row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,44:train:d5_u0,3149f8295bc36ab750f45e73d0dbe1b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.00560000034965924,0.0027000000955013093,0.014700000065204222,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,45:train:d5_u1,8b797f5b45b50711d57eeb40c400e8ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,46:train:d5_u2,241eea8fb5401501179be87c1a8dc94f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004900000021734741,0.0026999996407539584,0.013300000318849925,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,47:train:d6_u0,a2daa39fe244124bfa27de1ceee828f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.0047999997150327545,0.002599999788799323,0.013100000160193304,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,48:train:d6_u2,b40e5854d031da5d7e4b09c9777ceef3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.02569999969637138,0.0029000002541579306,0.03440000000409782,1,1,0f4a2a87d2c90b53bc5e3c2dcd85df617ff6a00351fa29cce656b8423f39f2b8,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,49:train:d6_u3,1d65d99d9b4840d8b2006b06e8e96f5e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.02519999998185085,0.0028999997994105797,0.03480000032141106,1,1,cc89cbed659c4bf7ebbcd311844f2e793d57d1f74eae2c5b9482e313a2c4863b,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,50:train:d6_u4,68f49babdc2928850ed00d7a35d03114,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00010000030670198612,0.024899999971239595,0.0029000002541579306,0.03389999983482994,1,1,4490212965d4823720e8395c4ebe99648cea1e1f7f6c4d9ebd1818ec6af84045,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,51:train:d6_u5,fe81dd8d5187f95b1aafa151629163ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00020000015865662135,0.005599999894911889,0.0026999996407539584,0.014799999917158857,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,52:train:d6_u6,6b454e8d9073e6aae497d6749c321d22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,53:train:d6_u7,0c925062e46f8d8da40cb875ca3ae85c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.038499999845953425,0.0029000002541579306,0.04709999984697788,1,1,335529958565abccda04d446fa44b20be11517f13ab65c5e9e71706ae3d050c0,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,54:train:d6_u9,11f39a5a06e3e14319ad03d8c012e6a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.023300000066228677,0.0027000000955013093,0.03199999991920777,1,1,2467e600b9a5ffcee677e3b57d9bea3e7f4612555b5868d8285cb596ac8c56bd,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,55:train:d6_u10,c925e7d321aa45d06066d383ff1686c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.013899999885325087,0,0,,,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,56:train:d6_u11,d48b3a38368627924424f0cd51e74bbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.023099999907572055,0.0027999999474559445,0.03130000004603062,1,1,ed24b5120ce395887295b7735a59d27cb213d3894676119f43457f12ea100aa9,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,57:train:d6_u12,a28f1ffc5fc2e43411ff8249fed0ea8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013600000329461182,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,58:train:d6_u13,0305d3060a8c2fc0b0224e6f5f5d0589,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00019999970390927047,0.02319999975952669,0.0026999996407539584,0.03130000004603062,1,1,d9b51d89c9bf57d74f592b7b18b09abbd3b56d09646b2bf4d9b12f04192beff9,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,59:train:d6_u14,fd12b68e1d2ae3ddc117021c79001cd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000030670198612,0.023300000066228677,0.0027000000955013093,0.03190000006725313,1,1,9b07a1af8b45fb42f95be16d2c15013a45dbfafbccf8b0d099d8afca3bc52bf3,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,60:train:d6_u15,c7fc464c06d2a677fd39c3414dd6a87b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.023099999907572055,0.0027999999474559445,0.03170000036334386,1,1,87be87b97e5c4dd95199361a2c9adfd22e632399236ed8c0251a63f6c3e8af68,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,61:train:d6_u16,ce85df9fa0452d9da2aa509b02129db0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023600000076839933,0.0027000000955013093,0.03220000007786439,1,1,0403605fc6aaaeea665b873a043287fd3de781d00c83bc9c15c98f9221008d2f,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,62:train:d6_u18,8e9bc51da2f78bbfca930a6de35535ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.02300000005561742,0.0028999997994105797,0.03199999991920777,1,1,55c3d4e330d77b660a8f91777cffc2a65fcd7027c62789007457872386129e0e,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,63:train:d6_u19,fe30dfc0ecf7c5161f393dec5d3fb209,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005399999736255268,0.0027000000955013093,0.014100000043981709,0,0,,,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,64:train:d6_u20,a0b1c7faedfdad1ab07641817fedb618,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,9.999985195463523e-05,0.023300000066228677,0.002499999936844688,0.031199999739328632,1,1,562f29e9808a668715f557dc571e66909f036a0578d89ffad17c70e57ddc9c44,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,65:train:d6_u21,a662297aa7c2ae27b1dfd99bb9279468,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.013900000340072438,0,0,,,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,66:train:d7_u0,3b1574d40157c12823df4f0f5d2c7c35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.004900000021734741,0.002599999788799323,0.013000000308238668,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,67:train:d7_u1,2349d807adf5a1cd8c21950a54563ffc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02319999975952669,0.002499999936844688,0.031199999739328632,1,1,099951d4b94f2a1f90bea422b13a8377d2784f06ac3d32864af75463d057a904,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,68:train:d8_u0,a100f992285d3ee678bf0d97fed7f621,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023300000066228677,0.0027999999474559445,0.03199999991920777,1,1,f6ec7469effe3a911c0d73c2207ee177952ff20ae73f1e4da32c5eab2629fcd3,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,69:train:d8_u1,845fecafebc913ca5be88ba86b87b31c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023099999907572055,0.0027999999474559445,0.03169999990859651,1,1,82533d8f8404bd694e05b6a687017f4aadf04d70c04faf8e8581c5df0facd230,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,70:train:d8_u2,c8aaf4ed6bc186cdb1f4fc75199bf847,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023299999611481326,0.0027999999474559445,0.03190000006725313,1,1,8cdba418f6b8ab3786c6195ec645b433690e12f40b52a0d85ea5eb47a9d1fd55,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,71:train:d8_u3,0eb22189215dfc2c7e790267e99ff883,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0054000001910026185,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,72:train:d8_u4,5ab5caf55e425847f9a06ad36ecb9039,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,73:train:d8_u5,cf84b9ffe5246bf077ba08f19684e0e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004699999863078119,0.002600000243546674,0.012800000149582047,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,74:train:d8_u6,58ff7d5dafaab6040f15fa75ff79d78c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004900000021734741,0.002500000391592039,0.012599999990925426,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,75:train:d9_u0,8be9983e7acdbf9e3b12e7127a7b2526,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02410000024610781,0.0027000000955013093,0.03199999991920777,1,1,13dca00a88e006371eb28d39cfac707482e702746221f178ccac58129f6ece64,107a229786573ba03864fc69ba8718fa7797c62e4d4a65cb039c79bfb134ebd2,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,76:train:d9_u1,8c93a1b0ccbe4d0017b83e5b94bbe79a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005000000328436727,0.002600000243546674,0.013500000022759195,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,77:train:d9_u2,bea47b464a5bdbe4199239d51147cc84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.0047999997150327545,0.002600000243546674,0.012599999990925426,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,78:train:d9_u3,c26d185e7eae2e8de4fd7e5e5cf3e13d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004800000169780105,0.002599999788799323,0.01250000013897079,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,79:train:d9_u4,bed1919c92c80792f46b60f1ae72277c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000030670198612,0.004600000011123484,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,80:train:d9_u5,1811223f42bea17b73eed1421a7a6cb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,81:train:d9_u6,2b72fb2c8278cefd6190aa6b67e45e0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02369999992879457,0.0026999996407539584,0.031600000056641875,1,1,7e11f3d7edcb52b320835fae27150dc7468ee0accc4ccc58e467f51a56924584,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,82:train:d9_u7,58ce14aab18b676feb76965c551ae8e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023299999611481326,0.0027999999474559445,0.03169999990859651,1,1,555e28cdf08fe0776bbe3c26ea2acfaed3b5d2fc6e3f754328586d33d9b50d03,c6004dd57db633ca6631d8be34a1120cb8dfb7faadffb91fae1b76a94dc86ad0,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,83:train:d9_u8,41e984f7d5b62a45277b5e7555ff5b42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.005200000032345997,0.002599999788799323,0.013600000329461182,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,84:train:d9_u9,5fad5fbf95aab0878e5496ec9f1e32f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u9"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023600000076839933,0.0027000000955013093,0.03150000020468724,1,1,469064ed9cfb35e82fe08e4c0f20d3e274329a5c23fce19625a9a517229fa9d9,65275d9b719672f72f8254341bbc65207b99b93e189304dacba9af391b2a546a,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,85:train:d9_u10,c2ff40539310a94205da973bcde3409d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02320000021427404,0.0027999999474559445,0.03190000006725313,1,1,33fcfcd40cea400e5c0dae85e458ccf6eb427ea23c176cc9c9156bd309cd549d,091417262c6b985f321ee07480e489e01aa11a195885ff3cd9e0e614d8705944,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,86:train:d9_u11,efd62cb340f91fe57a4b472c48ec24e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005000000328436727,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,87:train:d9_u13,4b6bab3514e02f007aa182f7542d6147,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.024200000098062446,0.0027999999474559445,0.03220000007786439,1,1,a926baaafe9cab68828a493d169563ad32a694ac5fbd140dfcc3550ce3ad4713,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
