row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,52:train:d6_u6,dab82df105a19eb696a6ee0423a2e8aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006499999926745659,0.01990000009755022,0.030700000024808105,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,53:train:d6_u7,e04c326615b4f1d4953e78f67a21a68d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005700000201613875,0.024899999971239595,0.04859999990003416,0,0,,,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,54:train:d6_u9,f5b1e3fa4ccdef102f9cc222f1ffdc98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.030499999866151484,0.0031999998100218363,0.037399999655463034,1,1,14d42f22737c64090e26ea5930dcc2c0b23086326aafbd479240dfde72ef4362,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,55:train:d6_u10,eaabd1de3ece952112942f9bc7baa5e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.0003000000106112566,0.04440000020622392,0.003099999958067201,0.051799999710056,1,1,8588ca83b3c84bf332e6f8cd6590028c742b72fcc3dfaa23efcc7dccf65c9913,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,56:train:d6_u11,390e67f4c4b217b63aa4a79c21cd5e87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.028200000087963417,0.003099999958067201,0.035400000342633575,1,1,7028519f9ec8c651c9a1d0e79953ed499b81b35bdf263d190c89ad2b4386feed,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,57:train:d6_u12,ed2b58c97450d3c5ef47d2a783a0519f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.028299999939918052,0.003000000106112566,0.03569999989849748,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,58:train:d6_u13,f0ddb53d68292bdff2159fc09aaf31fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006199999916134402,0.003000000106112566,0.013200000012147939,0,0,,,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,59:train:d6_u14,d4361e001fea1dccaafd073b65d5e451,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.04450000005817856,0.003099999958067201,0.051500000154192094,1,1,abffe3928569714e673b9b3bbfb9d766b5de1da63702b7910fb837c7d527a862,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,60:train:d6_u15,a791c7337c3a630ad7aa3a60567f69d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.027999999929306796,0.003000000106112566,0.03500000002532033,1,1,4f0358795e2e2132c80b8abe409a675c1c6a8aef69dee76ee7aa4264b92091bc,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,61:train:d6_u16,6b88d6939df6c08b8cc70e7e54dc9d8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.027099999897473026,0.003000000106112566,0.03429999969739583,1,1,05bd0b733239accb16c596722cb4661cfdfc0acc77a765a9aeea7767ed9acace,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,62:train:d6_u18,24589f7381671804fc9286e16fe91826,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.02700000004551839,0.0028000004022032954,0.03389999983482994,1,1,16a410e55b75063ee45a1399c2c478181497fb4b6d772f034f2cdbd0156e3412,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,63:train:d6_u19,a31ccbcc28eed03d8aa9877ed93338be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00010000030670198612,0.027099999897473026,0.003200000264769187,0.03440000000409782,1,1,8e38f89f73be0b2feb44a313fcbcc0f4f3f34960e2338631f988bf9a47f7fc2b,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,64:train:d6_u20,1be9910212c3e7633065a522986ffcbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,9.999985195463523e-05,0.027399999908084283,0.0036999999792897142,0.03509999987727497,1,1,424d6486f6be77fd7e9f7b2876e483bde1cbbb095b3c72e945a524f5b7ea9877,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,65:train:d6_u21,e02539d2d47d6c623de17d49c000b34c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.027200000204175012,0.003200000264769187,0.034499999856052455,1,1,e62b5396bf00e86054c669f6e14624fbc6447e2ac67b2f592f2bc23b07011d57,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,66:train:d7_u0,1b5119102c4c76617e8137fba19788d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006499999926745659,0.002999999651365215,0.013600000329461182,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,67:train:d7_u1,c153d9d4827d5dcf1688d1ea304004b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.03870000000461005,0.003200000264769187,0.0455999997939216,1,1,835f046c78669f9ac51a4b2f1e0912302829a726d1c47daa661682799fac7bd6,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,68:train:d8_u0,b608a261f87d4b2e8a7ed22648b15952,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.00670000008540228,0.003000000106112566,0.013999999737279722,0,0,,,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,69:train:d8_u1,4d83da83f50890812cdb2317897cefcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005899999905523146,0.0027999999474559445,0.012400000287016155,0,0,,,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,70:train:d8_u2,ee88678418ae4a5718b05217164d2e10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005599999894911889,0.0027000000955013093,0.011899999663000926,0,0,,,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,71:train:d8_u3,7dab4f5a9eb6eb0bb8389c201fbb184f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005700000201613875,0.002599999788799323,0.011800000265793642,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,72:train:d8_u4,d97636ad07bd47c427d36725f0bbe820,0,0,0,clean,0,not_invoked,,0,0,0.0,0.016400000276917126,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.027099999897473026,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,73:train:d8_u5,d2bc9c0d11d45d614d28605f774f7b13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.005699999746866524,0.0026999996407539584,0.011900000117748277,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,74:train:d8_u6,2820d28887d26706253f69b2e8e1416d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005699999746866524,0.0026999996407539584,0.011999999969702912,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,75:train:d9_u0,b13bc3e113ea611992f6048aef32cb64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,76:train:d9_u1,e8d9b2def59e411c0499fa4d4b5b9611,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005500000042957254,0.002600000243546674,0.01160000010713702,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,77:train:d9_u2,a9fa266eb41f4768cb321db97458823f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,78:train:d9_u3,f3732eb8e5144decaa657c17bd27c75f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.01160000010713702,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,79:train:d9_u4,d8c2aea1dce4c11dd742d884952405e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00560000034965924,0.002599999788799323,0.011699999959091656,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,80:train:d9_u5,ff59215c49cf45b2d7f76f76e8b7d98a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.0054000001910026185,0.0027000000955013093,0.01159999965238967,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,81:train:d9_u6,1f29bcea00602a13681e32ee4b5529ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005399999736255268,0.002600000243546674,0.011699999959091656,0,0,,,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,82:train:d9_u7,1f8bcc5bc648450292770b639ebca04b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.0054000001910026185,0.0027999999474559445,0.011699999959091656,0,0,,,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,83:train:d9_u8,cda5997070551c35c04148047c21f5ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005500000042957254,0.002599999788799323,0.011800000265793642,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,84:train:d9_u9,1982874ef26cef9a2d5e2dccca980066,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005399999736255268,0.0026999996407539584,0.011699999959091656,0,0,,,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,85:train:d9_u10,48cd392db275a2ebf25d19b4de0fdf98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,86:train:d9_u11,cf43b243a540bb80598d333bb01f01b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0054000001910026185,0.0026999996407539584,0.011699999959091656,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,87:train:d9_u13,1edee7a242a66cb703d0d4f012a007b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.028899999961140566,0.003100000412814552,0.0359000000571541,1,1,44df3c18d68f2314129e05814873b36859ecfe2aec9db441d22c22e117341eca,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,88:train:d10_u0,4f8f7087ff5b36e70d927c59dde4111e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.043399999867688166,0.0027999999474559445,0.05049999981565634,1,1,08d6b84451acd58abdceb886f04171f0b105ee1b52ec4ab4b63be1bc5ef7c415,0cf936f1778d07238131d014fa57623d0f6d2eceef2b06ebedbc3ac3131071d1,0,0,0,0,0,1
89,89,train:d10_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,89:train:d10_u1,02aa22d96df1e9612d806210bde13ae3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u1"", ""safety"": ""ok""}",0,0,0.0,0.01610000026630587,9.999985195463523e-05,0.026199999865639256,0.0029000002541579306,0.04780000017490238,1,1,a484cb329e486c53a32df66951c106a3f8768a25a3f874bad1e1e20828c0a534,5eadd2d5dcc0c1026c3ecc7ff0770ae1c33852ea1b1ae7fff0f88f4e0d8b87e5,0,0,0,0,0,1
90,90,train:d10_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,90:train:d10_u2,aec9c5e101cf9e90d7872fe9273097e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u2"", ""safety"": ""ok""}",0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.026599999728205148,0.0027999999474559445,0.03349999997226405,1,1,119bf485482db97c22f075acba75a6120a3775d48af0a904b29b157f18929058,b590c60c15d299555df4f664dbdbdcc82fc5d85e5f784c220ac0f35ab5ee7b30,0,0,0,0,0,1
91,91,train:d10_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,91:train:d10_u3,52a3b51f9763b46abbdbe29df102887d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u3"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.027400000362831634,0.0027999999474559445,0.0341999998454412,1,1,4e111c7afc1e06754b04e8208ef2a7f2f32177eb62d6522e039cef9d6835c04a,8aaa5cdea9bbd9d3fe285f522be82fb6d739a24f00cf43171f29cba7cd7db78d,0,0,0,0,0,1
92,92,train:d10_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,92:train:d10_u4,24815378c26237b68b9b841c880badd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u4"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.026000000161729986,0.0027999999474559445,0.032899999951041536,1,1,83dc0d85c96e41a9f9a716785ccae863918d74d12de0541ab2a7774bf3621db1,6b69df839ec7427ac5f64afb7959123065c804e758064fe6f6ad1bcd596a99f7,0,0,0,0,0,1
93,93,train:d10_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,93:train:d10_u5,0482c7e1831b0348664b7496b8ea646a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006300000222836388,0.0027999999474559445,0.013200000012147939,0,0,,,0,0,0,0,0,1
94,94,train:d11_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,94:train:d11_u0,aaddc7a434041d5e0d210a38ee8f9ea7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005599999894911889,0.002599999788799323,0.011900000117748277,0,0,,,0,0,0,0,0,1
95,95,train:d11_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,95:train:d11_u1,ecf75c45849f48947b7d5b2d204e24f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d11_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.026499999876250513,0.0026999996407539584,0.0328000000990869,1,1,d350b0ea22fa103824271afba33cd77446800dbf8e8077a9a3ab733abe04b10d,f20ab0881796cbac05f4ac857cb4414ecdf60c55a4002fc4ec6e307780f019a8,0,0,0,0,0,1
96,96,train:d11_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,96:train:d11_u2,4340c57569c5e84a617363f452cf93e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.0064000000747910235,0.0026999996407539584,0.013100000160193304,0,0,,,0,0,0,0,0,1
97,97,train:d11_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,97:train:d11_u3,fc216d09501b2277d1c6be8d27e37537,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005899999905523146,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
