row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.205100000537641,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0052999994295532815,2.23199999982171
95,d11_u1,angry,train,11,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.217700000073819,0.0014000006558489986,0.0002999995558639057,0.028700000257231295,0.004499999704421498,2.274100000249746
96,d11_u2,neutral,train,11,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5326000002460205,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.0052999994295532815,1.5595000004395843
97,d11_u3,happy,train,11,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.507599999968079,0.001499999598308932,0.0002999995558639057,0.028200000087963417,0.004300000000512227,1.5461000002687797
98,d11_u4,neutral,train,11,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7766999999366817,0.0014000006558489986,0.00030000046535860747,0.011199999789823778,0.00419999923906289,1.7981000000872882
99,d11_u5,neutral,train,11,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4025000000401633,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005000000783184078,1.4289000000644592
100,d11_u6,happy,train,11,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6740000000936561,0.0013999997463542968,0.00030000046535860747,0.028899999961140566,0.004399999852466863,1.7136000005848473
101,d11_u7,happy,train,11,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3477999991664547,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,1.3746000004175585
102,d11_u8,happy,train,11,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5139000006456627,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.5402999997604638
103,d11_u9,happy,train,11,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4852000003884314,0.0012999998943996616,0.00020000061340397224,0.011299999641778413,0.004099999387108255,1.5241000000969507
104,d12_u0,neutral,train,12,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4453999992838362,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,1.4717000003656722
105,d12_u1,happy,train,12,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5591999999742256,0.0018000000636675395,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.59929999972519
106,d12_u5,neutral,train,12,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5167000001383713,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.5425999999933993
107,d12_u7,neutral,train,12,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.356800000394287,0.0013999997463542968,0.00019999970390927047,0.011499999345687684,0.004200000148557592,1.3951000000815839
108,d12_u11,angry,train,12,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.52189999971597,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004900000021734741,1.548499999444175
109,d13_u0,happy,train,13,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5166999992288765,0.0015000005078036338,0.00030000046535860747,0.028000000384054147,0.004300000000512227,1.5547000002698041
110,d13_u1,neutral,train,13,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4688999999634689,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.4948999996704515
111,d13_u3,neutral,train,13,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4479000001301756,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.4735000004293397
112,d14_u0,neutral,train,14,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4041000003999216,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005000000783184078,1.4307999999800813
113,d14_u1,neutral,train,14,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4128000002529006,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004800000169780105,1.4356000001498614
114,d14_u2,neutral,train,14,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4692000004288275,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.4952000001358101
115,d14_u4,neutral,train,14,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4289999999164138,0.001499999598308932,0.0002999995558639057,0.011500000255182385,0.004600000465870835,1.4513999994960614
116,d14_u5,neutral,train,14,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6132000000652624,0.0017000002117129043,0.00030000046535860747,0.013399999261309858,0.004900000021734741,1.6389000002163812
117,d15_u0,angry,train,15,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6738000003897469,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.6993999997794162
118,d15_u1,neutral,train,15,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4854999999442953,0.0017999991541728377,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.5111999991859193
119,d15_u2,neutral,train,15,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4428999993469915,0.0014000006558489986,0.0002999995558639057,0.011599999197642319,0.004599999556376133,1.4651999999841792
120,d15_u3,sad,train,15,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5279999997801497,0.0018000000636675395,0.00019999970390927047,0.02949999998236308,0.004999999873689376,1.5703000008215895
121,d15_u5,sad,train,15,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5510000002905144,0.0013999997463542968,0.00019999970390927047,0.011499999345687684,0.004499999704421498,1.5728999997008941
122,d15_u6,angry,train,15,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5105000002222368,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005199999577598646,1.5365999997811741
123,d15_u7,sad,train,15,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4897999999448075,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005000000783184078,1.5155999999478809
124,d15_u8,neutral,train,15,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3574999993579695,0.0017000002117129043,0.0002999995558639057,0.012100000276404899,0.004599999556376133,1.3810999998895568
125,d15_u9,sad,train,15,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3862999994671554,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.412499999787542
126,d15_u10,neutral,train,15,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5143999999054358,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005000000783184078,1.5401999999085092
127,d15_u11,neutral,train,15,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4726999997947132,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.4949999995224061
128,d15_u12,neutral,train,15,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.639699999941513,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.6646000003674999
129,d15_u13,neutral,train,15,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6248000001723995,0.0013999997463542968,0.00030000046535860747,0.011699999959091656,0.004599999556376133,1.6475000002174056
130,d15_u14,neutral,train,15,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.563299999361334,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004999999873689376,1.5886999999565887
131,d15_u15,happy,train,15,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5648999997210922,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004300000000512227,1.5863000007811934
132,d15_u16,angry,train,15,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5527000005022273,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.5777999997226289
133,d15_u17,angry,train,15,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.577200000610901,0.001499999598308932,0.00019999970390927047,0.011399999493733048,0.004599999556376133,1.5991999998732354
134,d15_u18,angry,train,15,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6103999996630591,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,1.6378000000258908
135,d15_u19,neutral,train,15,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5831000000616768,0.0018000000636675395,0.00020000061340397224,0.04450000051292591,0.004900000021734741,1.6400999993493315
136,d15_u20,angry,train,15,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.582399999279005,0.0017000002117129043,0.00030000046535860747,0.013199999557400588,0.004900000021734741,1.607999999578169
137,d15_u21,happy,train,15,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5161999999691034,0.0015000005078036338,0.00030000046535860747,0.012800000149582047,0.004600000465870835,1.5404000005219132
138,d15_u22,happy,train,15,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5220000004774192,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,1.548700000057579
139,d16_u0,happy,train,16,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5863999997236533,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.6110000005937763
140,d16_u1,happy,train,16,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.424399999450543,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.0054000001910026185,1.4510000000882428
141,d16_u4,neutral,train,16,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3951000000815839,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.4191000000209897
142,d16_u5,neutral,train,16,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4739999996891129,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,1.5001000001575449
143,d17_u0,angry,train,17,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464799999666866,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.4902999992045807
144,d17_u1,happy,train,17,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414199999999255,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.005099999725644011,1.4400000000023283
145,d17_u2,neutral,train,17,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3957000001028064,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.4212999994924758
146,d17_u3,neutral,train,17,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.662699999542383,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005200000487093348,1.6892000003281282
147,d17_u5,neutral,train,17,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3137000005372101,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.3398000000961474
148,d17_u7,happy,train,17,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4462999997704173,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,1.4725999999427586
149,d17_u8,happy,train,17,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4772000004086294,0.0017000002117129043,0.00019999970390927047,0.028100000236008782,0.004800000169780105,1.517499999863503
150,d17_u9,happy,train,17,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4528000001519104,0.0015999994502635673,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.477399999203044
151,d17_u10,happy,train,17,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3772000002063578,0.0015000005078036338,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4006999999764957
152,d18_u0,neutral,train,18,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6155999992406578,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004600000465870835,1.6388000003644265
153,d18_u1,neutral,train,18,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5614000003552064,0.001499999598308932,0.00030000046535860747,0.011099999937869143,0.004100000296602957,1.5826999997443636
154,d18_u2,neutral,train,18,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.63070000053267,0.001499999598308932,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.6537999999854947
155,d18_u3,happy,train,18,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6193000001294422,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.0037999998312443495,1.6395999991800636
156,d18_u4,neutral,train,18,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7163000002256013,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.7397999999957392
157,d18_u5,happy,train,18,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4125000006970367,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.4358999997057253
158,d18_u7,neutral,train,18,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3369000007514842,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004599999556376133,1.3604000005216221
159,d18_u8,sad,train,18,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3160999997126055,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004599999556376133,1.3390999993134756
160,d19_u0,neutral,train,19,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.566399999319401,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.5898999999990338
161,d19_u1,neutral,train,19,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2495999999373453,0.001600000359758269,0.00019999970390927047,0.017299999854003545,0.004900000021734741,1.2784999998984858
