row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
75,d9_u0,neutral,train,9,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4320999996707542,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-41.09998321533203,39.31116485595703,1.1964156965372613e-35,1.0,0.0035000002753804438,0.012600000445672777
76,d9_u1,neutral,train,9,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43789999926957535,0.004775073242146988,0.0002999995558639057,0.0052999994295532815,-36.66558074951172,35.113067626953125,6.71319240156442e-32,1.0,0.003499999365885742,0.01269999938813271
77,d9_u2,neutral,train,9,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4456000006030081,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-33.04408264160156,31.478330612182617,9.511984430130733e-29,1.0,0.003499999365885742,0.012700000297627412
78,d9_u3,happy,train,9,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.593700000536046,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-27.91165542602539,27.114727020263672,1.2657435926832836e-24,1.0,0.0032999996619764715,0.012800000149582047
79,d9_u4,neutral,train,9,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4341000003478257,0.004775073242146988,0.00020000061340397224,0.0052999994295532815,-39.711463928222656,38.06801986694336,1.6626507782548478e-34,1.0,0.003600000127335079,0.01269999938813271
80,d9_u5,neutral,train,9,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004775073242146988,0.00030000046535860747,0.005099999725644011,-21.390901565551758,20.861682891845703,4.466166296060357e-19,1.0,0.0035000002753804438,0.01249999968422344
81,d9_u6,neutral,train,9,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4357999996500439,0.004775073242146988,0.00019999970390927047,0.0054000001910026185,-29.624862670898438,28.31268882751465,6.887161226388523e-26,1.0,0.0036999999792897142,0.012900000001536682
82,d9_u7,neutral,train,9,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4303999994590413,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-25.801679611206055,24.891036987304688,9.647884360089499e-23,1.0,0.003499999365885742,0.012600000445672777
83,d9_u8,neutral,train,9,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4391000002215151,0.004775073242146988,0.00020000061340397224,0.005599999894911889,-27.3547306060791,26.19451332092285,5.544454835373874e-24,1.0,0.0035000002753804438,0.012999999853491317
84,d9_u9,happy,train,9,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4670999996960745,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-27.357866287231445,26.198711395263672,5.503931445103123e-24,1.0,0.0034000004234258085,0.012599999536178075
85,d9_u10,neutral,train,9,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46490000022458844,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-34.72460174560547,33.312801361083984,2.8296513178530834e-30,1.0,0.003600000127335079,0.012700000297627412
86,d9_u11,neutral,train,9,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47840000024734763,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-30.087541580200195,28.694190979003906,2.960865840081836e-26,1.0,0.011099999937869143,0.020399999812070746
87,d9_u13,angry,train,9,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4656000000977656,0.004775073242146988,0.00030000046535860747,0.0057999995988211595,-25.010007858276367,23.963417053222656,5.384073370667908e-22,1.0,0.003600000127335079,0.013699999726668466
88,d10_u0,angry,train,10,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43289999939588597,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-39.026302337646484,37.4272346496582,6.261101682341984e-34,1.0,0.0034000004234258085,0.012700000297627412
89,d10_u1,angry,train,10,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43400000049587106,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-27.330232620239258,26.571285247802734,3.8982295272138154e-24,1.0,0.003600000127335079,0.012700000297627412
90,d10_u2,angry,train,10,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44319999960862333,0.004775073242146988,0.00030000046535860747,0.0054000001910026185,-43.8380126953125,42.00706100463867,5.22343923770203e-38,1.0,0.0035000002753804438,0.012700000297627412
91,d10_u3,angry,train,10,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-23.94026756286621,23.194276809692383,3.386315869078706e-21,1.0,0.0034000004234258085,0.01249999968422344
92,d10_u4,angry,train,10,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47679999988758937,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-28.252431869506836,27.113237380981445,9.015615184454117e-25,1.0,0.0035000002753804438,0.012900000001536682
93,d10_u5,neutral,train,10,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5807000006825547,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-60.36750793457031,57.62069320678711,0.0,1.0,0.0036999999792897142,0.013199999557400588
94,d11_u0,neutral,train,11,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4737999997814768,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-44.283817291259766,42.34010696411133,2.397218939281115e-38,1.0,0.0035000002753804438,0.012900000001536682
95,d11_u1,angry,train,11,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44049999996786937,0.004775073242146988,0.00019999970390927047,0.0052999994295532815,-32.384727478027344,31.173442840576172,2.494809205430393e-28,1.0,0.003600000127335079,0.01269999938813271
96,d11_u2,neutral,train,11,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.004775073242146988,0.00030000046535860747,0.005099999725644011,-35.82810592651367,34.335304260253906,3.37613473890912e-31,1.0,0.0033999995139311068,0.012399999832268804
97,d11_u3,happy,train,11,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44500000058178557,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-26.711729049682617,25.69040298461914,1.7459992521610542e-23,1.0,0.0035000002753804438,0.01249999968422344
98,d11_u4,neutral,train,11,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44949999937671237,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-45.64183807373047,43.5738410949707,1.7952342912127383e-39,1.0,0.0033999995139311068,0.012600000445672777
99,d11_u5,neutral,train,11,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-60.710086822509766,57.93545150756836,0.0,1.0,0.0035000002753804438,0.012600000445672777
100,d11_u6,happy,train,11,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4550000003291643,0.004775073242146988,0.00030000046535860747,0.005199999577598646,-30.08147430419922,28.728267669677734,2.879078836840301e-26,1.0,0.0035000002753804438,0.012599999536178075
101,d11_u7,happy,train,11,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5415999994511367,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-38.11577606201172,36.548789978027344,3.746200211708826e-33,1.0,0.0035000002753804438,0.01269999938813271
102,d11_u8,happy,train,11,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4320999996707542,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-24.087413787841797,23.50469970703125,2.142928708834217e-21,1.0,0.003600000127335079,0.012800000149582047
103,d11_u9,happy,train,11,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-60.13807678222656,57.40738296508789,0.0,1.0,0.0034000004234258085,0.012399999832268804
104,d12_u0,neutral,train,12,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43139999979757704,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-19.206846237182617,18.56890869140625,3.9282330834110454e-17,1.0,0.0034000004234258085,0.01249999968422344
105,d12_u1,happy,train,12,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004775073242146988,0.00019999970390927047,0.005399999281507917,-25.801916122436523,24.919292449951172,9.37691190132353e-23,1.0,0.0033999995139311068,0.012800000149582047
106,d12_u5,neutral,train,12,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.435299999480776,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-32.670562744140625,31.25165557861328,1.7335377281452146e-28,1.0,0.0035000002753804438,0.012599999536178075
107,d12_u7,neutral,train,12,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4656000000977656,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-30.007017135620117,29.43335723876953,1.532401597362681e-26,1.0,0.003499999365885742,0.012500000593718141
108,d12_u11,angry,train,12,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.004775073242146988,0.00019999970390927047,0.005399999281507917,-36.89799118041992,35.3438835144043,4.224277658013287e-32,1.0,0.003499999365885742,0.012700000297627412
109,d13_u0,happy,train,13,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4417000000103144,0.004775073242146988,0.0002999995558639057,0.005300000339047983,-54.49989318847656,52.214168548583984,0.0,1.0,0.0035000002753804438,0.012599999536178075
110,d13_u1,neutral,train,13,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48319999950763304,0.004775073242146988,0.00030000046535860747,0.005199999577598646,-40.67681884765625,39.02369689941406,2.4350382696439215e-35,1.0,0.0038999996831989847,0.01340000017080456
111,d13_u3,neutral,train,13,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4590999997162726,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-40.121429443359375,38.22793960571289,9.40379179857262e-35,1.0,0.003499999365885742,0.012999999853491317
112,d14_u0,neutral,train,14,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484999999476713,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-50.990135192871094,48.78011703491211,4.624284932271896e-44,1.0,0.0035000002753804438,0.01249999968422344
113,d14_u1,neutral,train,14,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.430199999755132,0.004775073242146988,0.00019999970390927047,0.005100000635138713,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.003600000127335079,0.012500000593718141
114,d14_u2,neutral,train,14,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4302000006646267,0.004775073242146988,0.0002999995558639057,0.0052999994295532815,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.0033999995139311068,0.012599999536178075
115,d14_u4,neutral,train,14,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004775073242146988,0.00019999970390927047,0.005199999577598646,-33.98336410522461,32.7335319519043,1.0597909496844093e-29,1.0,0.0035000002753804438,0.01249999968422344
116,d14_u5,neutral,train,14,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.461399999949208,0.004775073242146988,0.00030000046535860747,0.0054000001910026185,-42.15801239013672,40.16584396362305,1.7668720775571303e-36,1.0,0.0035000002753804438,0.012600000445672777
117,d15_u0,angry,train,15,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4408999993756879,0.004775073242146988,0.00019999970390927047,0.005300000339047983,-26.66264533996582,25.60104751586914,2.0052372471896798e-23,1.0,0.0035000002753804438,0.012600000445672777
118,d15_u1,neutral,train,15,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4423000000315369,0.004775073242146988,0.00030000046535860747,0.005099999725644011,-26.135120391845703,25.486234664916992,3.8118093417303104e-23,1.0,0.003499999365885742,0.01249999968422344
119,d15_u2,neutral,train,15,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4825000005439506,0.004775073242146988,0.00020000061340397224,0.0052999994295532815,-40.968135833740234,39.10635757446289,1.6752876582107054e-35,1.0,0.0035000002753804438,0.012900000001536682
120,d15_u3,sad,train,15,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681000000346103,0.004775073242146988,0.00030000046535860747,0.005199999577598646,-26.41025733947754,25.275588989257812,3.5737402713211096e-23,1.0,0.003499999365885742,0.012700000297627412
121,d15_u5,sad,train,15,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-20.79729461669922,20.07769012451172,1.7710046516191486e-18,1.0,0.0033999995139311068,0.012700000297627412
122,d15_u6,angry,train,15,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.004775073242146988,0.00030000046535860747,0.0052999994295532815,-27.691814422607422,26.414363861083984,3.1767667283673975e-24,1.0,0.003499999365885742,0.012700000297627412
123,d15_u7,sad,train,15,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.004775073242146988,0.00020000061340397224,0.005199999577598646,-32.54543685913086,31.21206283569336,2.04394732026064e-28,1.0,0.0033999995139311068,0.012700000297627412
124,d15_u8,neutral,train,15,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4602999997587176,0.004775073242146988,0.00019999970390927047,0.005200000487093348,-44.85554504394531,42.99148941040039,7.055362605567413e-39,1.0,0.0035000002753804438,0.012599999536178075
125,d15_u9,sad,train,15,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.004775073242146988,0.00030000046535860747,0.005199999577598646,-44.273494720458984,42.31434631347656,2.485288305686387e-38,1.0,0.003499999365885742,0.012700000297627412
126,d15_u10,neutral,train,15,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45729999965260504,0.004775073242146988,0.00030000046535860747,0.0052999994295532815,-36.472572326660156,34.8850212097168,1.022804334968272e-31,1.0,0.003600000127335079,0.012799999240087345
127,d15_u11,neutral,train,15,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44859999979962595,0.004775073242146988,0.00030000046535860747,0.005099999725644011,-29.642793655395508,28.456722259521484,5.857334129501603e-26,1.0,0.0035000002753804438,0.01249999968422344
128,d15_u12,neutral,train,15,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791000001205248,0.004775073242146988,0.0002999995558639057,0.005100000635138713,-27.920400619506836,26.602619171142578,2.0938916445289517e-24,1.0,0.0035000002753804438,0.012500000593718141
