row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
74,d8_u6,happy,train,8,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4991999994672369,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.0024000000848900527,0.008299999535665847
75,d9_u0,neutral,train,9,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580000004352769,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-41.09998321533203,39.31116485595703,1.1964156965372613e-35,1.0,0.002499999936844688,0.008399999387620483
76,d9_u1,neutral,train,9,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44519999937620014,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-36.66558074951172,35.113067626953125,6.71319240156442e-32,1.0,0.002399999175395351,0.00850000014906982
77,d9_u2,neutral,train,9,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-33.04408264160156,31.478330612182617,9.511984430130733e-29,1.0,0.002499999936844688,0.008600000001024455
78,d9_u3,happy,train,9,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-27.91165542602539,27.114727020263672,1.2657435926832836e-24,1.0,0.0024000000848900527,0.008299999535665847
79,d9_u4,neutral,train,9,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4523999996308703,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-39.711463928222656,38.06801986694336,1.6626507782548478e-34,1.0,0.002499999936844688,0.00869999985297909
80,d9_u5,neutral,train,9,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44770000022253953,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-21.390901565551758,20.861682891845703,4.466166296060357e-19,1.0,0.002499999936844688,0.008600000001024455
81,d9_u6,neutral,train,9,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5418999999164953,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-29.624862670898438,28.31268882751465,6.887161226388523e-26,1.0,0.0022999993234407157,0.008299999535665847
82,d9_u7,neutral,train,9,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681999998865649,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-25.801679611206055,24.891036987304688,9.647884360089499e-23,1.0,0.0024000000848900527,0.008399999387620483
83,d9_u8,neutral,train,9,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47840000024734763,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-27.3547306060791,26.19451332092285,5.544454835373874e-24,1.0,0.0023000002329354174,0.008299999535665847
84,d9_u9,happy,train,9,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4458999992493773,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-27.357866287231445,26.198711395263672,5.503931445103123e-24,1.0,0.002499999936844688,0.008399999387620483
85,d9_u10,neutral,train,9,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-34.72460174560547,33.312801361083984,2.8296513178530834e-30,1.0,0.0023000002329354174,0.008200000593205914
86,d9_u11,neutral,train,9,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5057999997006846,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-30.087541580200195,28.694190979003906,2.960865840081836e-26,1.0,0.0021999994714860804,0.008199999683711212
87,d9_u13,angry,train,9,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4507000003286521,0.0045893392071106355,0.000100000761449337,0.0033000005714711733,-25.010007858276367,23.963417053222656,5.384073370667908e-22,1.0,0.0023000002329354174,0.008099999831756577
88,d10_u0,angry,train,10,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4452999992281548,0.0045893392071106355,9.999985195463523e-05,0.0036999999792897142,-39.026302337646484,37.4272346496582,6.261101682341984e-34,1.0,0.0024000000848900527,0.00869999985297909
89,d10_u1,angry,train,10,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4492999996728031,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-27.330232620239258,26.571285247802734,3.8982295272138154e-24,1.0,0.0023000002329354174,0.008099999831756577
90,d10_u2,angry,train,10,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-43.8380126953125,42.00706100463867,5.22343923770203e-38,1.0,0.002399999175395351,0.00830000044516055
91,d10_u3,angry,train,10,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4434000002220273,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-23.94026756286621,23.194276809692383,3.386315869078706e-21,1.0,0.0023000002329354174,0.008099999831756577
92,d10_u4,angry,train,10,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-28.252431869506836,27.113237380981445,9.015615184454117e-25,1.0,0.0023000002329354174,0.008099999831756577
93,d10_u5,neutral,train,10,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4436000008354313,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-60.36750793457031,57.62069320678711,0.0,1.0,0.0023000002329354174,0.008399999387620483
94,d11_u0,neutral,train,11,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47509999967587646,0.0045893392071106355,0.00020000061340397224,0.003600000127335079,-44.283817291259766,42.34010696411133,2.397218939281115e-38,1.0,0.0024000000848900527,0.008499999239575118
95,d11_u1,angry,train,11,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44520000028569484,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-32.384727478027344,31.173442840576172,2.494809205430393e-28,1.0,0.0023000002329354174,0.008099999831756577
96,d11_u2,neutral,train,11,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45120000049792,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-35.82810592651367,34.335304260253906,3.37613473890912e-31,1.0,0.002499999936844688,0.008200000593205914
97,d11_u3,happy,train,11,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-26.711729049682617,25.69040298461914,1.7459992521610542e-23,1.0,0.0023000002329354174,0.008099999831756577
98,d11_u4,neutral,train,11,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44320000051811803,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-45.64183807373047,43.5738410949707,1.7952342912127383e-39,1.0,0.0024000000848900527,0.008400000297115184
99,d11_u5,neutral,train,11,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4543999993984471,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-60.710086822509766,57.93545150756836,0.0,1.0,0.0024000000848900527,0.008400000297115184
100,d11_u6,happy,train,11,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-30.08147430419922,28.728267669677734,2.879078836840301e-26,1.0,0.0024000000848900527,0.00830000044516055
101,d11_u7,happy,train,11,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47480000012001256,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-38.11577606201172,36.548789978027344,3.746200211708826e-33,1.0,0.0023000002329354174,0.008099999831756577
102,d11_u8,happy,train,11,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46160000056261197,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-24.087413787841797,23.50469970703125,2.142928708834217e-21,1.0,0.0024000000848900527,0.008400000297115184
103,d11_u9,happy,train,11,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46859999929438345,0.0045893392071106355,9.999985195463523e-05,0.0036999999792897142,-60.13807678222656,57.40738296508789,0.0,1.0,0.0024000000848900527,0.00869999985297909
104,d12_u0,neutral,train,12,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46209999982238514,0.0045893392071106355,0.00020000061340397224,0.0035999992178403772,-19.206846237182617,18.56890869140625,3.9282330834110454e-17,1.0,0.0024000000848900527,0.008900000466383062
105,d12_u1,happy,train,12,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4699000000982778,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-25.801916122436523,24.919292449951172,9.37691190132353e-23,1.0,0.0024000000848900527,0.008400000297115184
106,d12_u5,neutral,train,12,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47030000041559106,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-32.670562744140625,31.25165557861328,1.7335377281452146e-28,1.0,0.0024000000848900527,0.00850000014906982
107,d12_u7,neutral,train,12,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4727000005004811,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-30.007017135620117,29.43335723876953,1.532401597362681e-26,1.0,0.0024000000848900527,0.00850000014906982
108,d12_u11,angry,train,12,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46189999920898117,0.0045893392071106355,0.00020000061340397224,0.0035999992178403772,-36.89799118041992,35.3438835144043,4.224277658013287e-32,1.0,0.002399999175395351,0.008700000762473792
109,d13_u0,happy,train,13,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46689999999216525,0.0045893392071106355,0.00019999970390927047,0.0036999999792897142,-54.49989318847656,52.214168548583984,0.0,1.0,0.0023000002329354174,0.008600000001024455
110,d13_u1,neutral,train,13,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46659999952680664,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-40.67681884765625,39.02369689941406,2.4350382696439215e-35,1.0,0.0023000002329354174,0.00830000044516055
111,d13_u3,neutral,train,13,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46889999975974206,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-40.121429443359375,38.22793960571289,9.40379179857262e-35,1.0,0.0024000000848900527,0.00830000044516055
112,d14_u0,neutral,train,14,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4608999997799401,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-50.990135192871094,48.78011703491211,4.624284932271896e-44,1.0,0.002600000698294025,0.00850000014906982
113,d14_u1,neutral,train,14,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46149999980116263,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.0023000002329354174,0.008199999683711212
114,d14_u2,neutral,train,14,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7854999994378886,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.002399999175395351,0.00850000014906982
115,d14_u4,neutral,train,14,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5570000002990128,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-33.98336410522461,32.7335319519043,1.0597909496844093e-29,1.0,0.002499999936844688,0.008199999683711212
116,d14_u5,neutral,train,14,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7652000003872672,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-42.15801239013672,40.16584396362305,1.7668720775571303e-36,1.0,0.0023000002329354174,0.008200000593205914
117,d15_u0,angry,train,15,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4635999994206941,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-26.66264533996582,25.60104751586914,2.0052372471896798e-23,1.0,0.0024000000848900527,0.008200000593205914
118,d15_u1,neutral,train,15,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4804999998668791,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-26.135120391845703,25.486234664916992,3.8118093417303104e-23,1.0,0.0024000000848900527,0.008199999683711212
119,d15_u2,neutral,train,15,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44579999939742265,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-40.968135833740234,39.10635757446289,1.6752876582107054e-35,1.0,0.0023000002329354174,0.008299999535665847
120,d15_u3,sad,train,15,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4654000003938563,0.0045893392071106355,0.000100000761449337,0.0033000005714711733,-26.41025733947754,25.275588989257812,3.5737402713211096e-23,1.0,0.0023000002329354174,0.008199999683711212
121,d15_u5,sad,train,15,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4501000003074296,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-20.79729461669922,20.07769012451172,1.7710046516191486e-18,1.0,0.002499999936844688,0.00850000014906982
122,d15_u6,angry,train,15,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46459999975922983,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-27.691814422607422,26.414363861083984,3.1767667283673975e-24,1.0,0.0023000002329354174,0.00830000044516055
123,d15_u7,sad,train,15,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4579999995257822,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-32.54543685913086,31.21206283569336,2.04394732026064e-28,1.0,0.0022999993234407157,0.00830000044516055
124,d15_u8,neutral,train,15,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46660000043630134,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-44.85554504394531,42.99148941040039,7.055362605567413e-39,1.0,0.002399999175395351,0.008400000297115184
125,d15_u9,sad,train,15,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4534999998213607,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-44.273494720458984,42.31434631347656,2.485288305686387e-38,1.0,0.0022999993234407157,0.008299999535665847
126,d15_u10,neutral,train,15,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673000003094785,0.0045893392071106355,0.00020000061340397224,0.003600000127335079,-36.472572326660156,34.8850212097168,1.022804334968272e-31,1.0,0.0023000002329354174,0.008299999535665847
127,d15_u11,neutral,train,15,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-29.642793655395508,28.456722259521484,5.857334129501603e-26,1.0,0.0024000000848900527,0.008399999387620483
