row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.736799999998766,0.0017999991541728377,0.00030000046535860747,0.014199999895936344,0.005199999577598646,6.764400000065507
95,d11_u1,angry,train,11,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.004000000051747,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005100000635138713,7.031199999801174
96,d11_u2,neutral,train,11,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.221700000220153,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005500000042957254,5.249499999990803
97,d11_u3,happy,train,11,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.925100000240491,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,5.952900000011141
98,d11_u4,neutral,train,11,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.938799999967159,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,5.967299999610987
99,d11_u5,neutral,train,11,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.095299999287818,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,6.12249999994674
100,d11_u6,happy,train,11,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.712700000003679,0.0018999999156221747,0.00020000061340397224,0.015299999176932033,0.0057999995988211595,5.742399999689951
101,d11_u7,happy,train,11,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.262999999511521,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.005199999577598646,7.291100000657025
102,d11_u8,happy,train,11,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.429799999546958,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.458100000396371
103,d11_u9,happy,train,11,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.049999999755528,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005200000487093348,5.077699999674223
104,d12_u0,neutral,train,12,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.958200000350189,0.0018999999156221747,0.00020000061340397224,0.014700000065204222,0.0054000001910026185,5.986699999994016
105,d12_u1,happy,train,12,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.721300000004703,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.748700000367535
106,d12_u5,neutral,train,12,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.842900000061491,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.869800000255054
107,d12_u7,neutral,train,12,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.725299999743584,0.00199999976757681,0.0002999995558639057,0.015499999790336005,0.005699999746866524,6.755100000191305
108,d12_u11,angry,train,12,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8894000001382665,0.0020000006770715117,0.00020000061340397224,0.014899999769113492,0.005500000042957254,4.91760000022623
109,d13_u0,happy,train,13,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.634699999973236,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0059000003602704965,5.663699999786331
110,d13_u1,neutral,train,13,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.93799999953626,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,6.964800000787363
111,d13_u3,neutral,train,13,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.510299999514245,0.0017999991541728377,0.0002999995558639057,0.014500000361294951,0.005599999894911889,5.538799999158073
112,d14_u0,neutral,train,14,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.804099999295431,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005399999281507917,5.8315000005677575
113,d14_u1,neutral,train,14,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.379900000159978,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005500000042957254,7.407699999930628
114,d14_u2,neutral,train,14,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.02520000009099,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.005199999577598646,5.052199999227014
115,d14_u4,neutral,train,14,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.350499999825843,0.0018000000636675395,0.00030000046535860747,0.014599999303754885,0.0057999995988211595,6.378899999617715
116,d14_u5,neutral,train,14,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.071400000109861,0.0023000002329354174,0.00030000046535860747,0.015499999790336005,0.005800000508315861,6.101799999669311
117,d15_u0,angry,train,15,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.135000000336731,0.0027999994927085936,0.0002999995558639057,0.015900000107649248,0.0059000003602704965,5.167199999959848
118,d15_u1,neutral,train,15,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.229099999676691,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005500000042957254,7.257499999468564
119,d15_u2,neutral,train,15,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.81160000001546,0.0021999994714860804,0.00020000061340397224,0.013999999282532372,0.005099999725644011,5.838699999912933
120,d15_u3,sad,train,15,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.126700000095298,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,6.154199999400589
121,d15_u5,sad,train,15,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.087300000013784,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.115599999953702
122,d15_u6,angry,train,15,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.355400000757072,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,6.380300000273564
123,d15_u7,sad,train,15,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641900000227906,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.669600000146602
124,d15_u8,neutral,train,15,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.160500000078173,0.002200000380980782,0.00020000061340397224,0.013900000340072438,0.005199999577598646,6.187500000123691
125,d15_u9,sad,train,15,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4076000005807145,0.0019000008251168765,0.00019999970390927047,0.014999999621068127,0.02409999979136046,5.454999999528809
126,d15_u10,neutral,train,15,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.064599999466736,0.0017000002117129043,0.00030000046535860747,0.013299999409355223,0.004900000021734741,7.09030000052735
127,d15_u11,neutral,train,15,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.657699999574106,0.002499999936844688,0.0002999995558639057,0.015700000403739978,0.005800000508315861,5.688400000508409
128,d15_u12,neutral,train,15,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.248500000765489,0.0019000008251168765,0.00030000046535860747,0.014799999917158857,0.005699999746866524,6.27729999996518
129,d15_u13,neutral,train,15,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.670999999892956,0.0018999999156221747,0.0002999995558639057,0.015099999473022763,0.005600000804406591,5.700000000615546
130,d15_u14,neutral,train,15,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.976599999688915,0.0018000000636675395,0.0002999995558639057,0.01430000065738568,0.005199999577598646,7.004200000665151
131,d15_u15,happy,train,15,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.691299999853072,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.005599999894911889,5.719899999348854
132,d15_u16,angry,train,15,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.118299999798182,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.004999999873689376,6.145599999399565
133,d15_u17,angry,train,15,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.491400000209978,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005200000487093348,5.517900000086229
134,d15_u18,angry,train,15,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1899000000048545,0.00199999976757681,0.0002999995558639057,0.01500000053056283,0.005599999894911889,5.219099999521859
135,d15_u19,neutral,train,15,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.838899999820569,0.0016999993022182025,0.00030000046535860747,0.014000000192027073,0.005099999725644011,6.865599999400729
136,d15_u20,angry,train,15,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.179699999644072,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.2068999993934995
137,d15_u21,happy,train,15,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.107500000121945,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,5.1342999995540595
138,d15_u22,happy,train,15,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093999999393418,0.002100000529026147,0.00030000046535860747,0.01579999934619991,0.005600000804406591,6.124800000179675
139,d16_u0,happy,train,16,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.825599999501719,0.0020000006770715117,0.00020000061340397224,0.0152000002344721,0.005300000339047983,6.854999999632128
140,d16_u1,happy,train,16,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.624499999612453,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005300000339047983,5.653000000165775
141,d16_u4,neutral,train,16,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.1571999997104285,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.005200000487093348,7.184099999903992
142,d16_u5,neutral,train,16,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.61089999973774,0.0018999999156221747,0.0002999995558639057,0.034899999263870995,0.0052999994295532815,5.65920000008191
143,d17_u0,angry,train,17,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.69839999955002,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.0059000003602704965,6.72729999951116
144,d17_u1,happy,train,17,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.848700000162353,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005099999725644011,3.8758999999117805
145,d17_u2,neutral,train,17,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.742100000337814,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,6.769799999347015
146,d17_u3,neutral,train,17,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.043399999725807,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,6.0713000002579065
147,d17_u5,neutral,train,17,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.628300000556919,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005199999577598646,6.6558999997141655
148,d17_u7,happy,train,17,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.521799999973155,0.0015999994502635673,0.00019999970390927047,0.013100000614940654,0.00470000031782547,6.546599999637692
149,d17_u8,happy,train,17,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.496700000549026,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005800000508315861,5.52479999987554
150,d17_u9,happy,train,17,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5864999994810205,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004600000465870835,5.611699999462871
151,d17_u10,happy,train,17,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.26399999964633,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,6.290400000580121
152,d18_u0,neutral,train,18,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.392500000198197,0.0018000000636675395,0.00019999970390927047,0.014700000065204222,0.006100000064179767,5.421699999715202
153,d18_u1,neutral,train,18,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.440200000521145,0.0018999999156221747,0.00019999970390927047,0.015800000255694613,0.0059000003602704965,5.47050000022864
154,d18_u2,neutral,train,18,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.049200000641576,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005200000487093348,8.076699999946868
155,d18_u3,happy,train,18,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.551299999751791,0.0019000008251168765,0.0002999995558639057,0.014799999917158857,0.0059000003602704965,5.580399999416841
156,d18_u4,neutral,train,18,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.689100000381586,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.07790000017848797,5.789099999674363
157,d18_u5,happy,train,18,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.181399999855785,0.0022999993234407157,0.0002999995558639057,0.014700000065204222,0.0059000003602704965,5.210600000282284
158,d18_u7,neutral,train,18,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6636000001381035,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004900000021734741,6.6897000006065355
159,d18_u8,sad,train,18,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.512400000043272,0.0018999999156221747,0.00030000046535860747,0.014799999917158857,0.005500000042957254,5.541100000300503
160,d19_u0,neutral,train,19,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.295500000305765,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004999999873689376,6.321899999420566
161,d19_u1,neutral,train,19,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.24779999977909,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.274699999972654
162,d20_u0,neutral,train,20,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.725100000243401,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005200000487093348,7.752999999866006
