row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
75,d9_u0,neutral,train,9,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46949999978096457,0.004179823788280121,0.00020000061340397224,0.0039000005926936865,-41.09998321533203,39.31116485595703,1.1964156965372613e-35,1.0,0.002499999936844688,0.009100000170292333
76,d9_u1,neutral,train,9,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673000003094785,0.004179823788280121,0.00020000061340397224,0.0035999992178403772,-36.66558074951172,35.113067626953125,6.71319240156442e-32,1.0,0.002399999175395351,0.008600000001024455
77,d9_u2,neutral,train,9,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49219999982597074,0.004179823788280121,0.00019999970390927047,0.0039000005926936865,-33.04408264160156,31.478330612182617,9.511984430130733e-29,1.0,0.0024000000848900527,0.008900000466383062
78,d9_u3,happy,train,9,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6035000005795155,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-27.91165542602539,27.114727020263672,1.2657435926832836e-24,1.0,0.0024000000848900527,0.008700000762473792
79,d9_u4,neutral,train,9,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48970000079862075,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-39.711463928222656,38.06801986694336,1.6626507782548478e-34,1.0,0.0025000008463393897,0.009000000318337698
80,d9_u5,neutral,train,9,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43119999918417307,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-21.390901565551758,20.861682891845703,4.466166296060357e-19,1.0,0.0026999996407539584,0.009000000318337698
81,d9_u6,neutral,train,9,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4716000003099907,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-29.624862670898438,28.31268882751465,6.887161226388523e-26,1.0,0.002499999936844688,0.009099999260797631
82,d9_u7,neutral,train,9,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49619999936112436,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-25.801679611206055,24.891036987304688,9.647884360089499e-23,1.0,0.002499999936844688,0.008900000466383062
83,d9_u8,neutral,train,9,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4658999996536295,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-27.3547306060791,26.19451332092285,5.544454835373874e-24,1.0,0.002599999788799323,0.00889999955688836
84,d9_u9,happy,train,9,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42830000074900454,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-27.357866287231445,26.198711395263672,5.503931445103123e-24,1.0,0.0024000000848900527,0.008600000001024455
85,d9_u10,neutral,train,9,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4757999995490536,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-34.72460174560547,33.312801361083984,2.8296513178530834e-30,1.0,0.002499999936844688,0.009000000318337698
86,d9_u11,neutral,train,9,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4270999997970648,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-30.087541580200195,28.694190979003906,2.960865840081836e-26,1.0,0.002499999936844688,0.008900000466383062
87,d9_u13,angry,train,9,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.004179823788280121,0.000100000761449337,0.0039000005926936865,-25.010007858276367,23.963417053222656,5.384073370667908e-22,1.0,0.0024000000848900527,0.009000000318337698
88,d10_u0,angry,train,10,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4433999993125326,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-39.026302337646484,37.4272346496582,6.261101682341984e-34,1.0,0.0024000000848900527,0.00889999955688836
89,d10_u1,angry,train,10,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-27.330232620239258,26.571285247802734,3.8982295272138154e-24,1.0,0.0024000000848900527,0.008799999704933725
90,d10_u2,angry,train,10,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6869999997434206,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-43.8380126953125,42.00706100463867,5.22343923770203e-38,1.0,0.00270000055024866,0.009100000170292333
91,d10_u3,angry,train,10,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5832000006193994,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-23.94026756286621,23.194276809692383,3.386315869078706e-21,1.0,0.002999999196617864,0.009700000191514846
92,d10_u4,angry,train,10,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.584500000513799,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.252431869506836,27.113237380981445,9.015615184454117e-25,1.0,0.002499999936844688,0.00889999955688836
93,d10_u5,neutral,train,10,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6150999997771578,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-60.36750793457031,57.62069320678711,0.0,1.0,0.0027999994927085936,0.009500000487605575
94,d11_u0,neutral,train,11,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-44.283817291259766,42.34010696411133,2.397218939281115e-38,1.0,0.002599999788799323,0.008900000466383062
95,d11_u1,angry,train,11,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46719999954802915,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-32.384727478027344,31.173442840576172,2.494809205430393e-28,1.0,0.0026999996407539584,0.009099999260797631
96,d11_u2,neutral,train,11,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-35.82810592651367,34.335304260253906,3.37613473890912e-31,1.0,0.00270000055024866,0.009299999874201603
97,d11_u3,happy,train,11,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4725999997390318,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-26.711729049682617,25.69040298461914,1.7459992521610542e-23,1.0,0.002999999196617864,0.009299999874201603
98,d11_u4,neutral,train,11,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4395000005388283,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-45.64183807373047,43.5738410949707,1.7952342912127383e-39,1.0,0.002499999936844688,0.008799999704933725
99,d11_u5,neutral,train,11,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46860000020387815,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-60.710086822509766,57.93545150756836,0.0,1.0,0.002599999788799323,0.009200000022246968
100,d11_u6,happy,train,11,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4341000003478257,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-30.08147430419922,28.728267669677734,2.879078836840301e-26,1.0,0.0024000000848900527,0.009100000170292333
101,d11_u7,happy,train,11,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4438999994818005,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-38.11577606201172,36.548789978027344,3.746200211708826e-33,1.0,0.002599999788799323,0.008799999704933725
102,d11_u8,happy,train,11,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4689999996116967,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-24.087413787841797,23.50469970703125,2.142928708834217e-21,1.0,0.002599999788799323,0.009000000318337698
103,d11_u9,happy,train,11,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4281999999875552,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-60.13807678222656,57.40738296508789,0.0,1.0,0.002600000698294025,0.008799999704933725
104,d12_u0,neutral,train,12,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.462599999991653,0.004179823788280121,0.000100000761449337,0.003600000127335079,-19.206846237182617,18.56890869140625,3.9282330834110454e-17,1.0,0.002600000698294025,0.008900000466383062
105,d12_u1,happy,train,12,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-25.801916122436523,24.919292449951172,9.37691190132353e-23,1.0,0.002499999936844688,0.008999999408842996
106,d12_u5,neutral,train,12,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5501999994521611,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-32.670562744140625,31.25165557861328,1.7335377281452146e-28,1.0,0.0026999996407539584,0.009000000318337698
107,d12_u7,neutral,train,12,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4314999996495317,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-30.007017135620117,29.43335723876953,1.532401597362681e-26,1.0,0.002599999788799323,0.00960000033956021
108,d12_u11,angry,train,12,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4972000006091548,0.004179823788280121,0.00020000061340397224,0.00419999923906289,-36.89799118041992,35.3438835144043,4.224277658013287e-32,1.0,0.002599999788799323,0.009399999726156238
109,d13_u0,happy,train,13,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4303999994590413,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-54.49989318847656,52.214168548583984,0.0,1.0,0.0026999996407539584,0.008799999704933725
110,d13_u1,neutral,train,13,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4754999999931897,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-40.67681884765625,39.02369689941406,2.4350382696439215e-35,1.0,0.0023000002329354174,0.00869999985297909
111,d13_u3,neutral,train,13,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4306999999243999,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-40.121429443359375,38.22793960571289,9.40379179857262e-35,1.0,0.0025000008463393897,0.009100000170292333
112,d14_u0,neutral,train,14,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4498999996940256,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-50.990135192871094,48.78011703491211,4.624284932271896e-44,1.0,0.0031999998100218363,0.009899999895424116
113,d14_u1,neutral,train,14,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44270000034885015,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.0024000000848900527,0.008600000001024455
114,d14_u2,neutral,train,14,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4276999998182873,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.0029000002541579306,0.009200000022246968
115,d14_u4,neutral,train,14,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4728999992948957,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-33.98336410522461,32.7335319519043,1.0597909496844093e-29,1.0,0.002599999788799323,0.009000000318337698
116,d14_u5,neutral,train,14,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-42.15801239013672,40.16584396362305,1.7668720775571303e-36,1.0,0.002499999936844688,0.008799999704933725
117,d15_u0,angry,train,15,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650999999284977,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-26.66264533996582,25.60104751586914,2.0052372471896798e-23,1.0,0.002599999788799323,0.009100000170292333
118,d15_u1,neutral,train,15,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4453000001376495,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-26.135120391845703,25.486234664916992,3.8118093417303104e-23,1.0,0.0023000002329354174,0.00869999985297909
119,d15_u2,neutral,train,15,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4793999996763887,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-40.968135833740234,39.10635757446289,1.6752876582107054e-35,1.0,0.0026999996407539584,0.009100000170292333
120,d15_u3,sad,train,15,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4513000003498746,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-26.41025733947754,25.275588989257812,3.5737402713211096e-23,1.0,0.002599999788799323,0.008900000466383062
121,d15_u5,sad,train,15,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4639999997380073,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-20.79729461669922,20.07769012451172,1.7710046516191486e-18,1.0,0.002499999936844688,0.008800000614428427
122,d15_u6,angry,train,15,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43060000007244525,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-27.691814422607422,26.414363861083984,3.1767667283673975e-24,1.0,0.002499999936844688,0.00869999985297909
123,d15_u7,sad,train,15,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45679999948333716,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-32.54543685913086,31.21206283569336,2.04394732026064e-28,1.0,0.002599999788799323,0.008799999704933725
124,d15_u8,neutral,train,15,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44160000015835976,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-44.85554504394531,42.99148941040039,7.055362605567413e-39,1.0,0.002499999936844688,0.00889999955688836
125,d15_u9,sad,train,15,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4291000004741363,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-44.273494720458984,42.31434631347656,2.485288305686387e-38,1.0,0.0028000004022032954,0.008900000466383062
126,d15_u10,neutral,train,15,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4661999992094934,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-36.472572326660156,34.8850212097168,1.022804334968272e-31,1.0,0.002499999936844688,0.00869999985297909
127,d15_u11,neutral,train,15,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290000006221817,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-29.642793655395508,28.456722259521484,5.857334129501603e-26,1.0,0.002499999936844688,0.00869999985297909
128,d15_u12,neutral,train,15,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4718000000139,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-27.920400619506836,26.602619171142578,2.0938916445289517e-24,1.0,0.0024000000848900527,0.008799999704933725
