row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.626599999937753,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005000000783184078,4.652200000236917
95,d11_u1,angry,train,11,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2455999993981095,0.0017000002117129043,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.272700000205077
96,d11_u2,neutral,train,11,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.000800000037998,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,6.02820000040083
97,d11_u3,happy,train,11,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.348900000375579,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.376899999850139
98,d11_u4,neutral,train,11,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.733500000540516,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005099999725644011,7.760599999528495
99,d11_u5,neutral,train,11,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.288299999643641,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,4.314800000429386
100,d11_u6,happy,train,11,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.988199999388598,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005100000635138713,5.0152000003436115
101,d11_u7,happy,train,11,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.387700000028417,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.005200000487093348,5.415499999799067
102,d11_u8,happy,train,11,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5303000001222244,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005599999894911889,6.558699999914097
103,d11_u9,happy,train,11,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9048999999286025,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,4.932400000143389
104,d12_u0,neutral,train,12,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.868000000395114,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.0052999994295532815,6.8956000004618545
105,d12_u1,happy,train,12,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.414700000073935,0.0022999993234407157,0.00030000046535860747,0.015199999324977398,0.005699999746866524,5.444499999612162
106,d12_u5,neutral,train,12,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.308599999807484,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005099999725644011,5.335400000149093
107,d12_u7,neutral,train,12,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.024099999602186,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004999999873689376,8.050899999943795
108,d12_u11,angry,train,12,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.295000000136497,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.004800000169780105,6.321400000160793
109,d13_u0,happy,train,13,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.367999999885797,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,4.395500000100583
110,d13_u1,neutral,train,13,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0439999997470295,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004999999873689376,6.070299999919371
111,d13_u3,neutral,train,13,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4724999999962165,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004599999556376133,5.4974000004222034
112,d14_u0,neutral,train,14,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3964999999370775,0.00199999976757681,0.00020000061340397224,0.015600000551785342,0.0057999995988211595,6.426400000236754
113,d14_u1,neutral,train,14,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.688499999247142,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004800000169780105,4.7144999998636195
114,d14_u2,neutral,train,14,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0979999996343395,0.0017999991541728377,0.00030000046535860747,0.01320000046689529,0.004999999873689376,5.123500000081549
115,d14_u4,neutral,train,14,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.092999999964377,0.0024000000848900527,0.0002999995558639057,0.015900000107649248,0.006100000064179767,6.1243000000104075
116,d14_u5,neutral,train,14,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.0378999998865766,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.0045000006139162,7.061999999677937
117,d15_u0,angry,train,15,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.251199999700475,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,7.278099999894039
118,d15_u1,neutral,train,15,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.79659999928117,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005699999746866524,4.824399999961315
119,d15_u2,neutral,train,15,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.773399999270623,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005200000487093348,5.8017999999719905
120,d15_u3,sad,train,15,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.543600000237348,0.0018000000636675395,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,5.5712000003040885
121,d15_u5,sad,train,15,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.228099999840197,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005200000487093348,5.255299999589624
122,d15_u6,angry,train,15,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.017900000188092,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005200000487093348,6.044699999620207
123,d15_u7,sad,train,15,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4156000005605165,0.00199999976757681,0.00020000061340397224,0.015099999473022763,0.0054000001910026185,5.444499999612162
124,d15_u8,neutral,train,15,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.233600000086881,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,6.262500000048021
125,d15_u9,sad,train,15,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.423600000744045,0.0018000000636675395,0.0002999995558639057,0.013999999282532372,0.005199999577598646,6.450800000493473
126,d15_u10,neutral,train,15,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.417299999862735,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,5.443400000331167
127,d15_u11,neutral,train,15,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.529199999728007,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004900000021734741,5.554200000005949
128,d15_u12,neutral,train,15,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.437299999764946,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.004999999873689376,7.463799999641196
129,d15_u13,neutral,train,15,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5373000004692585,0.0023000002329354174,0.0005000001692678779,0.014000000192027073,0.005100000635138713,5.565999999816995
130,d15_u14,neutral,train,15,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.593300000327872,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.6200999997599865
131,d15_u15,happy,train,15,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0786000001608045,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.1063000000795
132,d15_u16,angry,train,15,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3064999996859115,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.005200000487093348,7.3335999995833845
133,d15_u17,angry,train,15,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.976900000452588,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,4.004599999461789
134,d15_u18,angry,train,15,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.983699999684177,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,5.01079999958165
135,d15_u19,neutral,train,15,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.616600000394101,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005099999725644011,5.644699999720615
136,d15_u20,angry,train,15,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.205100000443053,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,6.231000000298081
137,d15_u21,happy,train,15,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.917100000464416,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.004999999873689376,6.9432999998753075
138,d15_u22,happy,train,15,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.090099999710219,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005300000339047983,6.117899999480869
139,d16_u0,happy,train,16,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6435000005876645,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.670600000485138
140,d16_u1,happy,train,16,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.206300000281772,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005200000487093348,5.232900000009977
141,d16_u4,neutral,train,16,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.035599999449914,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,6.063100000574195
142,d16_u5,neutral,train,16,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.997399999614572,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005099999725644011,6.0246000002734945
143,d17_u0,angry,train,17,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7573000001648325,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,4.78449999991426
144,d17_u1,happy,train,17,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.278700000621029,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,6.305599999905098
145,d17_u2,neutral,train,17,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.249399999433081,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,6.276799999795912
146,d17_u3,neutral,train,17,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2779000001901295,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,7.305299999643466
147,d17_u5,neutral,train,17,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.359600000498176,0.002099999619531445,0.0002999995558639057,0.013999999282532372,0.005199999577598646,4.388399999697867
148,d17_u7,happy,train,17,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.686499999683292,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005300000339047983,5.714500000067346
149,d17_u8,happy,train,17,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.546699999991688,0.0017999991541728377,0.00030000046535860747,0.01340000017080456,0.005000000783184078,4.572599999846716
150,d17_u9,happy,train,17,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.603800000244519,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.631500000163214
151,d17_u10,happy,train,17,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7720000004337635,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004999999873689376,5.7979000002887915
152,d18_u0,neutral,train,18,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.246699999792327,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005099999725644011,6.272500000704895
153,d18_u1,neutral,train,18,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.41069999942556,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005100000635138713,4.436500000338128
154,d18_u2,neutral,train,18,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.788900000174181,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005199999577598646,6.815299999288982
155,d18_u3,happy,train,18,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.290800000693707,0.0018000000636675395,0.00019999970390927047,0.014400000509340316,0.005300000339047983,5.318800000168267
156,d18_u4,neutral,train,18,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.97200000063458,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005199999577598646,4.998499999601336
157,d18_u5,happy,train,18,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.959599999892816,0.0018999999156221747,0.00019999970390927047,0.014200000805431046,0.005099999725644011,4.986699999790289
158,d18_u7,neutral,train,18,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.038600000261795,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,5.064900000434136
159,d18_u8,sad,train,18,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.136899999546586,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.164400000670867
160,d19_u0,neutral,train,19,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.116000000271015,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,5.14389999989362
161,d19_u1,neutral,train,19,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.983399999422545,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,6.010999999489286
