run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,always,2,1,1135,0.017866099999082508,0.017866099999082508,0.02494210000077146,0.0,0.017866099999082508,0.0070760000016889535,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,63528.13429110363,45505.390482954295,63528.13429110363,0.014505198194031472,0.012900000001536682,0.02846000024874228,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ba9721fa1e443a722e3c2edbd18c343aeb54692e3ca2556250ea8267eb07d6ac,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,always,2,2,1135,0.03932410000015807,0.03932410000015807,0.04692149999937101,0.0,0.03932410000015807,0.007597399999212939,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28862.707601583705,24189.33751084716,28862.707601583705,0.02314740087110539,0.014000001101521775,0.029929999982414298,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,dd62861ee45dc55c95e9fa62d68a2536b29c007b3a792159df8671d8d33c2f4c,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-e1428537fb28736fc43262a3,rbpg-e1428537fb28736fc43262a3,rbpg-exec-bf83a8a21327483c9fb7d6f391e34351,always,2,4,1135,0.03802130000076431,0.03802130000076431,0.04626200000166136,0.0,0.03802130000076431,0.00824070000089705,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29851.688395114947,24534.174915897278,29851.688395114947,0.023010925136353732,0.014000001101521775,0.03296000068075954,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e1428537fb28736fc43262a358dcb23c2c91b150165813f4aaea757380c74262,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,always,2,8,1135,0.03982170000017504,0.03982170000017504,0.046724099998755264,0.0,0.03982170000017504,0.006902399998580222,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28502.047878292764,24291.532635839674,28502.047878292764,0.0159153303924829,0.01320000046689529,0.030060000426601608,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,bc0fb19f884729d822f1b508a4e1e25a956430440c61d50d042f4e52ad972b01,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-d84a732d839400bf595b0f62,rbpg-d84a732d839400bf595b0f62,rbpg-exec-27828a4c240f4d958e9a136286b90bac,always,3,1,1135,0.018229200000860146,0.018229200000860146,0.026018000000476604,0.0,0.018229200000860146,0.007788799999616458,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,62262.74328804582,43623.64516793023,62262.74328804582,0.014897092531236722,0.012200000128359534,0.032020000799093375,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,d84a732d839400bf595b0f621b43ffc3b7c80db6fc7e134994a359c570e2e1f2,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-7aae22b49a7d572c2348b241,rbpg-7aae22b49a7d572c2348b241,rbpg-exec-5d1bcb11ee7a4d89bf15f068dca853f2,always,3,2,1135,0.03899899999851186,0.03899899999851186,0.04826659999889671,0.0,0.03899899999851186,0.009267600000384846,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29103.310342401335,23515.225850296978,29103.310342401335,0.024622290733420097,0.015899999198154546,0.02809999932651408,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,7aae22b49a7d572c2348b241180e9053153a7c59606e2f10f2b35398db5115af,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-e3a8b6b430e710d1ac38bc77,rbpg-e3a8b6b430e710d1ac38bc77,rbpg-exec-f8c00928fee6400e945da6b175dc7b9d,always,3,4,1135,0.03756710000016028,0.03756710000016028,0.04472399999940535,0.0,0.03756710000016028,0.00715689999924507,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30212.60624309988,25377.873178049613,30212.60624309988,0.019331365696304285,0.013799999578623101,0.03440000000409782,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e3a8b6b430e710d1ac38bc771110ad60da1d0f96e35dd73d2b761c999ed52707,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-e8b28fe6c86f8337cf2216e8,rbpg-e8b28fe6c86f8337cf2216e8,rbpg-exec-ef38b11c60754771a0d957b566437870,always,3,8,1135,0.03700389999903564,0.03700389999903564,0.04420070000014675,0.0,0.03700389999903564,0.007196800001111114,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30672.442635224375,25678.326361261963,30672.442635224375,0.018251982326762922,0.014799999917158857,0.02596000012999865,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e8b28fe6c86f8337cf2216e82d482865e7c59f92427d80429aff46855ce35857,,1135,1135,1,1,0,78be96175d6fd950e339abab28b98cb4ea12300ef91b6daf93a212b4ba73fa72,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,never,1,1,1135,0.010440500000186148,0.010440500000186148,0.01703829999860318,0.0,0.010440500000186148,0.006597799998417031,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,108711.26861546512,66614.62705158665,108711.26861546512,0.008305462540998143,0.007599999662488699,0.008900000466383062,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,c54c5fa3283e0a21a4b6f0f3522b5bb41a8fc5f4e78e6c8eb20cc274ed2e46d7,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,never,1,2,1135,0.029731300001003547,0.029731300001003547,0.037718100000347476,0.0,0.029731300001003547,0.00798679999934393,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,38175.25637835175,30091.653608997905,38175.25637835175,0.009523788549104451,0.007900000127847306,0.022500000341096893,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,25673555ea9797675aff09f3d97a765b35d58cfb8bc77ba09ff8602f4b635abb,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,never,1,4,1135,0.03397849999964819,0.03397849999964819,0.0420654999998078,0.0,0.03397849999964819,0.008087000000159605,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33403.475727644,26981.730872215616,33403.475727644,0.020094713619125532,0.007799999366397969,0.023099999452824704,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,b7fb75ca5896abcd62db6e789784011f65edb328c9a970912b96a4086aaf754f,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,never,1,8,1135,0.08241240000097605,0.08241240000097605,0.08976400000028661,0.0,0.08241240000097605,0.007351599999310565,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,13772.199329064044,12644.26718947881,13772.199329064044,0.019554801759710597,0.009700001101009548,0.012030000107188238,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,732a5c7244f17a7913a0bcd64e059a4792b76736ca1ecd1350788a19a5c7ce90,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,never,2,1,1135,0.010272200001054443,0.010272200001054443,0.016967300000032992,0.0,0.010272200001054443,0.006695099998978549,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,110492.39694354589,66893.37726083661,110492.39694354589,0.008118942726505018,0.007599999662488699,0.008500001058564521,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,33c8dc935d407115700252bf258f91a8557b54ae41f22f59f08c2504ab473546,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-19dad53b7367f070e582cdc7,rbpg-19dad53b7367f070e582cdc7,rbpg-exec-87602b87e9f544ebae9c0c294bb280a8,never,2,2,1135,0.027759399999922607,0.027759399999922607,0.03459569999904488,0.0,0.027759399999922607,0.006836299999122275,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,40887.05087297148,32807.54544730516,40887.05087297148,0.009193832555973988,0.008099999831756577,0.011119999544462125,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,19dad53b7367f070e582cdc762b36a5efbcc0e9214da2c7f421f9462aee6ac2c,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-35bc11b8184c0f4db614d0ca,rbpg-35bc11b8184c0f4db614d0ca,rbpg-exec-b401c8a424f448b08a37b0baa350ce72,never,2,4,1135,0.027853600000526058,0.027853600000526058,0.034255900000061956,0.0,0.027853600000526058,0.006402299999535899,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,40748.772150765566,33132.978552539775,40748.772150765566,0.009213215872129457,0.007800001185387373,0.022300000637187622,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,35bc11b8184c0f4db614d0ca01fc9cc2b662457be0d4573873e1dc7b982a0766,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,never,2,8,1135,0.029504300000553485,0.029504300000553485,0.03588610000042536,0.0,0.029504300000553485,0.006381799999871873,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,38468.96892923093,31627.844764032503,38468.96892923093,0.009626607926786029,0.007800001185387373,0.024730000950512473,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,eb0831e0df459e79761134437493d1c1699e95724888d69c4f2b2d4756b82c96,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,never,3,1,1135,0.009353499999633641,0.009353499999633641,0.01615739999942889,0.0,0.009353499999633641,0.006803899999795249,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,121344.95109258094,70246.45054526832,121344.95109258094,0.00742096915784177,0.0071999984356807545,0.007599999662488699,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,bc07546aa44ad18522d1659628c64af4f187629a73ab1921ead4064714c83b4c,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,never,3,2,1135,0.027345799999238807,0.027345799999238807,0.033690299998852424,0.0,0.027345799999238807,0.0063444999996136175,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,41505.459706119174,33689.2221214611,41505.459706119174,0.008954185009936572,0.007799999366397969,0.009030000910570374,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,165bd4ee6c01c4f93b808283abc954ac70e69342642175680d10930edba78874,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,never,3,4,1135,0.07175529999949504,0.07175529999949504,0.07848159999957716,0.0,0.07175529999949504,0.006726300000082119,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,15817.646919572315,14461.988542615278,15817.646919572315,0.011572422908010301,0.009700001101009548,0.01113000053010182,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,14fe41900e68b06059c59657ff628eca4530f535434391f632bc1cf0d3ddc814,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,never,3,8,1135,0.03287889999955951,0.03287889999955951,0.03996209999968414,0.0,0.03287889999955951,0.007083200000124634,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,34520.61960756613,28401.91081071743,34520.61960756613,0.010160088153786256,0.0073999999585794285,0.026290000823792056,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,3e212e568f3d314e0ee8eb2aa98623bdf6fe0f5b344abd018de64503dd1668b1,,1135,1135,1,1,0,c24554611ddd20bf2c8031ab6d01a1e79b994655e666db305f10b9f887bf08d8,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-6a0a677c89d8b1a00a579046,rbpg-6a0a677c89d8b1a00a579046,rbpg-exec-0a83929de99f426ea1a4ac27635e461d,risk_proxy,1,1,2837,0.030622500000390573,0.030622500000390573,0.04363990000092599,0.0,0.030622500000390573,0.013017400000535417,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,92644.29749249133,65009.314868727975,92644.29749249133,0.009852167792706049,0.008099999831756577,0.014299999747890979,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,6a0a677c89d8b1a00a579046dace90b74a62ad96f9aa2858b102aff8f00528c1,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,risk_proxy,1,2,2837,0.08127240000067104,0.08127240000067104,0.09640560000116238,0.0,0.08127240000067104,0.015133200000491343,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,34907.29940270714,29427.751084644395,34907.29940270714,0.02987507930812544,0.008900000466383062,0.029599999834317714,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,f7b8d82623e3d951f918d45df3f8b9ead926a3e6cc21e0a2349498a8aa947fbb,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,risk_proxy,1,4,2837,0.07696759999998903,0.07696759999998903,0.09010440000020026,0.0,0.07696759999998903,0.013136800000211224,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36859.665625541194,31485.698811530787,36859.665625541194,0.022533063095877385,0.009700001101009548,0.018100001398124732,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,da690fe9251d4bd303404c8f609e195b16d1f0d17fb7e9ccb6cd9d7d8cb5a149,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,risk_proxy,1,8,2837,0.07233629999973346,0.07233629999973346,0.08791439999913564,0.0,0.07233629999973346,0.015578099999402184,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,39219.58961144617,32270.026298625628,39219.58961144617,0.012912865694352967,0.008499999239575118,0.014920000467100163,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,be974a3460971c839b386f8e0c9e9e60395e6afa7a04fb8f42984e7d1f22d5f4,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,risk_proxy,2,1,2837,0.035466100000121514,0.035466100000121514,0.04949010000018461,0.0,0.035466100000121514,0.014024000000063097,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,79991.87956923032,57324.59623216395,79991.87956923032,0.011453859696237892,0.010099998689838685,0.017500000467407517,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,e3a388bf8e41236ce85339355cd5448b62bc56adb55dcec7086f2a5ff9ea5ade,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
