row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
108,d12_u11,angry,train,12,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7396000000881031,0.0106999996205559,0.00019999970390927047,0.010599999768601265,0.0037999998312443495,0.7689999993090169
109,d13_u0,happy,train,13,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7089999999152496,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7290000003195019
110,d13_u1,neutral,train,13,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7385999997495674,0.0106999996205559,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7589000006191782
111,d13_u3,neutral,train,13,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7751000002826913,0.017800000023271423,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.8025999995879829
112,d14_u0,neutral,train,14,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7658000004084897,0.010799999472510535,0.00030000046535860747,0.0106999996205559,0.004099999387108255,0.795799999650626
113,d14_u1,neutral,train,14,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7426000001942157,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7623999999850639
114,d14_u2,neutral,train,14,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7169999998950516,0.0106999996205559,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7467999994332786
115,d14_u4,neutral,train,14,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.764800000069954,0.010599999768601265,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.7944999997562263
116,d14_u5,neutral,train,14,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.707499999407446,0.01089999932446517,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7376999992629862
117,d15_u0,angry,train,15,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7520999997723266,0.010800000382005237,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.7819000002200482
118,d15_u1,neutral,train,15,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7056000004013185,0.010599999768601265,0.0002999995558639057,0.010599999768601265,0.004100000296602957,0.7353000000875909
119,d15_u2,neutral,train,15,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7910000003903406,0.010599999768601265,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.8207000000766129
120,d15_u3,sad,train,15,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7732999993095291,0.010700000530050602,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.8029999999052961
121,d15_u5,sad,train,15,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7390999999188352,0.010600000678095967,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,0.7590000004711328
122,d15_u6,angry,train,15,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7470000000466825,0.010600000678095967,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,0.7670000004509347
123,d15_u7,sad,train,15,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7052000000840053,0.010800000382005237,0.00030000046535860747,0.0008000006346264854,0.004100000296602957,0.7253000003402121
124,d15_u8,neutral,train,15,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7365999999819905,0.017499999557912815,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7639000004928675
125,d15_u9,sad,train,15,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7399000005534617,0.010900000233959872,0.00020000061340397224,0.010600000678095967,0.0038999996831989847,0.7697999999436433
126,d15_u10,neutral,train,15,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7402000001093256,0.010700000530050602,0.00020000061340397224,0.010600000678095967,0.00399999953515362,0.7700999994995072
127,d15_u11,neutral,train,15,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7101999999576947,0.0106999996205559,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,0.7304999999178108
128,d15_u12,neutral,train,15,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7470000000466825,0.0106999996205559,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.7671000003028894
129,d15_u13,neutral,train,15,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7427000000461703,0.010599999768601265,0.00020000061340397224,0.0009000004865811206,0.004200000148557592,0.7630000000062864
130,d15_u14,neutral,train,15,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7556999998996616,0.010700000530050602,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.7759000000078231
131,d15_u15,happy,train,15,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7090999997672043,0.010700000530050602,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7292000000234111
132,d15_u16,angry,train,15,16,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7768999994368642,0.010700000530050602,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7974000000103842
133,d15_u17,angry,train,15,17,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7422999997288571,0.010800000382005237,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.772299999880488
134,d15_u18,angry,train,15,18,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470000000466825,0.0106999996205559,0.00019999970390927047,0.010600000678095967,0.004000000444648322,0.7767000006424496
135,d15_u19,neutral,train,15,19,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.719300000127987,0.010700000530050602,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7394000003841938
136,d15_u20,angry,train,15,20,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7435999996232567,0.010700000530050602,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7638999995833728
137,d15_u21,happy,train,15,21,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7470999998986372,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7668999996894854
138,d15_u22,happy,train,15,22,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513999998991494,0.010700000530050602,0.00020000061340397224,0.010700000530050602,0.004100000296602957,0.781499999902735
139,d16_u0,happy,train,16,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7507000000259723,0.03370000013092067,0.00030000046535860747,0.000999999429041054,0.005100000635138713,0.7956999997986713
140,d16_u1,happy,train,16,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7873999993535108,0.010800000382005237,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.8078999999270309
141,d16_u4,neutral,train,16,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.742799999898125,0.010599999768601265,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.7724999995843973
142,d16_u5,neutral,train,16,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7437000003847061,0.010599999768601265,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,0.7639999994353275
143,d17_u0,angry,train,17,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7706000005782698,0.010799999472510535,0.00019999970390927047,0.01049999991664663,0.004000000444648322,0.8003000002645422
144,d17_u1,happy,train,17,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.705000000380096,0.010800000382005237,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.7251000006363029
145,d17_u2,neutral,train,17,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7738000003882917,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7937999998830492
146,d17_u3,neutral,train,17,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7412000004478614,0.010599999768601265,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,0.7611000000906643
147,d17_u5,neutral,train,17,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7550999998784391,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,0.7751000002826913
148,d17_u7,happy,train,17,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8338999996340135,0.010900000233959872,0.0002999995558639057,0.010900000233959872,0.004099999387108255,0.8642000002510031
149,d17_u8,happy,train,17,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7091999996191589,0.010700000530050602,0.00030000046535860747,0.010300000212737359,0.004000000444648322,0.7385999997495674
150,d17_u9,happy,train,17,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7785999996485771,0.010600000678095967,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.8082000003923895
151,d17_u10,happy,train,17,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7408000001305481,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7607999996253056
152,d18_u0,neutral,train,18,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7422999997288571,0.010599999768601265,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7622999992236146
153,d18_u1,neutral,train,18,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7290000003195019,0.010900000233959872,0.00030000046535860747,0.02480000057403231,0.00399999953515362,0.7733000002190238
154,d18_u2,neutral,train,18,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7065999998303596,0.010900000233959872,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7365000001300359
155,d18_u3,happy,train,18,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7408999999825028,0.010700000530050602,0.00020000061340397224,0.0008000006346264854,0.004200000148557592,0.7610000002387096
156,d18_u4,neutral,train,18,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7482000000891276,0.010800000382005237,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.7685000000492437
157,d18_u5,happy,train,18,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.741399999242276,0.010900000233959872,0.00019999970390927047,0.01049999991664663,0.004000000444648322,0.7711999996899976
158,d18_u7,neutral,train,18,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7178000005296781,0.011000000085914508,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,0.7382000003417488
159,d18_u8,sad,train,18,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.740100000257371,0.010800000382005237,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7601999996040831
160,d19_u0,neutral,train,19,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4680999993288424,0.010799999472510535,0.00019999970390927047,0.010599999768601265,0.0039000005926936865,1.4980000005380134
161,d19_u1,neutral,train,19,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.711500000761589,0.011000000085914508,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7421999998769024
162,d20_u0,neutral,train,20,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7107999999789172,0.01089999932446517,0.00030000046535860747,0.0006999998731771484,0.004300000000512227,0.7314000004043919
163,d20_u1,happy,train,20,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7632000006196904,0.010800000382005237,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7929000003059627
164,d20_u2,happy,train,20,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7414000001517707,0.0106999996205559,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,0.7615999993504374
165,d20_u3,happy,train,20,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.712799999746494,0.010799999472510535,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7329999998546555
166,d20_u4,happy,train,20,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7362999995166319,0.010600000678095967,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.7563999997728388
167,d20_u5,happy,train,20,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7366999998339452,0.0106999996205559,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.7566999993287027
168,d20_u6,happy,train,20,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.753199999962817,0.010600000678095967,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,0.7734000000709784
169,d20_u7,happy,train,20,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7046999999147374,0.010599999768601265,0.0002999995558639057,0.010600000678095967,0.0038999996831989847,0.7341000000451459
170,d20_u8,neutral,train,20,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7627000004504225,0.0106999996205559,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.782900000558584
171,d20_u9,neutral,train,20,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.750299999708659,0.011000000085914508,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7705999996687751
172,d20_u10,neutral,train,20,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7394000003841938,0.0106999996205559,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7595999995828606
173,d20_u11,neutral,train,20,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7102999998096493,0.010900000233959872,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7303999991563614
174,d20_u12,happy,train,20,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7370000002993038,0.010599999768601265,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7569999997940613
175,d20_u13,happy,train,20,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.740100000257371,0.010900000233959872,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,0.7604000002174871
176,d20_u14,happy,train,20,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7469999991371878,0.010799999472510535,0.00019999970390927047,0.010999999176419806,0.00399999953515362,0.7772999997541774
177,d20_u16,neutral,train,20,16,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7078000007822993,0.030599999263358768,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7578000004286878
178,d21_u1,neutral,train,21,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7204999992609373,0.010800000382005237,0.0002999995558639057,0.0007999997251317836,0.010900000233959872,0.7474000003639958
179,d21_u2,happy,train,21,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7395000002361485,0.010799999472510535,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,0.7595999995828606
180,d21_u4,neutral,train,21,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8152999998856103,0.010900000233959872,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8456999994450598
181,d21_u6,angry,train,21,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8307999996759463,0.011799999811046291,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,0.8530000004611793
182,d21_u7,neutral,train,21,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8923999994294718,0.01160000010713702,0.0002999995558639057,0.0007999997251317836,0.004600000465870835,0.9142999997493462
183,d21_u9,neutral,train,21,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7998000000952743,0.010700000530050602,0.00020000061340397224,0.032500000088475645,0.004300000000512227,0.8516999996572849
184,d21_u10,neutral,train,21,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7318999996641651,0.010800000382005237,0.00020000061340397224,0.01049999991664663,0.0039000005926936865,0.7615000004079775
185,d21_u12,neutral,train,21,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7404999996651895,0.010700000530050602,0.00020000061340397224,0.0008000006346264854,0.004099999387108255,0.7605999999213964
186,d21_u13,happy,train,21,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.750500000322063,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004400000761961564,0.7707000004302245
187,d22_u1,neutral,train,22,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7265000003826572,0.025100000129896216,0.00019999970390927047,0.0106999996205559,0.0039000005926936865,0.7709000001341337
188,d22_u3,neutral,train,22,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132999999157619,0.010800000382005237,0.00020000061340397224,0.010600000678095967,0.00399999953515362,0.7434000008288422
