row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3802000003124704,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4055999999982305
95,d11_u1,angry,train,11,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3804000000163796,0.0015999994502635673,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.4042000002518762
96,d11_u2,neutral,train,11,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.423100000465638,0.0015999994502635673,0.00030000046535860747,0.012900000001536682,0.005099999725644011,1.4486999998553074
97,d11_u3,happy,train,11,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4309999996839906,0.0015000005078036338,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.4542999997502193
98,d11_u4,neutral,train,11,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3726000006499817,0.0017000002117129043,0.00019999970390927047,0.017700000171316788,0.005200000487093348,1.4030000002094312
99,d11_u5,neutral,train,11,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3834000001224922,0.0015999994502635673,0.00019999970390927047,0.012600000445672777,0.004600000465870835,1.4068999998926301
100,d11_u6,happy,train,11,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3883999999961816,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.413900000443391
101,d11_u7,happy,train,11,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3864000002286048,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.410099999702652
102,d11_u8,happy,train,11,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.426000000719796,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.4517999998133746
103,d11_u9,happy,train,11,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4453000003413763,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.010599999768601265,1.4744999998583808
104,d12_u0,neutral,train,12,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.406200000019453,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004800000169780105,1.4315999997052131
105,d12_u1,happy,train,12,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4060000003155437,0.001499999598308932,0.0002999995558639057,0.012299999980314169,0.004599999556376133,1.4295000000856817
106,d12_u5,neutral,train,12,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3638000000355532,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.3891999997213134
107,d12_u7,neutral,train,12,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3656000000992208,0.0015000005078036338,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.3890999998693587
108,d12_u11,angry,train,12,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.355699999294302,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.38150000020687
109,d13_u0,happy,train,13,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3525999993362348,0.0015000005078036338,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.376199999867822
110,d13_u1,neutral,train,13,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3653999994858168,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.3908999999330263
111,d13_u3,neutral,train,13,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3641999994433718,0.0015000005078036338,0.00019999970390927047,0.012700000297627412,0.004699999408330768,1.387799999974959
112,d14_u0,neutral,train,14,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5401000000565546,0.001600000359758269,0.00020000061340397224,0.028100000236008782,0.004600000465870835,1.5944999995554099
113,d14_u1,neutral,train,14,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5338000002884655,0.0015000005078036338,0.00019999970390927047,0.01249999968422344,0.0045000006139162,1.5573000000586035
114,d14_u2,neutral,train,14,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5059999996083206,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.00470000031782547,1.5311000006477116
115,d14_u4,neutral,train,14,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.495400000749214,0.0015999994502635673,0.00020000061340397224,0.012200000128359534,0.021600000764010474,1.5357000002040877
116,d14_u5,neutral,train,14,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4656000003014924,0.0016999993022182025,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4907999993738486
117,d15_u0,angry,train,15,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4892999997755396,0.001499999598308932,0.00030000046535860747,0.011799999811046291,0.004399999852466863,1.5117000002646819
118,d15_u1,neutral,train,15,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3367000001380802,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.362199999675795
119,d15_u2,neutral,train,15,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3455999996949686,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.385600000503473
120,d15_u3,sad,train,15,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4031999999133404,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004800000169780105,1.42870000036055
121,d15_u5,sad,train,15,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3913000002503395,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.4159000002109678
122,d15_u6,angry,train,15,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4367000003403518,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.004800000169780105,1.4623999995819759
123,d15_u7,sad,train,15,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4370999997481704,0.0015999994502635673,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.4753999994354672
124,d15_u8,neutral,train,15,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4444999997067498,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.005199999577598646,1.470599999265687
125,d15_u9,sad,train,15,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4400000000023283,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.4632000002166023
126,d15_u10,neutral,train,15,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4178999999785447,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4433999995162594
127,d15_u11,neutral,train,15,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4172999999573221,0.0015000005078036338,0.00030000046535860747,0.029400000130408444,0.004399999852466863,1.4576000003216905
128,d15_u12,neutral,train,15,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4097000002948334,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.435499999388412
129,d15_u13,neutral,train,15,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4358999997057253,0.001600000359758269,0.00020000061340397224,0.011899999663000926,0.004499999704421498,1.4586999996026861
130,d15_u14,neutral,train,15,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.411500000358501,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.437199999600125
131,d15_u15,happy,train,15,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3959999996586703,0.001600000359758269,0.00019999970390927047,0.012199999218864832,0.004399999852466863,1.4185999998517218
132,d15_u16,angry,train,15,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3779999999314896,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.4037000000826083
133,d15_u17,angry,train,15,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385699999445933,0.0015000005078036338,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.4080999999350752
134,d15_u18,angry,train,15,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4325000001917942,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005199999577598646,1.4587000005121808
135,d15_u19,neutral,train,15,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4364999997269479,0.001499999598308932,0.00030000046535860747,0.012200000128359534,0.004499999704421498,1.4595000002373126
136,d15_u20,angry,train,15,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4379000003827969,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.4635999996244209
137,d15_u21,happy,train,15,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418000000659958,0.0015000005078036338,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.4651999999841792
138,d15_u22,happy,train,15,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4760000003661844,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.501799999459763
139,d16_u0,happy,train,16,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4788000007683877,0.001499999598308932,0.00030000046535860747,0.012400000741763506,0.02029999996011611,1.5178000003288616
140,d16_u1,happy,train,16,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3863000003766501,0.0015999994502635673,0.00030000046535860747,0.01340000017080456,0.005300000339047983,1.412499999787542
141,d16_u4,neutral,train,16,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3773000000583124,0.0015000005078036338,0.00019999970390927047,0.011699999959091656,0.004599999556376133,1.3997999994899146
142,d16_u5,neutral,train,16,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4229999997041887,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.4488999995592167
143,d17_u0,angry,train,17,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4297999996415456,0.0013999997463542968,0.00019999970390927047,0.01160000010713702,0.019999999494757503,1.4674999993076199
144,d17_u1,happy,train,17,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.679599999988568,0.001499999598308932,0.0002999995558639057,0.012700000297627412,0.004499999704421498,1.7038000005413778
145,d17_u2,neutral,train,17,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36339999971824,0.0016999993022182025,0.0002999995558639057,0.02809999932651408,0.004799999260285404,1.4037000000826083
146,d17_u3,neutral,train,17,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5408999997816863,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.5673999996579369
147,d17_u5,neutral,train,17,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2065000000802684,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.2316000002101646
148,d17_u7,happy,train,17,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6371000001527136,0.0015000005078036338,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.661199999944074
149,d17_u8,happy,train,17,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2484999997468549,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.2901999998575775
150,d17_u9,happy,train,17,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6015999999581254,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.626899999791931
151,d17_u10,happy,train,17,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5889999995124526,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.6129000005093985
152,d18_u0,neutral,train,18,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5444999999090214,0.0014000006558489986,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.5671999999540276
153,d18_u1,neutral,train,18,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.251800000318326,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.2778000000253087
154,d18_u2,neutral,train,18,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418000000659958,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004800000169780105,1.4676000000690692
155,d18_u3,happy,train,18,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4406999998755055,0.0013999997463542968,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.463099999455153
156,d18_u4,neutral,train,18,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446399999622372,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.4717000003656722
157,d18_u5,happy,train,18,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4009999995323597,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.4244000003600377
158,d18_u7,neutral,train,18,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.718299999993178,0.0017000002117129043,0.00030000046535860747,0.03539999943313887,0.005399999281507917,1.7668999998932122
159,d18_u8,sad,train,18,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419000000169035,0.002499999936844688,0.0002999995558639057,0.014600000213249587,0.005500000042957254,1.4477000004262663
160,d19_u0,neutral,train,19,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4987999993536505,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,1.5256000006047543
161,d19_u1,neutral,train,19,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4786000001549837,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.504199999544653
