row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
134,d15_u18,angry,train,15,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.146199999922828,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.159099999924365
135,d15_u19,neutral,train,15,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.073499999321939,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.085999999915657
136,d15_u20,angry,train,15,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.408199999896169,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.420699999580393
137,d15_u21,happy,train,15,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.532999999355525,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.545900000266556
138,d15_u22,happy,train,15,22,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.547200000160956,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.5598999995490885
139,d16_u0,happy,train,16,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.341300000305637,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.354199999397679
140,d16_u1,happy,train,16,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.296000000271306,0.0022999993234407157,0.00019999970390927047,0.0008999995770864189,0.004799999260285404,5.308700000568933
141,d16_u4,neutral,train,16,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.259000000478409,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.271799999718496
142,d16_u5,neutral,train,16,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.761299999699986,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.774099999849568
143,d17_u0,angry,train,17,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.455399999642395,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.468099999940023
144,d17_u1,happy,train,17,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8223999999900116,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,3.834099999949103
145,d17_u2,neutral,train,17,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.85460000072635,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.005000000783184078,4.867300000114483
146,d17_u3,neutral,train,17,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.476400000385183,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.489700000704033
147,d17_u5,neutral,train,17,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.762799999502022,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.775399999947695
148,d17_u7,happy,train,17,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.033700000036333,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.045699999551289
149,d17_u8,happy,train,17,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.097599999317026,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,5.110200000672194
150,d17_u9,happy,train,17,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.18219999937719,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.194699999970908
151,d17_u10,happy,train,17,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.797199999302393,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004400000761961564,4.809400000340247
152,d18_u0,neutral,train,18,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.988300000150048,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.000799999834271
153,d18_u1,neutral,train,18,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.180300000371062,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.1930999996111495
154,d18_u2,neutral,train,18,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7737000002380228,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.7866999991820194
155,d18_u3,happy,train,18,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.754100000354811,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.766799999742943
156,d18_u4,neutral,train,18,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1521999994292855,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.165300000044226
157,d18_u5,happy,train,18,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.707100000814535,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.719499999737309
158,d18_u7,neutral,train,18,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.686199999923701,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.69859999975597
159,d18_u8,sad,train,18,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.779699999948207,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.791900000076566
160,d19_u0,neutral,train,19,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.372699999294127,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,4.385000000183936
161,d19_u1,neutral,train,19,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7261000006765244,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.005200000487093348,3.739499999937834
162,d20_u0,neutral,train,20,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.725799999505398,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.738399999951071
163,d20_u1,happy,train,20,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.748899999867717,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.761600000165345
164,d20_u2,happy,train,20,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0176000004285015,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.029699999795412
165,d20_u3,happy,train,20,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.883499999981723,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.896300000131305
166,d20_u4,happy,train,20,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5872000000599655,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.6000999991520075
167,d20_u5,happy,train,20,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7363000001278124,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.749200000129349
168,d20_u6,happy,train,20,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.737199999908626,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.749900000206253
169,d20_u7,happy,train,20,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.08419999985199,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.096900000149617
170,d20_u8,neutral,train,20,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.867900000135705,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.88000000041211
171,d20_u9,neutral,train,20,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.745300000649877,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.757900000186055
172,d20_u10,neutral,train,20,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.489099999773316,0.002599999788799323,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.502099999626807
173,d20_u11,neutral,train,20,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.936399999882269,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,5.948600000010629
174,d20_u12,happy,train,20,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.396900000050664,0.00270000055024866,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.410400000073423
175,d20_u13,happy,train,20,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.093400000077963,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.105999999614141
176,d20_u14,happy,train,20,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6649000003308174,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.6781999997401726
177,d20_u16,neutral,train,20,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7261000006765244,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,3.738600000360748
178,d21_u1,neutral,train,21,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6426000006031245,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,3.6552000001393026
179,d21_u2,happy,train,21,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9271000005101087,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,3.939399999580928
180,d21_u4,neutral,train,21,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0945999999166816,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.107299999304814
181,d21_u6,angry,train,21,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.393100000423146,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,6.40560000010737
182,d21_u7,neutral,train,21,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.516000000170607,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.528700000468234
183,d21_u9,neutral,train,21,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4729999997580308,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,3.4858999997595674
184,d21_u10,neutral,train,21,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.547199999455188,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,5.559299999731593
185,d21_u12,neutral,train,21,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.992500000298605,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.005400000300142
186,d21_u13,happy,train,21,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6104999999224674,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.62310000036814
187,d22_u1,neutral,train,22,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9388999994116602,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,3.9506000002802466
188,d22_u3,neutral,train,22,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.328099999132974,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.340800000340096
189,d23_u1,angry,train,23,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.062500000552973,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.022500000341096893,6.0930999998163315
190,d23_u3,happy,train,23,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.072400000040943,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,4.083400000126858
191,d23_u4,neutral,train,23,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9944000002142275,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.0069999997504056
192,d23_u5,neutral,train,23,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.514800000128162,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.528099999537517
193,d23_u6,neutral,train,23,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.882500000552682,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004400000761961564,5.894500000067637
194,d23_u7,neutral,train,23,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.318500000612403,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.331500000465894
195,d24_u0,neutral,train,24,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.255400000351074,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.268099999739206
196,d24_u1,neutral,train,24,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.618000000344182,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,6.63059999988036
197,d24_u2,neutral,train,24,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.899399999885645,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004799999260285404,4.912100000183273
198,d24_u3,happy,train,24,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.300699999679637,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.312899999807996
199,d24_u5,neutral,train,24,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.995000000031723,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.0079999998852145
200,d24_u6,neutral,train,24,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.793500000028871,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.806599999734317
201,d24_u7,happy,train,24,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.663200000322831,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.675899999710964
202,d25_u0,happy,train,25,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.411699999967823,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.424200000561541
203,d25_u1,happy,train,25,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.305299999941781,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.318199999943317
204,d25_u2,happy,train,25,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.659000000174274,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.672000000027765
205,d25_u3,happy,train,25,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.227399999763293,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.2400000002089655
206,d25_u4,neutral,train,25,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.971999999928812,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.984899999930349
207,d25_u5,neutral,train,25,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.349500000193075,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004900000021734741,5.3624000001946115
208,d25_u6,neutral,train,25,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6384999998044805,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,5.651000000398199
209,d25_u7,neutral,train,25,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.452800000057323,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.465799999910814
210,d25_u8,neutral,train,25,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9063000005844515,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,4.919200000585988
211,d25_u9,neutral,train,25,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.574199999704433,0.0020000006770715117,0.00020000061340397224,0.0027999994927085936,0.004599999556376133,6.587899999431102
212,d25_u10,neutral,train,25,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.111800000122457,0.0021999994714860804,0.00039999940781854093,0.0010999992809956893,0.004799999260285404,5.12449999951059
213,d25_u12,neutral,train,25,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.811900000277092,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.824699999517179
214,d25_u13,neutral,train,25,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.573799999889161,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,4.585700000461657
215,d26_u1,neutral,train,26,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.861000000550121,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,5.872400000043854
216,d26_u3,neutral,train,26,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8944999998639105,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.9075000006268965
217,d26_u4,neutral,train,26,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.543399999623944,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.55629999962548
218,d26_u5,happy,train,26,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.57529999948747,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.587600000377279
219,d26_u6,happy,train,26,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.214499999965483,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.226799999945797
220,d26_u7,happy,train,26,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7870000005568727,0.002100000529026147,0.00020000061340397224,0.0012000000424450263,0.005199999577598646,3.8001000002623186
221,d26_u8,neutral,train,26,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.525899999862304,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004399999852466863,4.5380999999906635
222,d26_u9,neutral,train,26,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.666700000394485,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004699999408330768,3.679099999317259
223,d26_u10,neutral,train,26,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.707300000314717,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,3.7204999998721178
224,d26_u11,sad,train,26,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.10389999999461,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,5.116600000292237
225,d26_u12,neutral,train,26,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.388499999549822,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.4006999996781815
226,d26_u13,neutral,train,26,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9864000002344255,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.999199999474513
227,d27_u0,sad,train,27,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.531899999368761,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,5.543400000533438
228,d27_u1,happy,train,27,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.562600000099337,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.0045000006139162,4.575300000396965
229,d28_u0,angry,train,28,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.97209999957704,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,4.984199999853445
230,d28_u1,angry,train,28,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.186000000117929,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,4.198800000267511
231,d28_u2,angry,train,28,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.277599999317317,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.00470000031782547,5.290300000524439
232,d28_u3,happy,train,28,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.142300000239629,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.154999999627762
233,d28_u5,happy,train,28,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9114000003100955,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.004999999873689376,4.9248000004809
234,d28_u7,sad,train,28,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.75430000005872,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.767299999912211
