row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
134,d15_u18,angry,train,15,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.447900000035588,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.460299999867857
135,d15_u19,neutral,train,15,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.612000000633998,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.625200000191398
136,d15_u20,angry,train,15,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.989600000044447,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.002400000194029
137,d15_u21,happy,train,15,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.27079999937996,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.2835000005870825
138,d15_u22,happy,train,15,22,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.48800000049232,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.500799999732408
139,d16_u0,happy,train,16,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.613900000345893,0.0021999994714860804,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,3.6269000001993845
140,d16_u1,happy,train,16,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.448300000149175,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.460600000129489
141,d16_u4,neutral,train,16,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.297099999348575,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.310199999963515
142,d16_u5,neutral,train,16,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.563499999676424,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.575699999804783
143,d17_u0,angry,train,17,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.591000000094937,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.603700000392564
144,d17_u1,happy,train,17,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.558300000098825,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.571299999952316
145,d17_u2,neutral,train,17,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.033800000092015,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.046399999628193
146,d17_u3,neutral,train,17,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.725799999505398,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.738400000860565
147,d17_u5,neutral,train,17,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6806000000287895,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.692800000157149
148,d17_u7,happy,train,17,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.660300000068673,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.673000000366301
149,d17_u8,happy,train,17,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.541400000358408,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,3.5539000000426313
150,d17_u9,happy,train,17,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.420799999934388,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.433999999491789
151,d17_u10,happy,train,17,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.736100000831357,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.7488000002194894
152,d18_u0,neutral,train,18,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.288199999995413,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,5.301000000144995
153,d18_u1,neutral,train,18,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.500799999528681,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.513300000122399
154,d18_u2,neutral,train,18,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.17970000034984,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,4.191199999695527
155,d18_u3,happy,train,18,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.068299999948067,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.00470000031782547,5.080500000076427
156,d18_u4,neutral,train,18,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.981400000360736,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.99390000004496
157,d18_u5,happy,train,18,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.325800000515301,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,4.338900000220747
158,d18_u7,neutral,train,18,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.085699999654025,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.098900000120921
159,d18_u8,sad,train,18,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.455299999586714,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,3.467599999567028
160,d19_u0,neutral,train,19,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.520700000284705,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.533399999672838
161,d19_u1,neutral,train,19,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.383000000620086,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.395600000156264
162,d20_u0,neutral,train,20,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.120999999940977,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.1338000000905595
163,d20_u1,happy,train,20,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.107299999508541,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,5.119100000229082
164,d20_u2,happy,train,20,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.103100000269478,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.115699999805656
165,d20_u3,happy,train,20,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.854900000078487,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,3.867800000080024
166,d20_u4,happy,train,20,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.008000000088941,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.020800000238523
167,d20_u5,happy,train,20,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9956999999049003,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.008199999589124
168,d20_u6,happy,train,20,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.480399999920337,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.49309999930847
169,d20_u7,happy,train,20,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.506999999648542,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.519899999650079
170,d20_u8,neutral,train,20,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.883100000370177,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,4.894799999419774
171,d20_u9,neutral,train,20,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.08400000014808,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.09620000027644
172,d20_u10,neutral,train,20,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.673999999497028,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,7.686699999794655
173,d20_u11,neutral,train,20,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5264999996797997,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.538900000421563
174,d20_u12,happy,train,20,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.455000000234577,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.468000000088068
175,d20_u13,happy,train,20,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.169499999989057,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,4.182499999842548
176,d20_u14,happy,train,20,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.326799999944342,0.0023000002329354174,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.3394999993324745
177,d20_u16,neutral,train,20,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.070299999715644,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.082600000605453
178,d21_u1,neutral,train,21,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.891799999313662,0.0018999999156221747,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.904500000520784
179,d21_u2,happy,train,21,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.257100000155333,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.2697000006010057
180,d21_u4,neutral,train,21,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.621000000042841,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.63339999987511
181,d21_u6,angry,train,21,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1906999995262595,0.017899999875226058,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.219300000841031
182,d21_u7,neutral,train,21,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1032999999733875,0.0022999993234407157,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.116199999974924
183,d21_u9,neutral,train,21,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.012399999941408,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.02520000009099
184,d21_u10,neutral,train,21,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.459500000346452,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,6.471499999861408
185,d21_u12,neutral,train,21,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3624000001946115,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.375199999434699
186,d21_u13,happy,train,21,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3979000003892,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.4103000002214685
187,d22_u1,neutral,train,22,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.67209999987972,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.684699999415898
188,d22_u3,neutral,train,22,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.35749999996915,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004799999260285404,4.370000000562868
189,d23_u1,angry,train,23,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.613899999843852,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.626699999993434
190,d23_u3,happy,train,23,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.421399999955611,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004900000021734741,4.434499999661057
191,d23_u4,neutral,train,23,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.34109999989596,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.353700000341632
192,d23_u5,neutral,train,23,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.320199999710894,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.33329999941634
193,d23_u6,neutral,train,23,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9550000001327135,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.9678000002822955
194,d23_u7,neutral,train,23,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.601399999752175,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.614199999901757
195,d24_u0,neutral,train,24,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.01559999975143,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.027999999583699
196,d24_u1,neutral,train,24,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.303900000195426,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.316999999900872
197,d24_u2,neutral,train,24,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.235599999650731,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.24770000083663
198,d24_u3,happy,train,24,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.742699999951583,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.755399999339716
199,d24_u5,neutral,train,24,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5538000003944035,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.566800000247895
200,d24_u6,neutral,train,24,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7480999999388587,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,3.760599999623082
201,d24_u7,happy,train,24,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.435400000351365,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.448200000500947
202,d25_u0,happy,train,25,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3890000006285845,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.401600000164763
203,d25_u1,happy,train,25,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.21840000035445,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,4.230599999573315
204,d25_u2,happy,train,25,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.353999999897496,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.366800000047078
205,d25_u3,happy,train,25,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.065000000286091,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005100000635138713,5.078000000139582
206,d25_u4,neutral,train,25,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.82640000043466,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.8389000001188833
207,d25_u5,neutral,train,25,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.032000000028347,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.044599999564525
208,d25_u6,neutral,train,25,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.43119999999908,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.444100000000617
209,d25_u7,neutral,train,25,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.004900000130874,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.017800000132411
210,d25_u8,neutral,train,25,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.053700000440585,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.066700000294077
211,d25_u9,neutral,train,25,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.140500000379689,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.1533999994717306
212,d25_u10,neutral,train,25,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.585600000609702,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.598399999849789
213,d25_u12,neutral,train,25,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8485000004584435,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.8611999998465762
214,d25_u13,neutral,train,25,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.235499999798776,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.248800000117626
215,d26_u1,neutral,train,26,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.493500000535278,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.506000000219501
216,d26_u3,neutral,train,26,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.904800000076648,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,4.917500000374275
217,d26_u4,neutral,train,26,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.090100000415987,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.102699999952165
218,d26_u5,happy,train,26,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.461299999296898,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.474200000207929
219,d26_u6,happy,train,26,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.019799999899988,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005000000783184078,5.033000000366883
220,d26_u7,happy,train,26,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.449000000022352,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.460800000742893
221,d26_u8,neutral,train,26,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3968999996432103,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,3.4094000002369285
222,d26_u9,neutral,train,26,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.782299999533279,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.794999999830907
223,d26_u10,neutral,train,26,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6929000002128305,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.705600000510458
224,d26_u11,sad,train,26,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.035299999486597,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.048200000397628
225,d26_u12,neutral,train,26,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.302600000301027,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.315599999245023
226,d26_u13,neutral,train,26,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.961700000421843,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,4.974200000106066
227,d27_u0,sad,train,27,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.186099999969883,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.199299999527284
228,d27_u1,happy,train,27,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.76390000039828,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.776599999786413
229,d28_u0,angry,train,28,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.453699999634409,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.466600000545441
230,d28_u1,angry,train,28,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.55469999997149,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.567099999803759
231,d28_u2,angry,train,28,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.479499999433756,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.490899999836984
232,d28_u3,happy,train,28,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.931199999191449,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.944500000419794
233,d28_u5,happy,train,28,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9982999996936996,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.011099999843282
234,d28_u7,sad,train,28,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8635000002832385,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.87650000013673
