row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4252000000851694,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005500000042957254,1.4727999996466679
95,d11_u1,angry,train,11,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5194999996310798,0.0016999993022182025,0.00030000046535860747,0.012700000297627412,0.004699999408330768,1.5439000007972936
96,d11_u2,neutral,train,11,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4521000002787332,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.4777999995203572
97,d11_u3,happy,train,11,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3706999998248648,0.0016999993022182025,0.00030000046535860747,0.013399999261309858,0.019499999325489625,1.411000000189233
98,d11_u4,neutral,train,11,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4597999997931765,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004800000169780105,1.485099999626982
99,d11_u5,neutral,train,11,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5319999993153033,0.0017000002117129043,0.0002999995558639057,0.02919999951700447,0.005000000783184078,1.573600000483566
100,d11_u6,happy,train,11,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2643000000025495,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004800000169780105,1.2901999998575775
101,d11_u7,happy,train,11,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3323000002856134,0.0017000002117129043,0.00020000061340397224,0.013799999578623101,0.0054000001910026185,1.359299999421637
102,d11_u8,happy,train,11,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3337999998839223,0.0017999991541728377,0.00019999970390927047,0.013199999557400588,0.005000000783184078,1.3598000005003996
103,d11_u9,happy,train,11,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3133999991623568,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004900000021734741,1.3399999998000567
104,d12_u0,neutral,train,12,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.288600000407314,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.314000000093074
105,d12_u1,happy,train,12,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6046999999161926,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.005099999725644011,1.6304000000673113
106,d12_u5,neutral,train,12,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4756999999008258,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.5014999999038992
107,d12_u7,neutral,train,12,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4976000002207002,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004900000021734741,1.5235999999276828
108,d12_u11,angry,train,12,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4691999995193328,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005100000635138713,1.4962000004743459
109,d13_u0,happy,train,13,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6500000001542503,0.0016999993022182025,0.0002999995558639057,0.014299999747890979,0.005100000635138713,1.6771000000517233
110,d13_u1,neutral,train,13,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.677199999903678,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005100000635138713,1.7031000006682007
111,d13_u3,neutral,train,13,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498399999945832,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.5238999994835467
112,d14_u0,neutral,train,14,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.518699999905948,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004599999556376133,1.5435000004799804
113,d14_u1,neutral,train,14,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.45169999996142,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.004799999260285404,1.477300000260584
114,d14_u2,neutral,train,14,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4333999997688807,0.0018999999156221747,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.4585999997507315
115,d14_u4,neutral,train,14,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.526900000499154,0.0018999999156221747,0.014600000213249587,0.01340000017080456,0.004900000021734741,1.567100000102073
116,d14_u5,neutral,train,14,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.502999999502208,0.0017000002117129043,0.00030000046535860747,0.028599999495781958,0.004600000465870835,1.5435000004799804
117,d15_u0,angry,train,15,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4959000000089873,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004800000169780105,1.5219999995679245
118,d15_u1,neutral,train,15,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.491899999564339,0.0017999991541728377,0.00019999970390927047,0.013099999705445953,0.004699999408330768,1.5170000006037299
119,d15_u2,neutral,train,15,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.422899999852234,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005099999725644011,1.4479000001301756
120,d15_u3,sad,train,15,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4251000002332148,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.4509000002362882
121,d15_u5,sad,train,15,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4348000004247297,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.005100000635138713,1.4602999999624444
122,d15_u6,angry,train,15,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4848999999230728,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.5104000003702822
123,d15_u7,sad,train,15,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4426999996430823,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.4682999999422464
124,d15_u8,neutral,train,15,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.401100000293809,0.0017000002117129043,0.0002999995558639057,0.02789999962260481,0.004600000465870835,1.4406999998755055
125,d15_u9,sad,train,15,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4652999998361338,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004900000021734741,1.4916999998604297
126,d15_u10,neutral,train,15,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4312000002973946,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.4566999998351093
127,d15_u11,neutral,train,15,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5142000002015266,0.0017999991541728377,0.00030000046535860747,0.013399999261309858,0.004900000021734741,1.5402999997604638
128,d15_u12,neutral,train,15,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5246000002662186,0.0016999993022182025,0.00030000046535860747,0.012999999853491317,0.004800000169780105,1.5499999999519787
129,d15_u13,neutral,train,15,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4961000006223912,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.5212999996947474
130,d15_u14,neutral,train,15,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3055999997959589,0.0016999993022182025,0.00019999970390927047,0.013399999261309858,0.005099999725644011,1.3315999995029415
131,d15_u15,happy,train,15,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5284999999494175,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.553799999783223
132,d15_u16,angry,train,15,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3767999998890446,0.0015000005078036338,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.4019000000189408
133,d15_u17,angry,train,15,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.49039999996603,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.516500000434462
134,d15_u18,angry,train,15,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4839999994364916,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.5091000004758826
135,d15_u19,neutral,train,15,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4356000001498614,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4614000001529348
136,d15_u20,angry,train,15,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4467000000877306,0.001600000359758269,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.4713999999003136
137,d15_u21,happy,train,15,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.453800000490446,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005100000635138713,1.479999999901338
138,d15_u22,happy,train,15,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.4625000003434252
139,d16_u0,happy,train,16,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6552999995838036,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,1.6816000006656395
140,d16_u1,happy,train,16,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3395999994827434,0.0017000002117129043,0.00030000046535860747,0.013199999557400588,0.004800000169780105,1.3649000002260436
141,d16_u4,neutral,train,16,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3615999996545725,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.3874999995096005
142,d16_u5,neutral,train,16,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3952999997854931,0.0015999994502635673,0.0002999995558639057,0.013699999726668466,0.005099999725644011,1.4215000001058797
143,d17_u0,angry,train,17,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4781999998376705,0.0017999991541728377,0.00019999970390927047,0.012999999853491317,0.004799999260285404,1.5032999999675667
144,d17_u1,happy,train,17,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4776999996684026,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.5028000007077935
145,d17_u2,neutral,train,17,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7287999999098247,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.7546999997648527
146,d17_u3,neutral,train,17,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3989999997647828,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004699999408330768,1.424600000063947
147,d17_u5,neutral,train,17,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.730199999656179,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004799999260285404,1.7557000001033884
148,d17_u7,happy,train,17,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.454399999602174,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.4799000000493834
149,d17_u8,happy,train,17,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5519000007770956,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004799999260285404,1.5774000003148103
150,d17_u9,happy,train,17,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2889999998151325,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.3143000005584327
151,d17_u10,happy,train,17,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4621999998780666,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.4880999997330946
152,d18_u0,neutral,train,18,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5144999997573905,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005100000635138713,1.540700000077777
153,d18_u1,neutral,train,18,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5631999995093793,0.0017000002117129043,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.5884000004007248
154,d18_u2,neutral,train,18,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5149000000747037,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.5406000002258224
155,d18_u3,happy,train,18,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6443000004073838,0.0016999993022182025,0.00020000061340397224,0.01359999987471383,0.020200000108161476,1.6856000002007931
156,d18_u4,neutral,train,18,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2933999996675993,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.00470000031782547,1.3187999993533595
157,d18_u5,happy,train,18,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.48799999988114,0.0015999994502635673,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.5131999998629908
158,d18_u7,neutral,train,18,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4736000002812943,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.4997999996921862
159,d18_u8,sad,train,18,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6910000003917958,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.004999999873689376,1.7172999996546423
160,d19_u0,neutral,train,19,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3465000001815497,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004599999556376133,1.371300000755582
161,d19_u1,neutral,train,19,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.390499999615713,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4161999997668318
