row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.802299999530078,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005100000635138713,2.830000000358268
95,d11_u1,angry,train,11,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.676199999768869,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.7036999999836553
96,d11_u2,neutral,train,11,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.863900000193098,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.889800000048126
97,d11_u3,happy,train,11,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8898999999000807,0.0015999994502635673,0.00030000046535860747,0.013900000340072438,0.005199999577598646,2.916200000072422
98,d11_u4,neutral,train,11,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9710000007980852,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004900000021734741,2.9959000003145775
99,d11_u5,neutral,train,11,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7203999998164363,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,2.7483999992909958
100,d11_u6,happy,train,11,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8340999997453764,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.860800000235031
101,d11_u7,happy,train,11,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.523200000723591,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.5494999999864376
102,d11_u8,happy,train,11,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9107000000294647,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.937499999461579
103,d11_u9,happy,train,11,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.848400000402762,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.8758999997080537
104,d12_u0,neutral,train,12,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.769899999293557,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.004999999873689376,2.796600000692706
105,d12_u1,happy,train,12,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.057500000068103,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.0052999994295532815,3.083900000092399
106,d12_u5,neutral,train,12,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3573999999134685,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,3.38489999921876
107,d12_u7,neutral,train,12,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.607700000226032,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.6352000004408183
108,d12_u11,angry,train,12,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6267000002917484,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.653200000167999
109,d13_u0,happy,train,13,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.914099999543396,0.0018000000636675395,0.00020000061340397224,0.013499999113264494,0.005099999725644011,2.9402999998637824
110,d13_u1,neutral,train,13,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5998999999501393,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.6266999993822537
111,d13_u3,neutral,train,13,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8256999994482612,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005100000635138713,2.8526999994937796
112,d14_u0,neutral,train,14,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7841999999509426,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.8108999995311024
113,d14_u1,neutral,train,14,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4875999997675535,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.5137000002359855
114,d14_u2,neutral,train,14,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90339999992284,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.9308000002856716
115,d14_u4,neutral,train,14,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.890899999329122,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.005199999577598646,2.9187000000092667
116,d14_u5,neutral,train,14,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8009999996356783,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.004900000021734741,2.8277999999772874
117,d15_u0,angry,train,15,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1188000002657645,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.146000000015192
118,d15_u1,neutral,train,15,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.070899999329413,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005399999281507917,3.098899999713467
119,d15_u2,neutral,train,15,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.585000000181026,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.612100000078499
120,d15_u3,sad,train,15,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.734499999860418,0.0018000000636675395,0.00030000046535860747,0.03079999987676274,0.0052999994295532815,2.778300000500167
121,d15_u5,sad,train,15,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5836000004346715,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.611099999739963
122,d15_u6,angry,train,15,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3677999999781605,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005000000783184078,3.3944000006158603
123,d15_u7,sad,train,15,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.472200000738667,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.0054000001910026185,2.5001000003612717
124,d15_u8,neutral,train,15,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.891299999646435,0.0016999993022182025,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.9175000008763163
125,d15_u9,sad,train,15,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9911000001447974,0.0017999991541728377,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.0175000001690933
126,d15_u10,neutral,train,15,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.175800000259187,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.2021999993739882
127,d15_u11,neutral,train,15,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.567500000623113,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.595300000393763
128,d15_u12,neutral,train,15,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.09819999984029,0.0016999993022182025,0.0002999995558639057,0.01359999987471383,0.005099999725644011,3.1245999998645857
129,d15_u13,neutral,train,15,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8487999998105806,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005100000635138713,2.876000000469503
130,d15_u14,neutral,train,15,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8539000004457193,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.881399999751011
131,d15_u15,happy,train,15,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6129000007131253,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005100000635138713,2.6390000002720626
132,d15_u16,angry,train,15,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1159999998635612,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.143400000226393
133,d15_u17,angry,train,15,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.64080000033573,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004999999873689376,2.6663999997253995
134,d15_u18,angry,train,15,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.154499999960535,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.005200000487093348,2.1984000004522386
135,d15_u19,neutral,train,15,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.65220000003319,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005100000635138713,3.679000000374799
136,d15_u20,angry,train,15,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.741599999353639,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,2.7681999999913387
137,d15_u21,happy,train,15,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9956999997011735,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.0054000001910026185,3.022199999577424
138,d15_u22,happy,train,15,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.016600000592007,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,3.042999999706808
139,d16_u0,happy,train,16,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.718000000641041,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.7453000002424233
140,d16_u1,happy,train,16,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.718700000514218,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005100000635138713,2.7452000003904686
141,d16_u4,neutral,train,16,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9940000003989553,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005000000783184078,3.01949999993667
142,d16_u5,neutral,train,16,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.521500000511878,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.004999999873689376,2.54769999992277
143,d17_u0,angry,train,17,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.212500000699947,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.005099999725644011,3.2388999998147483
144,d17_u1,happy,train,17,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5413000003027264,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005100000635138713,2.5686999997560633
145,d17_u2,neutral,train,17,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.834199999597331,0.0016999993022182025,0.0002999995558639057,0.013199999557400588,0.005099999725644011,2.8602000002138084
146,d17_u3,neutral,train,17,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3034999996743863,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004999999873689376,3.329400000438909
147,d17_u5,neutral,train,17,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.492800000254647,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.5197999993906706
148,d17_u7,happy,train,17,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.469799999744282,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005500000042957254,2.497399999811023
149,d17_u8,happy,train,17,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.877500000067812,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004999999873689376,2.9029999996055267
150,d17_u9,happy,train,17,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.920099999755621,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.946399999927962
151,d17_u10,happy,train,17,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0199000002539833,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,3.0469999992419616
152,d18_u0,neutral,train,18,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.312599999640952,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.004999999873689376,2.3400000000037835
153,d18_u1,neutral,train,18,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1221999997796956,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,3.1492999996771687
154,d18_u2,neutral,train,18,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.025399999387446,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,3.052699999898323
155,d18_u3,happy,train,18,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1517999994102865,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005599999894911889,2.179200000682613
156,d18_u4,neutral,train,18,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.108599999904982,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.005200000487093348,3.135400000246591
157,d18_u5,happy,train,18,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2102999994094716,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005099999725644011,3.237000000808621
158,d18_u7,neutral,train,18,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.316699999937555,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.3430999999618507
159,d18_u8,sad,train,18,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6918000003206544,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.004999999873689376,2.718099999583501
160,d19_u0,neutral,train,19,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8654999996433617,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.8929000000061933
161,d19_u1,neutral,train,19,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7295000008962234,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005099999725644011,2.7564000001802924
