row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.880600000025879,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.907000000050175
95,d11_u1,angry,train,11,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.095999999459309,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,3.1238999999914085
96,d11_u2,neutral,train,11,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6148000006287475,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005200000487093348,2.64210000023013
97,d11_u3,happy,train,11,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.941400000054273,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.9681999994863872
98,d11_u4,neutral,train,11,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.555499999289168,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.5820000000749133
99,d11_u5,neutral,train,11,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.938799999355979,0.0018999999156221747,0.00020000061340397224,0.014600000213249587,0.0054000001910026185,2.966799999740033
100,d11_u6,happy,train,11,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.668000000085158,0.0017999991541728377,0.00019999970390927047,0.030700000024808105,0.005099999725644011,2.7114999993500533
101,d11_u7,happy,train,11,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5177999996230938,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.005099999725644011,2.543300000070303
102,d11_u8,happy,train,11,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7566999997361563,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.783800000543124
103,d11_u9,happy,train,11,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9639000003953697,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,2.991899999869929
104,d12_u0,neutral,train,12,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.91919999926904,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.005399999281507917,2.9472000005625887
105,d12_u1,happy,train,12,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5347000000692788,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005200000487093348,2.562499999839929
106,d12_u5,neutral,train,12,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8683999998975196,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005199999577598646,2.9116999994585058
107,d12_u7,neutral,train,12,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.977600000122038,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.0048999997234205
108,d12_u11,angry,train,12,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5570000007064664,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.005199999577598646,2.584799999567622
109,d13_u0,happy,train,13,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.836800000295625,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005300000339047983,2.8646000000662752
110,d13_u1,neutral,train,13,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8038000000378815,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.004999999873689376,2.8295000001890003
111,d13_u3,neutral,train,13,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.974999999423744,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005199999577598646,3.0019000005268026
112,d14_u0,neutral,train,14,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6781999999438995,0.0018999999156221747,0.00030000046535860747,0.03609999930631602,0.005500000042957254,4.728099999738333
113,d14_u1,neutral,train,14,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.824499999405816,0.0018000000636675395,0.0002999995558639057,0.029599999834317714,0.004900000021734741,2.8666000007433468
114,d14_u2,neutral,train,14,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.677399999811314,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004900000021734741,2.702099999623897
115,d14_u4,neutral,train,14,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.855900000213296,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004699999408330768,2.879900000152702
116,d14_u5,neutral,train,14,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6072999999087187,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.004999999873689376,2.6347000002715504
117,d15_u0,angry,train,15,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0718999996679486,0.0016999993022182025,0.00030000046535860747,0.013299999409355223,0.004999999873689376,3.097699999671022
118,d15_u1,neutral,train,15,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.762500000244472,0.0016999993022182025,0.0002999995558639057,0.014199999895936344,0.004999999873689376,2.7896999999939
119,d15_u2,neutral,train,15,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4743999993006582,0.0016999993022182025,0.0002999995558639057,0.013099999705445953,0.004799999260285404,2.4991999998746905
120,d15_u3,sad,train,15,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7893999995285412,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.8164999994260143
121,d15_u5,sad,train,15,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.434699999867007,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.461399999447167
122,d15_u6,angry,train,15,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.605599999697006,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004799999260285404,2.6312999998481246
123,d15_u7,sad,train,15,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9842999992979458,0.0018000000636675395,0.00030000046535860747,0.013199999557400588,0.004999999873689376,3.0096999998932006
124,d15_u8,neutral,train,15,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7554999996937113,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.782900000056543
125,d15_u9,sad,train,15,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.618800000163901,0.0017000002117129043,0.0002999995558639057,0.012600000445672777,0.004900000021734741,2.643499999976484
126,d15_u10,neutral,train,15,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1263000000762986,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.15379999938159
127,d15_u11,neutral,train,15,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.77150000056281,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004999999873689376,2.796699999635166
128,d15_u12,neutral,train,15,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0765000001338194,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004800000169780105,3.102299999227398
129,d15_u13,neutral,train,15,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.031399999599671,0.0018000000636675395,0.00030000046535860747,0.02840000070136739,0.004900000021734741,3.072700000302575
130,d15_u14,neutral,train,15,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4943999997049104,0.0015999994502635673,0.0002999995558639057,0.01230000088980887,0.004499999704421498,2.517999999327003
131,d15_u15,happy,train,15,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8277999999772874,0.0016999993022182025,0.00019999970390927047,0.01340000017080456,0.004900000021734741,2.8538000005937647
132,d15_u16,angry,train,15,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.967999999782478,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.994299999954819
133,d15_u17,angry,train,15,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.941099999588914,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.0052999994295532815,2.9671999991478515
134,d15_u18,angry,train,15,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.110000000357104,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.1362999996199505
135,d15_u19,neutral,train,15,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4343999994016485,0.0016999993022182025,0.0002999995558639057,0.012700000297627412,0.004699999408330768,2.4588000005678623
136,d15_u20,angry,train,15,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.900000000408909,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.92639999952371
137,d15_u21,happy,train,15,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5799999996015686,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005000000783184078,3.6055999999007327
138,d15_u22,happy,train,15,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2990000006757327,0.0017000002117129043,0.00019999970390927047,0.01300000076298602,0.00470000031782547,2.3240000000441796
139,d16_u0,happy,train,16,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.642299999934039,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,2.6683999994929763
140,d16_u1,happy,train,16,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.761800000371295,0.001600000359758269,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.7876999993168283
141,d16_u4,neutral,train,16,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7626999999483814,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.7885999998034094
142,d16_u5,neutral,train,16,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.083100000367267,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004699999408330768,3.1077999992703553
143,d17_u0,angry,train,17,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3806999997759704,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.004999999873689376,2.40730000041367
144,d17_u1,happy,train,17,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1920999999783817,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,3.218599999854632
145,d17_u2,neutral,train,17,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.879900000152702,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.9057000001557753
146,d17_u3,neutral,train,17,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6498999995965278,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.6762000006783637
147,d17_u5,neutral,train,17,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8062999999747262,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.005099999725644011,2.8318999993643956
148,d17_u7,happy,train,17,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6562999992165715,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.004800000169780105,2.6816999998118263
149,d17_u8,happy,train,17,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7126000004500384,0.0018000000636675395,0.00030000046535860747,0.013199999557400588,0.004900000021734741,2.7385000003050664
150,d17_u9,happy,train,17,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.674499999557156,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004800000169780105,2.715399999942747
151,d17_u10,happy,train,17,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.737400000114576,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004800000169780105,2.762099999927159
152,d18_u0,neutral,train,18,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5376000003234367,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004999999873689376,2.562699999543838
153,d18_u1,neutral,train,18,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4878000003809575,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004900000021734741,2.513399999770627
154,d18_u2,neutral,train,18,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9862999999750173,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004699999408330768,3.011099999639555
155,d18_u3,happy,train,18,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5231999998140964,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004800000169780105,2.5490999996691244
156,d18_u4,neutral,train,18,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.900700000282086,0.001600000359758269,0.00020000061340397224,0.012600000445672777,0.004800000169780105,2.9250999996293103
157,d18_u5,happy,train,18,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.903900000092108,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.929999999651045
158,d18_u7,neutral,train,18,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.111400000307185,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.004800000169780105,3.137599999718077
159,d18_u8,sad,train,18,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.730899999733083,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004600000465870835,2.7556000004551606
160,d19_u0,neutral,train,19,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.742900000157533,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,2.767900000435475
161,d19_u1,neutral,train,19,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7473999998619547,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,2.772799999547715
