row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6427999996958533
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.651599999400787
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6354999995892285,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6451999997807434
134,d15_u18,angry,train,15,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6326000002445653,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6424000002880348
135,d15_u19,neutral,train,15,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6510000002890592,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6607000004805741
136,d15_u20,angry,train,15,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6341999996948289,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6438000000343891
137,d15_u21,happy,train,15,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6431000001612119,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.653000000056636
138,d15_u22,happy,train,15,22,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6451999997807434,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6550999996761675
139,d16_u0,happy,train,16,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6444000000556116
140,d16_u1,happy,train,16,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6390000007741037,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6487999999080785
141,d16_u4,neutral,train,16,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6483999995907652,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6582999994861893
142,d16_u5,neutral,train,16,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6367999994836282,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6466999993790523
143,d17_u0,angry,train,17,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6365999997797189,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6462999999712338
144,d17_u1,happy,train,17,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6424000002880348
145,d17_u2,neutral,train,17,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382000001394772,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6480000001829467
146,d17_u3,neutral,train,17,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6629999998040148,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.6733000000167522
147,d17_u5,neutral,train,17,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.0015999994502635673,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6425999999919441
148,d17_u7,happy,train,17,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7735999997748877,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.7839999998395797
149,d17_u8,happy,train,17,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6877000005260925,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.007300000106624793,0.7010999997874023
150,d17_u9,happy,train,17,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6355000004987232,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6453999994846527
151,d17_u10,happy,train,17,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376999999702093,0.0018000000636675395,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6475000000136788
152,d18_u0,neutral,train,18,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6511000001410139
153,d18_u1,neutral,train,18,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6430999992517172
154,d18_u2,neutral,train,18,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6417000004148576,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6513999996968778
155,d18_u3,happy,train,18,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6439000007958384
156,d18_u4,neutral,train,18,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6360000006679911,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6457999998019659
157,d18_u5,happy,train,18,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6628999999520602,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6724000004396657
158,d18_u7,neutral,train,18,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6427999996958533,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6524000000354135
159,d18_u8,sad,train,18,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6412000002455898,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6508999995276099
160,d19_u0,neutral,train,19,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.667500000417931,0.0015999994502635673,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6771999996999511
161,d19_u1,neutral,train,19,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6610999998883926,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6707999991704128
162,d20_u0,neutral,train,20,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6394000001819222,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.649199999315897
163,d20_u1,happy,train,20,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6671999999525724,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6770999998479965
164,d20_u2,happy,train,20,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6579999999303254,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6677000001218403
165,d20_u3,happy,train,20,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6484999994427199
166,d20_u4,happy,train,20,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6879000002300018,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6977000002734712
167,d20_u5,happy,train,20,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6361000005199458,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6457999998019659
168,d20_u6,happy,train,20,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6507999996756553,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6604999998671701
169,d20_u7,happy,train,20,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.63510000018141,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6450999999287887
170,d20_u8,neutral,train,20,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6364000000758097,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6460000004153699
171,d20_u9,neutral,train,20,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6512999998449231
172,d20_u10,neutral,train,20,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7193999999799416,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.729499999579275
173,d20_u11,neutral,train,20,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6635999998252373,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6733999998687068
174,d20_u12,happy,train,20,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6587999996554572,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6686999995508813
175,d20_u13,happy,train,20,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346000000121421,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6444999999075662
176,d20_u14,happy,train,20,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6673000007140217,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6772000006094459
177,d20_u16,neutral,train,20,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6444999999075662
178,d21_u1,neutral,train,21,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6438999998863437,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6539000005432172
179,d21_u2,happy,train,21,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6516999992527417,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6617000008191098
180,d21_u4,neutral,train,21,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6388000001606997,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6487000000561238
181,d21_u6,angry,train,21,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6674000005659764,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6773000004614005
182,d21_u7,neutral,train,21,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.63510000018141,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6451999997807434
183,d21_u9,neutral,train,21,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.634899999568006,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6445999997595209
184,d21_u10,neutral,train,21,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6426999998438987,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6524999998873682
185,d21_u12,neutral,train,21,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6516999992527417
186,d21_u13,happy,train,21,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338000002870103,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6435999994209851
187,d22_u1,neutral,train,22,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6459000005634152,0.0017000002117129043,0.00020000061340397224,0.0006999998731771484,0.0038999996831989847,0.655900000310794
188,d22_u3,neutral,train,22,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6437000001824345
189,d23_u1,angry,train,23,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6388000001606997,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6484999994427199
190,d23_u3,happy,train,23,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6905000000188011,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7004999997661798
191,d23_u4,neutral,train,23,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6604999998671701,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6703000008201343
192,d23_u5,neutral,train,23,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6487000000561238
193,d23_u6,neutral,train,23,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6361999994624057,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6460000004153699
194,d23_u7,neutral,train,23,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6343999993987381,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6441000004997477
195,d24_u0,neutral,train,24,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6398999994416954,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.649600000542705
196,d24_u1,neutral,train,24,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6430000003092573,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.028299999939918052,0.6775000001653098
197,d24_u2,neutral,train,24,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8702000004632282,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.8816999998089159
198,d24_u3,happy,train,24,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7920000007288763,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.8017000000108965
199,d24_u5,neutral,train,24,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7281000007424154,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.7378000000244356
200,d24_u6,neutral,train,24,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.717899999472138,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7276999995156075
201,d24_u7,happy,train,24,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7293999997273204,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7393999994746991
202,d25_u0,happy,train,25,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7169999998950516,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.003499999365885742,0.7268000008480158
203,d25_u1,happy,train,25,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7292000000234111,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7390000000668806
204,d25_u2,happy,train,25,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7404999996651895,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,0.7512000001952401
205,d25_u3,happy,train,25,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7022999998298474,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7129999994504033
206,d25_u4,neutral,train,25,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6860000003143796,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.6965000002310262
207,d25_u5,neutral,train,25,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6886000001031789,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6991000000198255
208,d25_u6,neutral,train,25,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6658000002062181,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.675500000397733
209,d25_u7,neutral,train,25,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6367000005411683,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6463999998231884
210,d25_u8,neutral,train,25,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6408999997802312,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6507999996756553
211,d25_u9,neutral,train,25,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6433000007746159
212,d25_u10,neutral,train,25,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6494999997812556,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6592999998247251
213,d25_u12,neutral,train,25,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6582999994861893,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6681000004391535
214,d25_u13,neutral,train,25,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6639999992330559,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6742000005033333
215,d26_u1,neutral,train,26,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6579999999303254,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6677999999737949
216,d26_u3,neutral,train,26,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819999998697313,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6917999999132007
217,d26_u4,neutral,train,26,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6609999991269433,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6708000000799075
218,d26_u5,happy,train,26,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6753999996362836,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6853999993836624
219,d26_u6,happy,train,26,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7759000000078231,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7860000005166512
220,d26_u7,happy,train,26,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6634999999732827,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6733000000167522
221,d26_u8,neutral,train,26,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6395000000338769,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6492999991678516
222,d26_u9,neutral,train,26,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6450000000768341,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6548999999722582
223,d26_u10,neutral,train,26,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6452000006902381,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6552000004376168
224,d26_u11,sad,train,26,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6352000000333646,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6449000002248795
225,d26_u12,neutral,train,26,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6400000002031447,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6499999999505235
226,d26_u13,neutral,train,26,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6304999997155392,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.640199999907054
227,d27_u0,sad,train,27,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331999993562931,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6432000000131666
228,d27_u1,happy,train,27,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.651599999400787
229,d28_u0,angry,train,28,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6523000001834589
230,d28_u1,angry,train,28,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331999993562931,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6431000001612119
