row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.749999999148713,0.0018000000636675395,0.00019999970390927047,0.014600000213249587,0.005199999577598646,4.777799999828858
95,d11_u1,angry,train,11,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.676199999470555,0.0018000000636675395,0.0002999995558639057,0.030299999707494862,0.005100000635138713,5.719099999623722
96,d11_u2,neutral,train,11,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.676699999639823,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.703100000573613
97,d11_u3,happy,train,11,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.854699999872537,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.881699999918055
98,d11_u4,neutral,train,11,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.44759999957023,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.4749000000811066
99,d11_u5,neutral,train,11,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0597000001507695,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,6.086600000344333
100,d11_u6,happy,train,11,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.964199999652919,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005099999725644011,5.991299999550392
101,d11_u7,happy,train,11,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.258500000309141,0.0017999991541728377,0.0002999995558639057,0.014199999895936344,0.005199999577598646,5.286099999466387
102,d11_u8,happy,train,11,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4983999998512445,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005199999577598646,5.525399999896763
103,d11_u9,happy,train,11,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7451999998884276,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,4.77240000054735
104,d12_u0,neutral,train,12,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.188499999756459,0.0016999993022182025,0.0002999995558639057,0.013899999430577736,0.005200000487093348,7.215300000098068
105,d12_u1,happy,train,12,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.422599999292288,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.44990000071266
106,d12_u5,neutral,train,12,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.722099999729835,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.749899999500485
107,d12_u7,neutral,train,12,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3302000005714945,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.357699999876786
108,d12_u11,angry,train,12,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8211000005030655,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.005199999577598646,5.84900000012567
109,d13_u0,happy,train,13,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.181599999559694,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.004900000021734741,5.206499999985681
110,d13_u1,neutral,train,13,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.623900000296999,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,4.650900000342517
111,d13_u3,neutral,train,13,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.704999999579741,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,5.7316000002174405
112,d14_u0,neutral,train,14,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.90479999937088,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005000000783184078,5.932300000495161
113,d14_u1,neutral,train,14,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.4632000005294685,0.0017999991541728377,0.0002999995558639057,0.014199999895936344,0.005200000487093348,7.4905999999828055
114,d14_u2,neutral,train,14,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.211099999542057,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.238200000349025
115,d14_u4,neutral,train,14,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.551100000047882,0.0017999991541728377,0.0002999995558639057,0.013800000488117803,0.005199999577598646,5.578300000706804
116,d14_u5,neutral,train,14,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.302800000004936,0.0017999991541728377,0.00019999970390927047,0.013900000340072438,0.005199999577598646,4.32959999943705
117,d15_u0,angry,train,15,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.156599999485479,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.005200000487093348,6.183399999827088
118,d15_u1,neutral,train,15,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.24840000000404,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005199999577598646,6.27610000083223
119,d15_u2,neutral,train,15,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.75300000016432,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.0054000001910026185,4.780000000209839
120,d15_u3,sad,train,15,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2518999991661985,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,5.278800000269257
121,d15_u5,sad,train,15,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.400100000268139,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004999999873689376,7.426199999827077
122,d15_u6,angry,train,15,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.396500000439119,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004999999873689376,4.422400000294147
123,d15_u7,sad,train,15,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.922000000282424,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005199999577598646,5.949499999587715
124,d15_u8,neutral,train,15,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.425900000067486,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004800000169780105,6.451400000514695
125,d15_u9,sad,train,15,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.795500000000175,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005600000804406591,4.822800000511052
126,d15_u10,neutral,train,15,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.297099999552302,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.32409999959782
127,d15_u11,neutral,train,15,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.362699999546749,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,4.389599999740312
128,d15_u12,neutral,train,15,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.668099999842525,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,6.695000000036089
129,d15_u13,neutral,train,15,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.492700000104378,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,5.519100000128674
130,d15_u14,neutral,train,15,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.371599999307364,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.0054000001910026185,5.3987000001143315
131,d15_u15,happy,train,15,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.692599999543745,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,4.720200000519981
132,d15_u16,angry,train,15,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.102900000063528,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.0054000001910026185,7.1291000003839144
133,d15_u17,angry,train,15,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.472600000051898,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,6.500800000139861
134,d15_u18,angry,train,15,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.291899999974703,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005199999577598646,5.318800000168267
135,d15_u19,neutral,train,15,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.69749999956548,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,4.722300000139512
136,d15_u20,angry,train,15,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.866999999852851,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,5.894300000363728
137,d15_u21,happy,train,15,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.434499999864784,0.002499999936844688,0.0002999995558639057,0.015099999473022763,0.005300000339047983,5.465499999445456
138,d15_u22,happy,train,15,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.624300000818039,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.005199999577598646,5.652099999679194
139,d16_u0,happy,train,16,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.977299999562092,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005200000487093348,7.004300000517105
140,d16_u1,happy,train,16,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.432100000689388,0.0016999993022182025,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.459099999825412
141,d16_u4,neutral,train,16,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2148000004308415,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.242000000180269
142,d16_u5,neutral,train,16,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.708500000058848,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005199999577598646,6.7364000005909475
143,d17_u0,angry,train,17,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.789699999695586,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.817199999910372
144,d17_u1,happy,train,17,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.705900000066322,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005100000635138713,5.7330999998157495
145,d17_u2,neutral,train,17,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4995999998936895,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004900000021734741,5.526299999473849
146,d17_u3,neutral,train,17,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.414599999516213,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005899999450775795,6.442699999752222
147,d17_u5,neutral,train,17,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.510599999775877,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,4.53769999967335
148,d17_u7,happy,train,17,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.720099999460217,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005399999281507917,7.747700000436453
149,d17_u8,happy,train,17,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.385500000353204,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,4.412899999806541
150,d17_u9,happy,train,17,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.274499999562977,0.0018999999156221747,0.00019999970390927047,0.014599999303754885,0.005699999746866524,6.302799999502895
151,d17_u10,happy,train,17,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.441900000230817,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.0052999994295532815,7.46889999936684
152,d18_u0,neutral,train,18,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.327400000169291,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.07749999986117473,5.427099999906204
153,d18_u1,neutral,train,18,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.771599999912723,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005599999894911889,4.79899999936606
154,d18_u2,neutral,train,18,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.029599999441416,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,7.057100000565697
155,d18_u3,happy,train,18,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.764700000123412,0.0015999994502635673,0.00020000061340397224,0.013899999430577736,0.005099999725644011,4.791499999555526
156,d18_u4,neutral,train,18,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.884500000116532,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.0052999994295532815,4.912400000648631
157,d18_u5,happy,train,18,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.574699999873701,0.0015999994502635673,0.00030000046535860747,0.013100000614940654,0.004999999873689376,6.600099999559461
158,d18_u7,neutral,train,18,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.955000000540167,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.981600000268372
159,d18_u8,sad,train,18,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.747600000380771,0.0016999993022182025,0.00030000046535860747,0.013100000614940654,0.004800000169780105,6.773199999770441
160,d19_u0,neutral,train,19,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.861399999754212,0.0016999993022182025,0.0002999995558639057,0.013699999726668466,0.005200000487093348,4.8879999994824175
161,d19_u1,neutral,train,19,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.688899999768182,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0052999994295532815,5.715700000109791
