row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4547000000675325,0.0012000000424450263,0.00019999970390927047,0.013699999726668466,0.004999999873689376,1.4806999997745152
95,d11_u1,angry,train,11,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4401999997062376,0.000999999429041054,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.4639000000897795
96,d11_u2,neutral,train,11,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4614000001529348,0.0013000008038943633,0.0002999995558639057,0.013300000318849925,0.005099999725644011,1.4869999995426042
97,d11_u3,happy,train,11,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4544000005116686,0.001100000190490391,0.0002999995558639057,0.012800000149582047,0.00470000031782547,1.4787000000069384
98,d11_u4,neutral,train,11,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4288000002125045,0.0012000000424450263,0.00020000061340397224,0.013500000022759195,0.005000000783184078,1.454300000659714
99,d11_u5,neutral,train,11,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4298000005510403,0.0012000000424450263,0.0002999995558639057,0.01320000046689529,0.004800000169780105,1.454600000215578
100,d11_u6,happy,train,11,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4560999998138868,0.0012999998943996616,0.00020000061340397224,0.013500000022759195,0.004799999260285404,1.4818999998169602
101,d11_u7,happy,train,11,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4723000003868947,0.0012000000424450263,0.0002999995558639057,0.012500000593718141,0.004599999556376133,1.4960999997128965
102,d11_u8,happy,train,11,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7545000000609434,0.0010000003385357559,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.7775000005713082
103,d11_u9,happy,train,11,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381000000867061,0.0012000000424450263,0.00020000061340397224,0.02790000053209951,0.004800000169780105,1.4922999998816522
104,d12_u0,neutral,train,12,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4457999996011495,0.0013000008038943633,0.0002999995558639057,0.01340000017080456,0.004900000021734741,1.4711000003444497
105,d12_u1,happy,train,12,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.486799999838695,0.001100000190490391,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.5096999995876104
106,d12_u5,neutral,train,12,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4532000004692236,0.0012000000424450263,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.479000000472297
107,d12_u7,neutral,train,12,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4831000007689,0.0012000000424450263,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.5069000000949018
108,d12_u11,angry,train,12,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5324000005421112,0.0012999998943996616,0.00030000046535860747,0.013299999409355223,0.005099999725644011,1.5580999997837353
109,d13_u0,happy,train,13,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.533700000436511,0.000999999429041054,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.556700000037381
110,d13_u1,neutral,train,13,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5063000000736793,0.0012999998943996616,0.00030000046535860747,0.013800000488117803,0.004999999873689376,1.5327000000979751
111,d13_u3,neutral,train,13,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5475999998670886,0.000999999429041054,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.5703999997640494
112,d14_u0,neutral,train,14,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5682999992350233,0.0013999997463542968,0.00019999970390927047,0.014000000192027073,0.019699999938893598,1.609699999789882
113,d14_u1,neutral,train,14,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.509499999883701,0.0012000000424450263,0.00019999970390927047,0.014599999303754885,0.004800000169780105,1.535699999294593
114,d14_u2,neutral,train,14,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.60169999981008,0.0013000008038943633,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.6271999993477948
115,d14_u4,neutral,train,14,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.615999999557971,0.0010999992809956893,0.0002999995558639057,0.012100000276404899,0.004399999852466863,1.6562000000703847
116,d14_u5,neutral,train,14,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6150999999808846,0.0014000006558489986,0.0002999995558639057,0.027799999770650174,0.004800000169780105,1.6548999992664903
117,d15_u0,angry,train,15,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6143000002557528,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.637299999856623
118,d15_u1,neutral,train,15,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3558000000557513,0.0014000006558489986,0.00020000061340397224,0.013500000022759195,0.004800000169780105,1.3810999998895568
119,d15_u2,neutral,train,15,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4042000002518762,0.001100000190490391,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.4283000000432367
120,d15_u3,sad,train,15,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4153000001897453,0.0012999998943996616,0.00030000046535860747,0.012800000149582047,0.004799999260285404,1.440099999854283
121,d15_u5,sad,train,15,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4129000001048553,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.4365999995789025
122,d15_u6,angry,train,15,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.466900000195892,0.0012999998943996616,0.00030000046535860747,0.013500000022759195,0.004999999873689376,1.49280000005092
123,d15_u7,sad,train,15,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.49039999996603,0.001100000190490391,0.00030000046535860747,0.012500000593718141,0.00470000031782547,1.514100000349572
124,d15_u8,neutral,train,15,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5059999996083206,0.0012999998943996616,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.531799999611394
125,d15_u9,sad,train,15,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5093000001797918,0.001100000190490391,0.00020000061340397224,0.012299999980314169,0.004699999408330768,1.5325999993365258
126,d15_u10,neutral,train,15,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5425999999933993,0.0012999998943996616,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.56779999997525
127,d15_u11,neutral,train,15,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.552800000354182,0.0008999995770864189,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.5757000001030974
128,d15_u12,neutral,train,15,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.667999999881431,0.001100000190490391,0.00020000061340397224,0.012100000276404899,0.004400000761961564,1.6907999997783918
129,d15_u13,neutral,train,15,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2920999997731997,0.0012999998943996616,0.00030000046535860747,0.01320000046689529,0.005099999725644011,1.3174999994589598
130,d15_u14,neutral,train,15,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4765999994779122,0.0012999998943996616,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.5020999999251217
131,d15_u15,happy,train,15,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4503000002150657,0.0012000000424450263,0.00020000061340397224,0.029100000574544538,0.004800000169780105,1.4909999999872525
132,d15_u16,angry,train,15,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.476399999774003,0.0012999998943996616,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.5017000005173031
133,d15_u17,angry,train,15,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4661000004707603,0.0012000000424450263,0.00019999970390927047,0.012599999536178075,0.0045000006139162,1.4897999999448075
134,d15_u18,angry,train,15,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5205999998215702,0.0012000000424450263,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.5462000001207343
135,d15_u19,neutral,train,15,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5123000002859044,0.0010999992809956893,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.5363999991677701
136,d15_u20,angry,train,15,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4104000001680106,0.0012999998943996616,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.4361000003191293
137,d15_u21,happy,train,15,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4134000002741232,0.001100000190490391,0.00030000046535860747,0.012299999980314169,0.0045000006139162,1.4509000002362882
138,d15_u22,happy,train,15,22,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455800000258023,0.0012000000424450263,0.00030000046535860747,0.013399999261309858,0.004999999873689376,1.481400000557187
139,d16_u0,happy,train,16,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4419999997699051,0.0010999992809956893,0.00020000061340397224,0.012400000741763506,0.004599999556376133,1.465700000153447
140,d16_u1,happy,train,16,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.410300000316056,0.0012000000424450263,0.0002999995558639057,0.013299999409355223,0.005300000339047983,1.4357999998537707
141,d16_u4,neutral,train,16,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.436900000044261,0.001100000190490391,0.00030000046535860747,0.013500000022759195,0.005100000635138713,1.4622999997300212
142,d16_u5,neutral,train,16,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.531799999611394,0.0012000000424450263,0.0002999995558639057,0.01320000046689529,0.004900000021734741,1.5573000000586035
143,d17_u0,angry,train,17,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4678999996249331,0.001100000190490391,0.00019999970390927047,0.013099999705445953,0.00470000031782547,1.4922000000296975
144,d17_u1,happy,train,17,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4590999999199994,0.0012000000424450263,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.4843999997538049
145,d17_u2,neutral,train,17,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4609999998356216,0.0010999992809956893,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4852999993308913
146,d17_u3,neutral,train,17,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.401199999236269,0.0012999998943996616,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.4264000001276145
147,d17_u5,neutral,train,17,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055000001462759,0.0012000000424450263,0.00019999970390927047,0.012900000001536682,0.004599999556376133,1.4298000005510403
148,d17_u7,happy,train,17,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4239000001907698,0.0012999998943996616,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.44929999987653
149,d17_u8,happy,train,17,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4269000002968824,0.0010000003385357559,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.451199999792152
150,d17_u9,happy,train,17,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7121000000770437,0.0009000004865811206,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.7350999996779137
151,d17_u10,happy,train,17,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4022000004842994,0.0012000000424450263,0.00030000046535860747,0.01300000076298602,0.004999999873689376,1.4271999998527463
152,d18_u0,neutral,train,18,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6741000008551055,0.0010999992809956893,0.00030000046535860747,0.012800000149582047,0.004699999408330768,1.6983000004984206
153,d18_u1,neutral,train,18,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693999999304651,0.0012000000424450263,0.00020000061340397224,0.012999999853491317,0.004800000169780105,1.3945000000603613
154,d18_u2,neutral,train,18,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442700000552577,0.0012000000424450263,0.00019999970390927047,0.012800000149582047,0.014199999895936344,1.476600000387407
155,d18_u3,happy,train,18,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.584700000421435,0.0012000000424450263,0.0002999995558639057,0.01269999938813271,0.004699999408330768,1.608499999747437
156,d18_u4,neutral,train,18,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6958999995040358,0.001100000190490391,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.717399999506597
157,d18_u5,happy,train,18,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.292299999477109,0.0012999998943996616,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.3176000002204091
158,d18_u7,neutral,train,18,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.424099999894679,0.0012000000424450263,0.00030000046535860747,0.013099999705445953,0.004999999873689376,1.44929999987653
