row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
94,d11_u0,neutral,train,11,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6703000003180932,0.0017000002117129043,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.6973999993060715
95,d11_u1,angry,train,11,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7084000003014808,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.734499999860418
96,d11_u2,neutral,train,11,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3487000000604894,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.005099999725644011,3.37519999993674
97,d11_u3,happy,train,11,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.295899999808171,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.3228000000017346
98,d11_u4,neutral,train,11,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3196000001917128,0.0015000005078036338,0.0002999995558639057,0.012399999832268804,0.0045000006139162,2.3429000002579414
99,d11_u5,neutral,train,11,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0249000001276727,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005500000042957254,3.052900000511727
100,d11_u6,happy,train,11,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0949000001783133,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005599999894911889,3.1222999996316503
101,d11_u7,happy,train,11,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8670000001511653,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.893900000344729
102,d11_u8,happy,train,11,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.820699999574572,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.8474000000642263
103,d11_u9,happy,train,11,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.651099999638973,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.678599999853759
104,d12_u0,neutral,train,12,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7689000007740106,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,2.794799999719544
105,d12_u1,happy,train,12,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.878199999940989,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005300000339047983,2.905100000134553
106,d12_u5,neutral,train,12,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9002999999647727,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.9277000003276044
107,d12_u7,neutral,train,12,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8981999994357466,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.925900000263937
108,d12_u11,angry,train,12,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5173999993057805,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.5439000000915257
109,d13_u0,happy,train,13,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962200000183657,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005000000783184078,2.988799999911862
110,d13_u1,neutral,train,13,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9457999999067397,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005199999577598646,2.9732000002695713
111,d13_u3,neutral,train,13,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.998500000103377,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.005200000487093348,3.0267000001913402
112,d14_u0,neutral,train,14,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.677399999811314,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.704499999708787
113,d14_u1,neutral,train,14,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9371999999057152,0.0018000000636675395,0.00019999970390927047,0.013700000636163168,0.004999999873689376,2.9637999996339204
114,d14_u2,neutral,train,14,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7145000003656605,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.7413999996497296
115,d14_u4,neutral,train,14,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.822599999490194,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.849499999683758
116,d14_u5,neutral,train,14,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.574799999820243,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.601700000013807
117,d15_u0,angry,train,15,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6083999991897144,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005100000635138713,2.635300000292773
118,d15_u1,neutral,train,15,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7477000003273133,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.7744999997594277
119,d15_u2,neutral,train,15,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.177200000209268,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,3.204399999958696
120,d15_u3,sad,train,15,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5608000005377107,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005300000339047983,2.5870999998005573
121,d15_u5,sad,train,15,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.250899999125977,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005199999577598646,2.278400000250258
122,d15_u6,angry,train,15,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9584000003524125,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005399999281507917,2.985400000397931
123,d15_u7,sad,train,15,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.84650000048714,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005099999725644011,2.874099999644386
124,d15_u8,neutral,train,15,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8623999996852945,0.0017000002117129043,0.0002999995558639057,0.013899999430577736,0.005100000635138713,2.8889000004710397
125,d15_u9,sad,train,15,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6646000005712267,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,2.6918000003206544
126,d15_u10,neutral,train,15,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.707199999349541,0.0016999993022182025,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.733000000262109
127,d15_u11,neutral,train,15,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.820100000462844,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.847900000233494
128,d15_u12,neutral,train,15,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.929499999481777,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.955800000563613
129,d15_u13,neutral,train,15,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.511200000299141,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005100000635138713,2.5379999997312552
130,d15_u14,neutral,train,15,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.895699999498902,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.9221000004326925
131,d15_u15,happy,train,15,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.559300000029907,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.5858999997581122
132,d15_u16,angry,train,15,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0443999994531623,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005200000487093348,3.0713000005562208
133,d15_u17,angry,train,15,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6226999998471,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.6498999995965278
134,d15_u18,angry,train,15,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7485999999043997,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.7759000004152767
135,d15_u19,neutral,train,15,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2197000000451226,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005300000339047983,3.2474999998157728
136,d15_u20,angry,train,15,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.924400000665628,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,2.9504000003726105
137,d15_u21,happy,train,15,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.273899999636342,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,2.300999999533815
138,d15_u22,happy,train,15,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.794699999867589,0.0016999993022182025,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.8210000000399305
139,d16_u0,happy,train,16,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5611999999455293,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,2.5882999998430023
140,d16_u1,happy,train,16,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.720799999224255,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0054000001910026185,2.748200000496581
141,d16_u4,neutral,train,16,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.510600000481645,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005300000339047983,3.5378000002310728
142,d16_u5,neutral,train,16,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.453099999911501,0.001600000359758269,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.4794000000838423
143,d17_u0,angry,train,17,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.711500000259548,0.0016999993022182025,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.7381999998397077
144,d17_u1,happy,train,17,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6133999999728985,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.005300000339047983,2.641600000060862
145,d17_u2,neutral,train,17,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.186900000400783,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.2143999997060746
146,d17_u3,neutral,train,17,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6324999998905696,0.001600000359758269,0.0002999995558639057,0.01320000046689529,0.005199999577598646,2.658299999893643
147,d17_u5,neutral,train,17,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.760100000159582,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.786799999739742
148,d17_u7,happy,train,17,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0471999998553656,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005099999725644011,3.074199999900884
149,d17_u8,happy,train,17,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.213300000425079,0.0018000000636675395,0.0002999995558639057,0.01449999945180025,0.005199999577598646,3.2412000000476837
150,d17_u9,happy,train,17,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.914099999543396,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005100000635138713,2.940899999885005
151,d17_u10,happy,train,17,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9635000000780565,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004900000021734741,2.9891000003772206
152,d18_u0,neutral,train,18,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5451000001339708,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,2.5697999999465537
153,d18_u1,neutral,train,18,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0446000000665663,0.0016999993022182025,0.0002999995558639057,0.013099999705445953,0.004800000169780105,3.0695000004925532
154,d18_u2,neutral,train,18,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3724000002403045,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.399599999989732
155,d18_u3,happy,train,18,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.738399999543617,0.0017999991541728377,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.7645999998640036
156,d18_u4,neutral,train,18,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.222000000074331,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.249600000141072
157,d18_u5,happy,train,18,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5703999999677762,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.5969999996959814
158,d18_u7,neutral,train,18,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9102999997121515,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005000000783184078,2.9368000004978967
159,d18_u8,sad,train,18,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.683199999410135,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004800000169780105,2.707600000576349
160,d19_u0,neutral,train,19,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8459999994083773,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005200000487093348,2.8729999994538957
161,d19_u1,neutral,train,19,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6579999994282844,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.0052999994295532815,2.684800000679388
