row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,44:train:d5_u0,47aab546b116460e129f87683689ceeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.0003000000106112566,0.004900000021734741,0.0026999999818144715,0.013700000067728979,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,45:train:d5_u1,f237c65b2a6985efea5271ad94f29ab6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004499999931795173,0.0026000000161729986,0.012799999922208372,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,46:train:d5_u2,8e2e1b2d31ea8b893b46866add06f293,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0043999999661537,0.0026999999818144715,0.01280000003589521,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,47:train:d6_u0,6d5a0fb40d410ff6596dcd6baf973b4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.0043999999661537,0.002800000061142782,0.012699999956566899,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,48:train:d6_u2,752abeb15f512542f0c5609ecca0760d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.02239999992070807,0.0027999999474559445,0.030600000059166632,1,1,be48ae9e00cb90ac24e43f639b61ba36e6f67e7ca6281130b3f32cb0da87f0ec,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,49:train:d6_u3,098e00680e46b0e3535ef80397318d2e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000004496978363,0.02119999999194988,0.002900000026784255,0.03049999997983832,1,1,bb49164222ed416e40dd381ebaf7c7a639354a197d78eeb495d5cb158ba6afe3,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,50:train:d6_u4,4eeff4d654cafc7adde322a646b3224c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.020700000050055678,0.002999999992425728,0.02989999995861581,1,1,e231e590f3f323cef3b85b82dfef84f30719a49b59d8a0a9841740a0ccacebbe,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,51:train:d6_u5,cc9a897988f2a032223c93ae37f81dbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003799999944931187,0.00020000004496978363,0.004900000021734741,0.002800000061142782,0.013899999999011925,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,52:train:d6_u6,1939f6ed3f177f0c5d981453f4bc4526,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00010000007932831068,0.004600000011123484,0.0026999999818144715,0.012900000001536682,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,53:train:d6_u7,0b396accef46b6695877fe208b85c543,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.003199999923708674,9.999996564147295e-05,0.021400000036919664,0.0026000000161729986,0.029700000027332862,1,1,22f575e80f15a323946d4394753b62d8479391b6277df8cc1ecaf23990f445de,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,54:train:d6_u9,cc520d9ea0b8d0192db60aaafbf4561b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.003799999944931187,0.0001999999312829459,0.021100000026308408,0.002800000061142782,0.030199999969227065,1,1,27e48f93a1143375ca24ac4987ab0bdb7270025a3525896cd4f420c62b5370a4,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,55:train:d6_u10,db614001d3e688009193a7b2c28f2102,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000092976552,0.00020000004496978363,0.004900000021734741,0.0026000000161729986,0.013799999919683614,0,0,,,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,56:train:d6_u11,03bd44e3852366e0c12277d72524d584,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.021000000060666935,0.0027999999474559445,0.02949999998236308,1,1,a3f8a37ca5f726fa722e2ec61aca72a3dc8f205bb49efe0d0bb7d8c3ca9c199d,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,57:train:d6_u12,80b760d8e7028cc0f5d0edfde7c99afe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003799999944931187,0.00020000004496978363,0.004699999976764957,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,58:train:d6_u13,dcc4e4fd8ed3f4fe99b23a393a358e46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.02159999996820261,0.0026999999818144715,0.029900000072302646,1,1,b846dd544cac6fa5e9623c8f14d6bd86a54b2d984a658adf9da7d4b7989e7128,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,59:train:d6_u14,5f9d51ba240a839edbe64de5dc11e491,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.020899999981338624,0.003100000071754039,0.030199999969227065,1,1,f276e19a254e07ce31ad1acee843d9b8a2aec6ffd1159c0da792fef34f4c8d55,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,60:train:d6_u15,57801911fcd9ba55f6c99c1412d8a07a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.003700000092976552,0.00020000004496978363,0.020899999981338624,0.002999999992425728,0.02999999992425728,1,1,92975906a05c20e6952e981b72f7db845f708cb323e84a5f5216c58db1e4d426,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,61:train:d6_u16,59b7a086c95465422e0d6de5597d941d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.02040000003944442,0.002999999992425728,0.029700000027332862,1,1,ff4a20ed6c3069c075d10b81222179c2c05c7525aa8aba0377285056181feec6,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,62:train:d6_u18,f6949450539546efa1dad41c94e4c1ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.003700000092976552,0.00020000004496978363,0.02069999993636884,0.0026999999818144715,0.02949999998236308,1,1,d7843c99f5786558af1350a3935c2d49c7b9b95440d75adcad9744f6cc08185e,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,63:train:d6_u19,0f994335ec7b40889065cd8f32ca067c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.014100000043981709,0.003099999958067201,0.023199999986900366,0,0,,,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,64:train:d6_u20,466cdd3d70378d807d92f67e84b22532,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000004496978363,0.02210000002378365,0.0027999999474559445,0.03140000001167209,1,1,938e8e8d333eb7e5ae0a741f1263b240fcf0705257bbab045d72be8b3b0acfea,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,65:train:d6_u21,e3ef9c53288e4d8959a3f99397b252c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000092976552,0.0001999999312829459,0.004899999908047903,0.0026000000161729986,0.013700000067728979,0,0,,,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,66:train:d7_u0,f3611baeb279eaaa0a3fb25e8eb19bda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.004500000045482011,0.0026000000161729986,0.012699999956566899,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,67:train:d7_u1,c66f2429b3b133e9ae7d88e9dd1194aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.0001999999312829459,0.021500000002561137,0.0028999999130974174,0.029900000072302646,1,1,0ddcddb304e573b6baedbbaebd5fe07449795aeb1703810587852386eac97775,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,68:train:d8_u0,7c0c4d6854cfcbf006db02919dd7b127,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.021299999957591353,0.0027000000955013093,0.03000000003794412,1,1,715b43edb2950602b9e44663f1cf13ddb4cc7a9e7f3e7c7fecdb58a96c0ef764,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,69:train:d8_u1,65b9e60f3dfe823dafd5b2104b68b760,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00010000007932831068,0.020999999946980097,0.002900000026784255,0.03000000003794412,1,1,bf784737b1a40e023a4a051879314761bf7b31ca88a9d9856f1f7f95dbdc4400,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,70:train:d8_u2,f0c0f1eb9f8cb283b385aa3927a293a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000004496978363,0.02069999993636884,0.0028999999130974174,0.029799999992974335,1,1,f1f9a30d7a851d9dfb0dd35d9a54365a02a9427b89ec238576c85e6b64a16787,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,71:train:d8_u3,4b224cd775adf1b4a0f3bc74d6a65f1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003799999944931187,0.00020000004496978363,0.004900000021734741,0.0027999999474559445,0.013999999964653398,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,72:train:d8_u4,1012c9adab29aab4e57ed3a88f6b57e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004499999931795173,0.0027999999474559445,0.012799999922208372,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,73:train:d8_u5,405a87a83c7ca4b48218dd64f064b934,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004500000045482011,0.002800000061142782,0.01280000003589521,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,74:train:d8_u6,c031e6697876833501a5d8e1b03d7f27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003199999923708674,0.00020000004496978363,0.004500000045482011,0.0026000000161729986,0.012599999990925426,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,75:train:d9_u0,8fa9b74d833ac6e9edb6bac648e2ed9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u0"", ""safety"": ""ok""}",0,0,0.0,0.003199999923708674,0.00020000004496978363,0.021500000002561137,0.003100000071754039,0.030100000003585592,1,1,a2691a5659e3cc9e1dec52e66fa4091f58a9792dab3eccdb2bb5a85afe0ef6cd,107a229786573ba03864fc69ba8718fa7797c62e4d4a65cb039c79bfb134ebd2,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,76:train:d9_u1,58cac46ba01150e42def2c36d22e0772,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.004800000056093268,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,77:train:d9_u2,83a97bdf7987993bdeaa6e3eaa370f28,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004400000079840538,0.0026000000161729986,0.012500000025283953,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,78:train:d9_u3,b5bd9ceadb66b336fbc42b89427aeb9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.004300000000512227,0.0026000000161729986,0.01240000005964248,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,79:train:d9_u4,0bad030c42d587780dfd0efbf3da7fa2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.004300000000512227,0.0026999999818144715,0.012399999945955642,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,80:train:d9_u5,7ef50ddbd12a53394d341bdb1a8c8832,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0042000000348707545,0.0026000000161729986,0.01240000005964248,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,81:train:d9_u6,eba1b9887be389bd744459da483ca577,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.005499999929270416,0.00020000004496978363,0.021899999978813867,0.0027999999474559445,0.03270000001975859,1,1,aa6ca40a891570655f13a10a7019b3cb0da881e65f27c40b02a139a30a54aab1,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,82:train:d9_u7,2e34775b6e09bde48eb90e536eca77c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.02210000002378365,0.002900000026784255,0.031100000001060835,1,1,d70bc0b5cb618ada475dd49b099f0eab89235d104020d7da008ca6d688394db4,c6004dd57db633ca6631d8be34a1120cb8dfb7faadffb91fae1b76a94dc86ad0,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,83:train:d9_u8,282af1d0822a5fad2cab21db4d43bc1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000004496978363,0.00479999994240643,0.0026999999818144715,0.013800000033370452,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,84:train:d9_u9,fc8a06a1d49db7aecb49de7f879dec75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.021800000013172394,0.002999999992425728,0.03040000001419685,1,1,89ca1becf1fbf17374de0896c8bc3de66c959198a21912830ae68b9eedc0e44b,65275d9b719672f72f8254341bbc65207b99b93e189304dacba9af391b2a546a,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,85:train:d9_u10,58c14d46d3c1dafb5a8d98d383f9275c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.0499000000218075,0.0033999999686784577,0.05949999990662036,1,1,0328fca59992f49e12986728e5c1168ad486115552e34af27160b8a361159fee,091417262c6b985f321ee07480e489e01aa11a195885ff3cd9e0e614d8705944,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,86:train:d9_u11,a011adc4724cf3822ae05326ef582a0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000004496978363,0.00529999999798747,0.003099999958067201,0.015300000086426735,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,87:train:d9_u13,7fb007417b46eae8250a1582edd15ef5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.07159999995565158,0.004800000056093268,0.08289999993849051,1,1,4074838aa6f5548832812d4b0ee767e6b343857d8f220a3e70067fc9406457f1,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,88:train:d10_u0,d98c3283d07c1d757da22de27ca51a89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u0"", ""safety"": ""ok""}",0,0,0.0,0.02040000003944442,0.0001999999312829459,0.03349999997226405,0.004600000011123484,0.0625999999783744,1,1,270f04a5bc31c4c18a1fc0bf8f7a967fe87e8bb49a6604ff18853dbe2899dea6,0cf936f1778d07238131d014fa57623d0f6d2eceef2b06ebedbc3ac3131071d1,0,0,0,0,0,1
