row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,53:train:d6_u7,77e226d45be6cb07b2024d18fec2aeae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.018700000055105193,0.0025000000505315256,0.024599999960628338,0,0,,,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,54:train:d6_u9,50aa91596713b28e48cd0c3fe37dd1d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.021100000026308408,0.002499999936844688,0.026900000079876918,1,1,557a4f576f750440d0556ea860ce6808c7a4a8763fafe7ed4b352fd8635c3b61,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,55:train:d6_u10,ae92a4a148bb228f67954905ccb82e64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.02109999991262157,0.00020000004496978363,0.022400000034394907,0.0026999999818144715,0.050099999953090446,1,1,42d8751cb5f380e9323aebfba5d0118f16c3f425b251bbb9a40285fea996126e,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,56:train:d6_u11,df8a71e2bf19908f0b2048b691d494da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.036000000022795575,0.0026999999818144715,0.04229999990457145,1,1,9a0b592c6a55367ec453f2465c59c149f4d66eb3d65ef6f278c05c2516c32006,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,57:train:d6_u12,0396e971b39295a988999694cf0e258c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.005600000008598727,0.0027999999474559445,0.012399999945955642,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,58:train:d6_u13,f90ac81bdbf5e84a89ea09e7a99912ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004600000011123484,0.0026000000161729986,0.010500000030333467,0,0,,,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,59:train:d6_u14,bae34539872a61b85a41c92bd17eb986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.020799999902010313,0.0049999999873762135,0.028899999961140566,1,1,8c59af3c335e550a77d1d30e2e54490ba588af0dec867fafe87d82a57d53ad79,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,60:train:d6_u15,6de9d64e17cc992df4e5e3516b71219f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.027899999963665323,0.02390000008745119,0.002999999992425728,0.058399999943503644,1,1,842882b42c495a7fb3c51338cf548873a4e68f2868fe57dd794c0ab8e5096cd1,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,61:train:d6_u16,465246cc0edb7dae1b834b7ec5546da8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.00140000008741481,0.0001999999312829459,0.03709999998591229,0.0025000000505315256,0.04379999995762773,1,1,4337a7d42d94727be7b61b7f0af1748b439ecf731b40284f59f2c5b7365464e3,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,62:train:d6_u18,5614f9d71e4e7cb26e67d9541283c124,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.01989999998386338,0.002499999936844688,0.026099999899997783,1,1,baf8382d8b4e4ee504843ee4c99853083f923fc7f9b141c4f1be2f2ada0abc07,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,63:train:d6_u19,492f1a5d687dc472073137d38d021c45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.021899999978813867,0.0026999999818144715,0.02819999997427658,1,1,a7a29843f1f9b38538f459cc408ab3e90a389fa15537c87c4823abe75bf27593,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,64:train:d6_u20,c95997f1b4473c9b61a94bb8926073d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.020099999915146327,0.002599999902486161,0.026400000024295878,1,1,910be8a6923bac18b155f50947b6e5bdac7d41a247dda5963211b9d497c4ddcf,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,65:train:d6_u21,e0e0fecbd029657e227443eab7fe406d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.021800000013172394,0.0026000000161729986,0.028200000087963417,1,1,b44db4a10d23ac074abd5b1a69cfb306da4154c5a539739fba2735de3bf1eedb,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,66:train:d7_u0,77bdb71002a43da8f0d9220b5c0b0d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.0049999999873762135,0.002599999902486161,0.011200000017197453,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,67:train:d7_u1,b4c1df9d5b5abc52510122aae821535b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.025500000106148946,1,1,300b100a8a30d7c39b7b2b14e10d1d7c3a62344086eeb8016187a78de41eeb35,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,68:train:d8_u0,ffc6394e1216f99f1c2db4fb9fd6505b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.00479999994240643,0.0026000000161729986,0.011200000017197453,0,0,,,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,69:train:d8_u1,59b2bab37c98b42a7baf65007bbc7d0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.013699999954042141,0.0027999999474559445,0.019599999973252125,0,0,,,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,70:train:d8_u2,5766b5316a04b362e72ce91450d0dfb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.010399999951005157,0,0,,,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,71:train:d8_u3,ec11c5a35f66795652b9ee0521907974,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004199999921183917,0.002599999902486161,0.00969999996414117,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,72:train:d8_u4,4bae37a298d2c1b38eeab52ca926bc75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004099999955542444,0.002499999936844688,0.00969999996414117,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,73:train:d8_u5,e3871ff820438590035999633cc736f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.0041000000692292815,0.002399999971203215,0.009500000032858225,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,74:train:d8_u6,f52f1291617cc5c2812e5f9f7a086e81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.003999999989900971,0.0024000000848900527,0.009399999953529914,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,75:train:d9_u0,14edfa0e034654b9f5c7411c3678e556,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004099999955542444,0.002599999902486161,0.009700000077828008,0,0,,,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,76:train:d9_u1,cc8721796ddd60fc53bd0cde39ba0050,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0042000000348707545,0.002499999936844688,0.009700000077828008,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,77:train:d9_u2,0acbd6a6f12f1a98ae53139f883db93b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.0025000000505315256,0.009800000043469481,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,78:train:d9_u3,fae2d6d1e75f7a8e751640c1cde6e12c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002499999936844688,0.009499999919171387,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,79:train:d9_u4,e5cf5eb0ab89ecf5c8875826b70d19a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002399999971203215,0.009399999953529914,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,80:train:d9_u5,29e748dc832fdaa9ec507f63bdee22cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002499999936844688,0.009599999998499698,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,81:train:d9_u6,fc96533e42c63ad77ca4a1918dc981fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004099999955542444,0.002399999971203215,0.009500000032858225,0,0,,,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,82:train:d9_u7,bce73c7fb282bca8ad9d2b30cbf9a19b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.003999999989900971,0.0024000000848900527,0.009400000067216752,0,0,,,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,83:train:d9_u8,85b9c32b4d7652725b93b1cdd945d7a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.0025000000505315256,0.009500000032858225,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,84:train:d9_u9,ba9f959beab3192b1d130b900f39bc3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0042000000348707545,0.0025000000505315256,0.00969999996414117,0,0,,,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,85:train:d9_u10,ff4fdae5296a6ebd8bf2df9baf0daf7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0041000000692292815,0.0026999999818144715,0.009900000009110954,0,0,,,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,86:train:d9_u11,c746cc5b231140ca2504c8602c3df261,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.003999999989900971,0.002399999971203215,0.009400000067216752,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,87:train:d9_u13,96d5330ceeede41398604b0bf667a487,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.021899999978813867,0.002499999936844688,0.027600000066740904,1,1,2ffeb51965d7a35f8bbc0a4005d40a51c5740c35261c08d335dbd5d6c452c9d3,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,88:train:d10_u0,1d930302248dea08ff184ed19c482a76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u0"", ""safety"": ""ok""}",0,0,0.0,0.0011999999287581886,0.0001999999312829459,0.02029999996011611,0.0026999999818144715,0.02649999998993735,1,1,033f155fe3bd2b7e94e6e1c125d6cea527e47037819b44ebfcbe76868d7e85fd,0cf936f1778d07238131d014fa57623d0f6d2eceef2b06ebedbc3ac3131071d1,0,0,0,0,0,1
89,89,train:d10_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,89:train:d10_u1,2a1e50cb376804eef071827e445e7a35,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.019999999949504854,0.00479999994240643,0.028500000098574674,1,1,39febf3f2100d46c0f3d49458de9dbb66c9e04d09ed1509f9fcea4a2aa6556a7,5eadd2d5dcc0c1026c3ecc7ff0770ae1c33852ea1b1ae7fff0f88f4e0d8b87e5,0,0,0,0,0,1
90,90,train:d10_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,90:train:d10_u2,bececa81be9457c88ee82a85cb07c8e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,9.999996564147295e-05,0.02030000007380295,0.0026999999818144715,0.026700000034907134,1,1,534ef8fc28c0c62950827a2a0923446247b3c00852adeb20cdc6aeaaea4471fa,b590c60c15d299555df4f664dbdbdcc82fc5d85e5f784c220ac0f35ab5ee7b30,0,0,0,0,0,1
91,91,train:d10_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,91:train:d10_u3,5ef23c797eafd5796b34c685b993ef6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.020599999970727367,0.0026999999818144715,0.026800000000548607,1,1,5f74c5ee20e8f906256f7684e5d49b7e1217de83e79040ee8bf424e4e8aa8f07,8aaa5cdea9bbd9d3fe285f522be82fb6d739a24f00cf43171f29cba7cd7db78d,0,0,0,0,0,1
92,92,train:d10_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,92:train:d10_u4,692419da6a78cc5bbfaff32464add7ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.019599999973252125,0.0026999999818144715,0.025900000082401675,1,1,e46c19338284dc5c185f97d295b311472b0f4212facbe5dd3e0e9faa21a821b8,6b69df839ec7427ac5f64afb7959123065c804e758064fe6f6ad1bcd596a99f7,0,0,0,0,0,1
93,93,train:d10_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,93:train:d10_u5,0b8d7e23ad10280c12fb1cedd15cdfe9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.0049999999873762135,0.002599999902486161,0.011299999982838926,0,0,,,0,0,0,0,0,1
94,94,train:d11_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,94:train:d11_u0,e5c15dbbce6041acc3a0b2e7921570fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.0100999999403939,0,0,,,0,0,0,0,0,1
95,95,train:d11_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,95:train:d11_u1,c0e02e2832a9ad557f52413e87c63444,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d11_u1"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.01989999998386338,0.0026999999818144715,0.025800000003073364,1,1,855fa21914a73615aa260a618e334f63cd6b14569854751b68b0fb5bf13678df,f20ab0881796cbac05f4ac857cb4414ecdf60c55a4002fc4ec6e307780f019a8,0,0,0,0,0,1
96,96,train:d11_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,96:train:d11_u2,c58b3d8fd7760a59bd1fa2e1d41c0eba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.004900000021734741,0.0025000000505315256,0.010900000006586197,0,0,,,0,0,0,0,0,1
97,97,train:d11_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,97:train:d11_u3,1013b68cabb6ef7b55f02c0218a510c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004500000045482011,0.0025000000505315256,0.0100999999403939,0,0,,,0,0,0,0,0,1
98,98,train:d11_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,98:train:d11_u4,8e99f0eb56b78474c4f47f65e77c8bb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.009800000043469481,0,0,,,0,0,0,0,0,1
