row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,44:train:d5_u0,11772db0d75444f7aa1263e3ba4fae6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0050999999530176865,0.0027999999474559445,0.013700000181415817,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,45:train:d5_u1,7b7e91c46f857b96b5e5fba251f3acf9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,46:train:d5_u2,f628f4e9da8a58a5bb1d6f3e08dc7406,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004800000169780105,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,47:train:d6_u0,ac9b3c1b1fce36b1f1899b6ca3a04cc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,48:train:d6_u2,d8a4b2f7cf1e789acd1b1777cbaa0485,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.02519999998185085,0.002900000026784255,0.03349999997226405,1,1,1e32e76b5e2ddb59aae09d25300c3239e07bcba612bf32ecfd4cc2351aa8e768,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,49:train:d6_u3,18b7d9d36c1535c67d582745b43feefb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.024100000018734136,0.0027999999474559445,0.03300000003036985,1,1,eec1d57ae7d6d454860063e70e9990dc202f1df065787455d5e1d94b37b3c894,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,50:train:d6_u4,0dd7e730a1461d4eb8ead55132b938e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.032500000088475645,1,1,7b1a1f14e855e59134f2df1130f21ec00edcf793a3614b7305400b0bb74eac6a,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,51:train:d6_u5,ad7f1ca492487bd3c6fd08ae1545c567,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.005399999963628943,0.0027000000955013093,0.014299999975264654,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,52:train:d6_u6,2eeb9d0c212c47ad2ce64f71dbfc97f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.004900000021734741,0.0026000000161729986,0.012800000149582047,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,53:train:d6_u7,e541948e2ade23302371a321ba688f4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.03200000014658144,1,1,d55bb0aa2999e56b90992df9ea078df7dc13782ad6247f2f07050940a8e8dc57,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,54:train:d6_u9,64dc7449569476afa05befb068972f7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023600000076839933,0.002699999868127634,0.03220000007786439,1,1,0be47a3cda65de7eb6bf8f642ebe7cbd5ae27f2bbd238316024d3fb474f20981,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,55:train:d6_u10,2a18356c2a4897bed57ed5ae76f3e2dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.005299999884300632,0.0026000000161729986,0.013900000112698763,0,0,,,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,56:train:d6_u11,3101265416ec43fc8bd67def0fbce882,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023700000156168244,0.0026000000161729986,0.03179999998792482,1,1,0f6ede9c1497dc89bd622803fa757ed014aa3f6d1f0eb66aa5d804b32862962d,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,57:train:d6_u12,750b84dd6af61c3b2c3dc2adc3ed4373,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.002499999936844688,0.013699999954042141,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,58:train:d6_u13,20cdcd3264ea848cb72be53e46335f68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.023299999838855,0.002699999868127634,0.031399999897985253,1,1,ab053a2efc8e6f32671b846ad432f5219196bb99e2a74b593b662c7b897b51b2,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,59:train:d6_u14,b7b942eb98b4b2e344ffb700ddb6743c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.03249999986110197,1,1,787baf46254a0add96cc57787e8f8c9ca30aa1b8bb9d70409573416967da1c8c,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,60:train:d6_u15,d2755a056684151e6629925b79762e3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.02369999992879457,0.0027000000955013093,0.03220000007786439,1,1,49bb259faca6b71fd213067691a67b970f23d7dcf7b6f9f1a51d5dc91ae30985,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,61:train:d6_u16,0dab2c1949c0b29d41936707d8b4db3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000007932831068,0.023499999997511622,0.0027000000955013093,0.03209999999853608,1,1,866b7792bd5a5e45c8c0b5c1d79e02073e82822247f3fa078cb35b65cc57e724,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,62:train:d6_u18,bea845713e3533453f26f1b0e94f6b3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023400000145556987,0.0026000000161729986,0.03190000006725313,1,1,ddee63da42d55307c8387c5c29f2c0d7caa4db9347b1dad4bf5bbc315e21a2a2,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,63:train:d6_u19,9f74b3c6ccd40cb5d20c7c3b2eb381dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005299999884300632,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,64:train:d6_u20,3a25bd26a2cf0be8c761eeaace3feeae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.023499999997511622,0.002699999868127634,0.031600000056641875,1,1,62d38e8fd90d772f7c50285cfeffbd9c200a8ffd8a68003e08ff808c93e00ce1,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,65:train:d6_u21,9d7f4fec600dcc2889349a028690d608,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005399999963628943,0.0026000000161729986,0.014099999816608033,0,0,,,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,66:train:d7_u0,18ac0e04a412937eb9aba7196301763f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,67:train:d7_u1,6ee6ae7ea578485a3da71604fbf1d286,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.023700000156168244,0.0027000000955013093,0.031800000215298496,1,1,cb421229d564054cf85a851b3024f2319d16e5af1c9c961389087cdd74c00e6a,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,68:train:d8_u0,d77aa744b6b5dae53209a9a8be65b813,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.004700000090451795,0.00020000015865662135,0.024899999971239595,0.002699999868127634,0.03509999987727497,1,1,6def2c544bf56fac2c6ca3ba85f4deadaab07c292b11ef7df1aeadcc6de3cf0d,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,69:train:d8_u1,2350ebf0f16bcde9bc64f3bcf7a998eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.032600000167803955,1,1,1b5669caebaf5950328bc4ed887239e3f6cdd1327cca467765eebe6805e64f11,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,70:train:d8_u2,3b1691f3d1901e3b2ccb486ad97a999e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023300000066228677,0.0027999999474559445,0.03209999999853608,1,1,fe70a93d889db6a7aa390aaa622b300cc1e727b4be1017e20860d5aec2c18469,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,71:train:d8_u3,4e0067fc72b2bf769df3d56d25e59d35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.0056999999742402,0.002699999868127634,0.014799999917158857,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,72:train:d8_u4,b2ed3cb5ab9b0e42dc4f40caf248f8f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.01359999987471383,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,73:train:d8_u5,d20b9c3b85b9671a11139652d068a9f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.013000000080864993,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,74:train:d8_u6,514c4bbdbde8c2998b494438d361f125,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.00479999994240643,0.0025000001642183634,0.012799999922208372,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,75:train:d9_u0,92d1fa3c4f0c1b966700cd6e5b4aad82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02429999995001708,0.002699999868127634,0.032400000009147334,1,1,74707e7ac6b3b966d20eaa4b29f9ba229390c012e0a47931f1d69c2bddbaea18,107a229786573ba03864fc69ba8718fa7797c62e4d4a65cb039c79bfb134ebd2,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,76:train:d9_u1,1fc76537369eeeee63953467dee2fb32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,77:train:d9_u2,45b244ef53fbc3b4dfc37dee5b351d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.00479999994240643,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,78:train:d9_u3,fb233dc713227b78f17fa02ab4fcdbb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.012599999990925426,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,79:train:d9_u4,fb25aa061a58b6563435fea5955a0e4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.012499999911597115,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,80:train:d9_u5,cad976f5e2859283933e68bc4636003a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,81:train:d9_u6,803db22bbb90c2169edc44c25af79ad8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.0240000001667795,0.0026000000161729986,0.03190000006725313,1,1,4f0db4e28d5fa315271f1943f3be45d3125cbb63b492aeed33fed2190ab02a78,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,82:train:d9_u7,2e995cfef570403b2a88d16f0ee9a2e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.02429999995001708,0.002699999868127634,0.032899999951041536,1,1,68204f1f0e19bdc2ed2a5fca466fd7f3896249db2ebfde3a2a0b6e89b7b32c40,c6004dd57db633ca6631d8be34a1120cb8dfb7faadffb91fae1b76a94dc86ad0,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,83:train:d9_u8,51836ab2b45af989587e2d8f3bd44a3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.0027000000955013093,0.013900000112698763,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,84:train:d9_u9,5078306df107bc25cffa791ada32c2d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u9"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.024200000098062446,0.00280000017482962,0.03249999986110197,1,1,12263155c2bf3bb9fc63f79b672a919236ee78687793fc87d79c3ba05f1b7418,65275d9b719672f72f8254341bbc65207b99b93e189304dacba9af391b2a546a,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,85:train:d9_u10,a049501484823cf352d04ec117e5ff6b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.023999999939405825,0.0027000000955013093,0.032799999871713226,1,1,b54e44822b0fbaa73cd2909b8cb12aa588db083ccc66e660429026a270dede1d,091417262c6b985f321ee07480e489e01aa11a195885ff3cd9e0e614d8705944,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,86:train:d9_u11,960ceedfb802dc2ef50f5fe2ad797186,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.005299999884300632,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,87:train:d9_u13,78aae7d6b39496f756c637b6184d986b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02519999998185085,0.0027999999474559445,0.03360000005159236,1,1,0ecf670fb37cb374d3d6fb7d6d0729c634ad8917f7c9c463694763347ba2bfe9,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
