row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,45:train:d5_u1,2daa2aed5c40b2b3364b8fd4fced4d30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,46:train:d5_u2,1f4cce4fe0042b2a4ac0754df0428988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00280000017482962,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.011999999969702912,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,47:train:d6_u0,7f3e4fdf6c28699bb02d6b5b5146efa3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,48:train:d6_u2,c55a5025882e88193040a3f63121382a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023999999939405825,0.0026000000161729986,0.03150000020468724,1,1,384435175648615e3c6fd06b27102a5db8a60eae5fa55b48e5f81e078fb1d866,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,49:train:d6_u3,96a01f088c0959d447ef4d0a4a224123,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022500000113723218,0.0026000000161729986,0.030700000024808105,1,1,681a4bb0b9c050a5dff776e47db255fff19dc758c64a1e3f98e5dd6b18d4a422,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,50:train:d6_u4,80ff9adcb5661948836d0e46fff8f7ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022500000113723218,0.0026000000161729986,0.030800000104136416,1,1,10cbb6bb0a1ec8f41703ccf7c9aa80afd756f50badf96bb5c55ac5d72507b594,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,51:train:d6_u5,d27f47d3aad8dd164093656dffaba9f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005200000032345997,0.0023999998575163772,0.013200000012147939,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,52:train:d6_u6,d1d7aed4ba4a18564caf616fd4bb16af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.00479999994240643,0.002300000005561742,0.012200000128359534,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,53:train:d6_u7,d9a1830e620fb554a33002124f608ad1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00020000015865662135,0.022900000203662785,0.0026000000161729986,0.030800000104136416,1,1,ba24a5f0a296d69865acd745f5a05d39803f6890bbda31fa3bde63d221b62718,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,54:train:d6_u9,946708402edd607b5d40f8821aa949e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.022600000193051528,0.0026000000161729986,0.030800000104136416,1,1,6b5d4408b7129c76a9df0a23375b41a1bcc75c1563fdfe12aca19042c416f4a4,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,55:train:d6_u10,be359f85e5eae1a9014ef2f6b989bc37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,56:train:d6_u11,fb14505ab6d4fc38afb9d410e2160d0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.022299999955066596,0.0026000000161729986,0.030100000003585592,1,1,8fc9b30ba9868af8f00867d4e6ff502fa5c04fd686815ef2a7c084d62f20ab11,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,57:train:d6_u12,4307c09b0ad99fb3859a201aa62b13d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.013099999932819628,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,58:train:d6_u13,d1595573a32fb6f50925dc3961d0ea40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.022699999817632488,0.0026000000161729986,0.030599999945479794,1,1,ed97ccd59031f202842cbc984a5f12b2b4bbfcbd0caf06b049cdec24fbd12568,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,59:train:d6_u14,d29ea43ca4196858dd762eadb0f75651,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02220000010311196,0.002599999788799323,0.030299999934868538,1,1,61704d04cc1699d62dd39b732dd1e7fe2201f625c07116f1b77ca277743a8045,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,60:train:d6_u15,12f131b11a59efd0f350952dd798324f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02220000010311196,0.0026000000161729986,0.03050000009352516,1,1,fc5f89ff37ead3867af286cc6853980d8fc841f306bdb1d6031d38ab7032ed65,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,61:train:d6_u16,56c0272401aed794b9b17e46aa1d1146,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.022199999875738285,0.002699999868127634,0.03040000001419685,1,1,14747ced2768fb12effa8028b621eb39f66895bbb97bedf5abee77c7e6e69341,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,62:train:d6_u18,344b1c318eee6ff7b67dab86fd065e84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.022599999965677853,0.0026000000161729986,0.030700000024808105,1,1,5dede6f76bb067e5d922713e506a0550fae2b8910edb56fc1e5d1990dc683b3f,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,63:train:d6_u19,a321cc60a6cac7805e3a4f7ab1c8700d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.0054000001910026185,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,64:train:d6_u20,8d32dde7053aee47da1650122bc1c8ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.022499999886349542,0.0027000000955013093,0.03040000001419685,1,1,dbafd50e0862957d9ff4fd94dd5b69bfd9b8957c06893dded3223c4f4726a3f2,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,65:train:d6_u21,4736b57fcfc7f4635a5cadef2dc1d966,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00010000007932831068,0.005300000111674308,0.0025000001642183634,0.013500000022759195,0,0,,,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,66:train:d7_u0,1c78e7bea748780bf0da165892b0036a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004800000169780105,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,67:train:d7_u1,effc92e9df3b08faa2754c44f17e82eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.022299999955066596,0.0025000001642183634,0.030100000003585592,1,1,883c27a087ffde7e9bb495cb726b7fa00835e2996784076a8218aa0eb066b0ef,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,68:train:d8_u0,c00c9de2e0a980fc4e3006b22229d258,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.022400000034394907,0.0026000000161729986,0.030700000024808105,1,1,ecc60dc41c241ab51c96f48015493ae1692c6afb7add6148cac2980d8c1e7c79,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,69:train:d8_u1,e5566ffd06430c12fcb70e67566496ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.022299999955066596,0.002599999788799323,0.030599999945479794,1,1,5b3049bd077a14f7905ed0120779419d1447cb7ea8ac88a70b1ffc1f0b7edf09,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,70:train:d8_u2,ab76309c5e3c71e19ec15a8c6d6ff8df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.022299999955066596,0.0026000000161729986,0.03040000001419685,1,1,11a10f6ccb5fb7ce400374085ad88795b714eb812a2841932d9c80ade928419e,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,71:train:d8_u3,0d398a0e1d47e4845eb67318c98dcd6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.005200000032345997,0.00280000017482962,0.01359999987471383,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,72:train:d8_u4,26d7001024bde78fbaf40b57d83d4c07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012199999900985858,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,73:train:d8_u5,8160c3b090837998a90be002a0c4cfab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00280000017482962,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.012100000049031223,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,74:train:d8_u6,8f984210330f70cbb6835dbf6aaf33a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004600000011123484,0.002300000005561742,0.012100000049031223,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,75:train:d9_u0,7a9256da344c28bd29bd8d7342d67d5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u0"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02289999997628911,0.002699999868127634,0.030700000024808105,1,1,b336adcae7b13214b353413f7d1a35425b82fa73656c7f73423958225ee21d91,107a229786573ba03864fc69ba8718fa7797c62e4d4a65cb039c79bfb134ebd2,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,76:train:d9_u1,4e233fa189d47d92d2e562a3b8539ff2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.0050999999530176865,0.0024000000848900527,0.013100000160193304,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,77:train:d9_u2,97d504063a6d451c349a55af333c390b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012199999900985858,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,78:train:d9_u3,71027d1477dd525480487fa2b99c8774,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004600000011123484,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,79:train:d9_u4,b4c56dcdbef65191e1166b45115ad3a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.011899999890374602,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,80:train:d9_u5,1f3f32e738f831366c071ca451b87dad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.004499999931795173,0.0024000000848900527,0.011999999969702912,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,81:train:d9_u6,cfa8713f740fb056cb89a964c7375c02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.022800000124334474,0.0026000000161729986,0.03040000001419685,1,1,5e1e68dc0c8a2f5c39dc3a9f0a23e3085aa538d24dc40ddcd257adc6f36bdb12,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,82:train:d9_u7,2f95f7b7304b55f3c3d3f67063de7254,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.022700000045006163,0.002699999868127634,0.031099999887373997,1,1,5c1d86962b2acfe4eb57ef969724d2f53bab425e4959e8f72fb62f4906231adf,c6004dd57db633ca6631d8be34a1120cb8dfb7faadffb91fae1b76a94dc86ad0,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,83:train:d9_u8,63de9c7d3c733906db758dc748ebf580,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,84:train:d9_u9,cf8a7c94cd30e952fe7c8bd99833a440,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u9"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.022599999965677853,0.0027000000955013093,0.030499999866151484,1,1,cb7b599d4504951525943faed2501aa0393a68fd246ab363e5d5a378afdd8526,65275d9b719672f72f8254341bbc65207b99b93e189304dacba9af391b2a546a,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,85:train:d9_u10,2e74587187b66114b9d47a80d8377e65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u10"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.02300000005561742,0.0026000000161729986,0.031199999966702308,1,1,b368bd8f627ea80ce6ebb886727109fc2eaa802dd9dbb4f3f607982e2efc7ead,091417262c6b985f321ee07480e489e01aa11a195885ff3cd9e0e614d8705944,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,86:train:d9_u11,d0992182f1e57d3568b1a9c3e8f8ceb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0050999999530176865,0.0024000000848900527,0.013299999864102574,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,87:train:d9_u13,20f5f1466af17d53bcc34c540ac592cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.02380000000812288,0.0027000000955013093,0.031600000056641875,1,1,307003ec1f31f301a36dcfe41b567de105d9d947af4d34d17ea144388f90e9f9,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,88:train:d10_u0,3b8be0e6d487c0eba959857c48ca025a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d10_u0"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.022800000124334474,0.003099999958067201,0.031499999977313564,1,1,84f3d73d7e1ced07afa191e5985058a2a512925facdb57d01f455baded6d3069,0cf936f1778d07238131d014fa57623d0f6d2eceef2b06ebedbc3ac3131071d1,0,0,0,0,0,1
89,89,train:d10_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,89:train:d10_u1,024f9eea4f28e7e034f4cf2dd4c1cf87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.005300000111674308,0.0026000000161729986,0.013399999943430885,0,0,,,0,0,0,0,0,1
