row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
62,d6_u18,d6_u18,,angry,train,6,18,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,62:d6_u18,7bd6cf116b27a144c4068af76a1d564a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7968999998411164,0.005099998816149309,0.00019999788491986692,0.04619999890564941,0.004599998646881431,0.8577000007790048,1,1,12f2fbcaf70f5e091620418e147221a6e4d37b90848c980f3bcfb16873cda2fd,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,d6_u19,d6_u19,,angry,train,6,19,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,63:d6_u19,b81dcc24b3e790ec7a730035bf8eb095,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7666000019526109,0.004999998054699972,0.0002999986463692039,0.04569999873638153,0.004600002284860238,0.8268999990832526,1,1,18c8498b16ec31c91ffbdd19fa41df75b764c0606a7bdf32e45a1f93789a3421,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,d6_u20,d6_u20,,angry,train,6,20,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,64:d6_u20,e8adac63f401878928b73aedef50106d,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7467000032193027,0.005099998816149309,0.000200001522898674,0.04549999721348286,0.004400000761961564,0.8065999973041471,1,1,8b6bcea1b463342e6d9bbed6e289c1153bb8d445f0812a29c25b78288000d544,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,d6_u21,d6_u21,,angry,train,6,21,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,65:d6_u21,5fa5dd83eff0fc25a173ddc732575451,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9952000000339467,0.005199999577598646,0.000200001522898674,0.04839999746764079,0.004600002284860238,1.058599998941645,1,1,744c12280f2387778e2d654e928567f5cd8686922e2f92728b7ce5e129dcd64c,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,d7_u0,d7_u0,,neutral,train,7,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,66:d7_u0,c80bb9846518f84647a12d251399e4ed,0,0,0,clean,0,not_invoked,,1,2176,1.0230000007140916,0.005600002623395994,0.000200001522898674,0.014400000509340316,0.0047000030463095754,1.05249999978696,0,0,,,0,0,0,0,0,1
67,d7_u1,d7_u1,,angry,train,7,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,67:d7_u1,02a6682708b53fe0298ca08a2a33f637,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0192999980063178,0.005699999746866524,0.00019999788491986692,0.05329999839887023,0.005100002454128116,1.0885999981837813,1,1,6e382738b95a7a901777eb4418f06f4f16c7b4858a260bef27760fa3f830390f,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,d8_u0,d8_u0,,neutral,train,8,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,68:d8_u0,35829f19420dc1442e1b096cb3aabd72,0,0,0,clean,0,not_invoked,,1,2176,0.9075000016309787,0.005699999746866524,0.000200001522898674,0.014000001101521775,0.004699999408330768,0.9368000028189272,0,0,,,0,0,0,0,0,1
69,d8_u1,d8_u1,,neutral,train,8,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,69:d8_u1,bf9af0148bcf5a67b5e75bd62eb8baa3,0,0,0,clean,0,not_invoked,,1,2176,0.7828999987395946,0.005299996701069176,0.000300002284348011,0.014000001101521775,0.004900000931229442,0.8119000012811739,0,0,,,0,0,0,0,0,1
70,d8_u2,d8_u2,,neutral,train,8,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,70:d8_u2,e65cee94832232329aca84ba8ba03c08,0,0,0,clean,0,not_invoked,,1,2176,0.8140999998431653,0.005300000339047983,0.00019999788491986692,0.028700000257231295,0.005300000339047983,0.8581000001868233,0,0,,,0,0,0,0,0,1
71,d8_u3,d8_u3,,neutral,train,8,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,71:d8_u3,07515cff07007fc057547346dc9d742b,0,0,0,clean,0,not_invoked,,1,2176,0.7985999982338399,0.004999998054699972,0.0002999986463692039,0.013299999409355223,0.004599998646881431,0.8266000004368834,0,0,,,0,0,0,0,0,1
72,d8_u4,d8_u4,,happy,train,8,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,72:d8_u4,1aad04c3c6c95ce41238e27f52e7f066,0,0,0,clean,0,not_invoked,,1,2176,0.7733999991614837,0.005300000339047983,0.000300002284348011,0.013599998055724427,0.004599998646881431,0.8018000007723458,0,0,,,0,0,0,0,0,1
73,d8_u5,d8_u5,,neutral,train,8,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,73:d8_u5,271fe24b4e1c03958c19004b60b3eda0,0,0,0,clean,0,not_invoked,,1,2176,0.9404000011272728,0.005800000508315861,0.000300002284348011,0.015800000255694613,0.005099998816149309,0.9729000012157485,0,0,,,0,0,0,0,0,1
74,d8_u6,d8_u6,,happy,train,8,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,74:d8_u6,46739bb657c5e63e4a750bfbf1bd092b,0,0,0,clean,0,not_invoked,,1,2176,0.97250000180793,0.005899997631786391,0.000200001522898674,0.015300000086426735,0.005199999577598646,1.0044000009656884,0,0,,,0,0,0,0,0,1
75,d9_u0,d9_u0,,neutral,train,9,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,75:d9_u0,7e6ab73ffe5b92de4ce398db896ca45d,0,0,0,clean,0,not_invoked,,1,2176,0.7789000010234304,0.005100002454128116,0.000200001522898674,0.01349999729427509,0.004699999408330768,0.8070000003499445,0,0,,,0,0,0,0,0,1
76,d9_u1,d9_u1,,neutral,train,9,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,76:d9_u1,be8a7f66d78d75eb0fcf3a395199d2dc,0,0,0,clean,0,not_invoked,,1,2176,0.876300000527408,0.005599998985417187,0.000200001522898674,0.015099998563528061,0.004999998054699972,0.907600002392428,0,0,,,0,0,0,0,0,1
77,d9_u2,d9_u2,,neutral,train,9,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,77:d9_u2,cbc08a224093588e74eab0c2f5a9a13a,0,0,0,clean,0,not_invoked,,1,2176,0.8032000005187001,0.004999998054699972,0.00019999788491986692,0.013299999409355223,0.004599998646881431,0.8309999975608662,0,0,,,0,0,0,0,0,1
78,d9_u3,d9_u3,,happy,train,9,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,78:d9_u3,939af3270580b5058b17d1e3f2546f6d,0,0,0,clean,0,not_invoked,,1,2176,0.8223000004363712,0.00549999822396785,0.000200001522898674,0.014500001270789653,0.004999998054699972,0.8525999983248767,0,0,,,0,0,0,0,0,1
79,d9_u4,d9_u4,,neutral,train,9,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,79:d9_u4,531cf6895734f60a87b81d2b15be37af,0,0,0,clean,0,not_invoked,,1,2176,0.7670000013604295,0.005000001692678779,0.00019999788491986692,0.013100001524435356,0.004599998646881431,0.7944999997562263,0,0,,,0,0,0,0,0,1
80,d9_u5,d9_u5,,neutral,train,9,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,80:d9_u5,dc09f3afd17944517f01d3aabf640030,0,0,0,clean,0,not_invoked,,1,2176,0.7622999983141199,0.004899997293250635,0.00019999788491986692,0.013200002285884693,0.004900000931229442,0.7900999989942648,0,0,,,0,0,0,0,0,1
81,d9_u6,d9_u6,,neutral,train,9,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,81:d9_u6,c4d496fa43109ad7e8eb7d95520f3084,0,0,0,clean,0,not_invoked,,1,2176,1.038200000039069,0.005300000339047983,0.00019999788491986692,0.014299999747890979,0.004900000931229442,1.0677999998733867,0,0,,,0,0,0,0,0,1
82,d9_u7,d9_u7,,neutral,train,9,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,82:d9_u7,9cfe6daeed953e8f60a98d1fbc7a9003,0,0,0,clean,0,not_invoked,,1,2176,1.0099999999511056,0.005300000339047983,0.000300002284348011,0.01469999915570952,0.004800000169780105,1.0397000005468726,0,0,,,0,0,0,0,0,1
83,d9_u8,d9_u8,,neutral,train,9,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,83:d9_u8,c77a7cd2e2527a707aa84481df0c69a9,0,0,0,clean,0,not_invoked,,1,2176,0.7952999985718634,0.005199999577598646,0.00019999788491986692,0.013600001693703234,0.004699999408330768,0.8235999994212762,0,0,,,0,0,0,0,0,1
84,d9_u9,d9_u9,,happy,train,9,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,84:d9_u9,5c3dd6e4afc4fa8d0955eace04f14174,0,0,0,clean,0,not_invoked,,1,2176,0.7640999974682927,0.005000001692678779,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7915999995020684,0,0,,,0,0,0,0,0,1
85,d9_u10,d9_u10,,neutral,train,9,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,85:d9_u10,2037173e865ce6b4853f3b424929a134,0,0,0,clean,0,not_invoked,,1,2176,0.7666000019526109,0.005200003215577453,0.000200001522898674,0.013299999409355223,0.004800000169780105,0.7945000033942051,0,0,,,0,0,0,0,0,1
86,d9_u11,d9_u11,,neutral,train,9,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,86:d9_u11,188228b62d261f849a69397f3f9f77d0,0,0,0,clean,0,not_invoked,,1,2176,0.7506000001740176,0.005000001692678779,0.000200001522898674,0.04260000059730373,0.00799999907030724,0.8109999980661087,0,0,,,0,0,0,0,0,1
87,d9_u13,d9_u13,,angry,train,9,13,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,87:d9_u13,5d806d26f03d221d50a4c9bd600c20d2,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8312999998452142,0.005300000339047983,0.00019999788491986692,0.055500000598840415,0.005100002454128116,0.9024999999382999,1,1,ad08174f367bb2e794afc03be5523af008a84bca63c8fd1f1b190596464eeadb,8fee99212fbbb252eb7605b69acf5124af21a2747bf89bd73e14babf95898085,0,0,0,0,0,1
88,d10_u0,d10_u0,,angry,train,10,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,88:d10_u0,1db2edbc274bb2afd1337bb6a822a74a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8307999996759463,0.005800000508315861,0.000300002284348011,0.10549999933573417,0.005100002454128116,0.952599999436643,1,1,8ad11a3e13a012681bb72bb777e7b8f0b25f1cc7ca0861c88b68740d39741a36,13dafa81d886367917e343cc2ac5eea0e91ba59cdbea54ec09e9106b840924b7,0,0,0,0,0,1
89,d10_u1,d10_u1,,angry,train,10,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,89:d10_u1,4ffc3d6354f3db5420fd01fadeefaf9a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9421999966434669,0.00540000110049732,0.000200001522898674,0.07439999899361283,0.005199999577598646,1.0322000016458333,1,1,fb7ad006a181332a7b24e6bfc7f9ff84cd11b4116a24218526d02537af6def8a,314cedc18370e099ca47d20da7758519f77b38ddcb9f7a3214397ce14bdc76b9,0,0,0,0,0,1
90,d10_u2,d10_u2,,angry,train,10,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,90:d10_u2,b0a7f3fff9c1510b4a0be642a37d447c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9358999996038619,0.005199999577598646,0.000200001522898674,0.047199999244185165,0.004699999408330768,0.9978000016417354,1,1,f448bee310abe646e09736a6cf34ba0a03b8ed09fb55c561e395d78eeb8e61fe,7a8e0ef04dd291fe7cdbc436d2a601d7332ecec06cf80bd54c4902ee4dcd84fb,0,0,0,0,0,1
91,d10_u3,d10_u3,,angry,train,10,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,91:d10_u3,59c7609c89a14a0538a392dd62cafd21,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7863999999244697,0.004999998054699972,0.0002999986463692039,0.047500001528533176,0.004300000000512227,0.8481999975629151,1,1,d6d348de77c5e9fe4e50618f250677169c1fe08fd2d365982a096dd75e51e30c,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,d10_u4,d10_u4,,angry,train,10,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,92:d10_u4,f4b268a8981647efa28ac32b498fb365,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7477999970433302,0.005000001692678779,0.000200001522898674,0.04529999932856299,0.004399997123982757,0.8071999982348643,1,1,fc5fa7c1ee1699db417c6e43cc114332eecade1c69a9b3d18e0132b3bf84b472,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,d10_u5,d10_u5,,neutral,train,10,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,93:d10_u5,9f258fe88292bd4d50e1919675bf7dfa,0,0,0,clean,0,not_invoked,,1,2176,0.7504999994125683,0.005099998816149309,0.000200001522898674,0.013200002285884693,0.004600002284860238,0.7785000016156118,0,0,,,0,0,0,0,0,1
94,d11_u0,d11_u0,,neutral,train,11,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,94:d11_u0,a39aa6e06127023c069f67076417e637,0,0,0,clean,0,not_invoked,,1,2176,0.9334999995189719,0.005300000339047983,0.000200001522898674,0.013700002455152571,0.004900000931229442,0.9623000005376525,0,0,,,0,0,0,0,0,1
95,d11_u1,d11_u1,,angry,train,11,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,95:d11_u1,f5fd1dabfa6ca06724fe5a0f3a6e708e,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8082999993348494,0.005200003215577453,0.000200001522898674,0.047900000936351717,0.004699999408330768,0.8712000017112587,1,1,65552ce6698b348d29fc231e56556b633b55a04f8f8a4090fe73db6937ac929f,e5c08e9c3550717c71906bfeed6d7b2a04b84f0c0d514ac02776756138ca5e76,0,0,0,0,0,1
96,d11_u2,d11_u2,,neutral,train,11,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,96:d11_u2,fa2a485739984dc13afddd87aa64186f,0,0,0,clean,0,not_invoked,,1,2176,0.9087999969779048,0.00540000110049732,0.000300002284348011,0.01349999729427509,0.004699999408330768,0.9374000001116656,0,0,,,0,0,0,0,0,1
97,d11_u3,d11_u3,,happy,train,11,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,97:d11_u3,7983b1024bdca58d3a6d1a65b06c5c3e,0,0,0,clean,0,not_invoked,,1,2176,0.9812999996938743,0.005799996870337054,0.000200001522898674,0.015199999324977398,0.005300000339047983,1.0131999988516327,0,0,,,0,0,0,0,0,1
98,d11_u4,d11_u4,,neutral,train,11,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,98:d11_u4,15deb25567762d75d67236b54cd0ee32,0,0,0,clean,0,not_invoked,,1,2176,0.823799997306196,0.005199999577598646,0.00019999788491986692,0.013200002285884693,0.004699999408330768,0.8519000002706889,0,0,,,0,0,0,0,0,1
99,d11_u5,d11_u5,,neutral,train,11,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,99:d11_u5,ec24b182cdb37836e538bbcadd584143,0,0,0,clean,0,not_invoked,,1,2176,0.7843999992473982,0.005000001692678779,0.00019999788491986692,0.013299999409355223,0.004400000761961564,0.8118999976431951,0,0,,,0,0,0,0,0,1
100,d11_u6,d11_u6,,happy,train,11,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,100:d11_u6,635b1236406b1f600238ae2aef3cb102,0,0,0,clean,0,not_invoked,,1,2176,0.741399999242276,0.005199999577598646,0.00019999788491986692,0.01300000076298602,0.004500001523410901,0.7685999989917036,0,0,,,0,0,0,0,0,1
101,d11_u7,d11_u7,,happy,train,11,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,101:d11_u7,d851f9ccbe4bb23f4ca5bf66d633f54b,0,0,0,clean,0,not_invoked,,1,2176,0.7537999990745448,0.004999998054699972,0.000200001522898674,0.013299999409355223,0.004599998646881431,0.7813000011083204,0,0,,,0,0,0,0,0,1
102,d11_u8,d11_u8,,happy,train,11,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,102:d11_u8,c4e9e053656a37863a3c0f3df0fdd544,0,0,0,clean,0,not_invoked,,1,2176,0.7550000009359792,0.005000001692678779,0.00019999788491986692,0.013200002285884693,0.004699999408330768,0.7827000008546747,0,0,,,0,0,0,0,0,1
103,d11_u9,d11_u9,,happy,train,11,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,103:d11_u9,1f4c61d6330c9d87d5c1421829169e69,0,0,0,clean,0,not_invoked,,1,2176,0.7565000014437828,0.005099998816149309,0.000200001522898674,0.013200002285884693,0.004500001523410901,0.7843000021239277,0,0,,,0,0,0,0,0,1
104,d12_u0,d12_u0,,neutral,train,12,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,104:d12_u0,3b9000047ca9a3943c94cd0c7f77d197,0,0,0,clean,0,not_invoked,,1,2176,0.777699999161996,0.00549999822396785,0.0002999986463692039,0.05379999856813811,0.00540000110049732,0.8479999996779952,0,0,,,0,0,0,0,0,1
105,d12_u1,d12_u1,,happy,train,12,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,105:d12_u1,32b194c848e2f1cc1971737644d3a4eb,0,0,0,clean,0,not_invoked,,1,2176,1.0201999975834042,0.005399997462518513,0.000200001522898674,0.014500001270789653,0.004800000169780105,1.0498999981791712,0,0,,,0,0,0,0,0,1
106,d12_u5,d12_u5,,neutral,train,12,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,106:d12_u5,2a4fcd44ecd5b506907dc4fc28ac5057,0,0,0,clean,0,not_invoked,,1,2176,0.9153999999398366,0.005300000339047983,0.000300002284348011,0.013900000340072438,0.005199999577598646,0.9448000018892344,0,0,,,0,0,0,0,0,1
107,d12_u7,d12_u7,,neutral,train,12,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,107:d12_u7,1ae9b4678d6d588337013e2f9854ca58,0,0,0,clean,0,not_invoked,,1,2176,0.7896000024629757,0.005100002454128116,0.00019999788491986692,0.013100001524435356,0.004600002284860238,0.8171000008587725,0,0,,,0,0,0,0,0,1
108,d12_u11,d12_u11,,angry,train,12,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,108:d12_u11,f2f879065cff3faaea3f0678bf17744a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7607000006828457,0.005099998816149309,0.000200001522898674,0.05029999738326296,0.004300000000512227,0.8253000014519785,1,1,902bb8c0c15321fa026a3fa1718f597b1b06371bdd9e8511ee4e101733531cab,a5f7cbc0a21bba05dc3aa785bcd2c1cdd40c91b428055ba3557fe037e4b7fe62,0,0,0,0,0,1
109,d13_u0,d13_u0,,happy,train,13,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,109:d13_u0,2d37adb207cef1a973fa9f4735c926cf,0,0,0,clean,0,not_invoked,,1,2176,0.7475000020349398,0.005099998816149309,0.000300002284348011,0.013599998055724427,0.004599998646881431,0.7755999977234751,0,0,,,0,0,0,0,0,1
110,d13_u1,d13_u1,,neutral,train,13,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,110:d13_u1,f284d2199b8a5fdb74558f8b0e4d13f8,0,0,0,clean,0,not_invoked,,1,2176,0.8166000006895047,0.004999998054699972,0.0002999986463692039,0.01340000017080456,0.004600002284860238,0.8443999977316707,0,0,,,0,0,0,0,0,1
111,d13_u3,d13_u3,,neutral,train,13,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,111:d13_u3,d2bc153020de518759e41ba6e3324231,0,0,0,clean,0,not_invoked,,1,2176,0.7454999977198895,0.005099998816149309,0.000200001522898674,0.013299999409355223,0.004599998646881431,0.7731000005151145,0,0,,,0,0,0,0,0,1
112,d14_u0,d14_u0,,neutral,train,14,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,112:d14_u0,3de2cc0f6c6708396e27277294d9a423,0,0,0,clean,0,not_invoked,,1,2176,0.7742999987385701,0.005699999746866524,0.00019999788491986692,0.014799999917158857,0.005099998816149309,0.8054000027186703,0,0,,,0,0,0,0,0,1
113,d14_u1,d14_u1,,neutral,train,14,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,113:d14_u1,71ddfa4e21ddcae03eaf97928917e0d9,0,0,0,clean,0,not_invoked,,1,2176,1.1097999995399732,0.005600002623395994,0.000200001522898674,0.014900000678608194,0.025800000003073364,1.1612999987846706,0,0,,,0,0,0,0,0,1
114,d14_u2,d14_u2,,neutral,train,14,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,114:d14_u2,bd4f22cffabd46e6ed469b3bed03eac6,0,0,0,clean,0,not_invoked,,1,2176,0.9247999987564981,0.00540000110049732,0.00019999788491986692,0.014100001862971112,0.004800000169780105,0.9538999984215479,0,0,,,0,0,0,0,0,1
115,d14_u4,d14_u4,,neutral,train,14,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,115:d14_u4,1ef451259332f8e7470123ac2061ffd0,0,0,0,clean,0,not_invoked,,1,2176,0.7910999993328005,0.004999998054699972,0.000200001522898674,0.013200002285884693,0.004499997885432094,0.8185000006051268,0,0,,,0,0,0,0,0,1
116,d14_u5,d14_u5,,neutral,train,14,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,116:d14_u5,2e4ba2557b2b9d51d659c05240645a3d,0,0,0,clean,0,not_invoked,,1,2176,0.7876000017859042,0.005300000339047983,0.00019999788491986692,0.013900000340072438,0.004699999408330768,0.8164000028045848,0,0,,,0,0,0,0,0,1
117,d15_u0,d15_u0,,angry,train,15,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,117:d15_u0,363f94af021eed6b744d1fc5b5bf95c7,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7828000016161241,0.005100002454128116,0.000200001522898674,0.05059999966761097,0.004400000761961564,0.8476000002701767,1,1,f18844b403bb0cdf6c8e3735845fed4a5c8224720fac2ba2718f9f4e253d4c99,1104ddd7f499a2875bca0cdf2e48f72dcc56b42151ed52656b51ed7ab0f279ba,0,0,0,0,0,1
118,d15_u1,d15_u1,,neutral,train,15,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,118:d15_u1,203da807ae351cd7de1e4e4aedc0b2f2,0,0,0,clean,0,not_invoked,,1,2176,0.7601000033901073,0.005199999577598646,0.000300002284348011,0.013199998647905886,0.004499997885432094,0.7876999989093747,0,0,,,0,0,0,0,0,1
119,d15_u2,d15_u2,,neutral,train,15,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,119:d15_u2,f2283ea2479ee110dc71b2d495a95811,0,0,0,clean,0,not_invoked,,1,2176,0.7562999999208841,0.005099998816149309,0.000200001522898674,0.013500000932253897,0.004500001523410901,0.7840999969630502,0,0,,,0,0,0,0,0,1
120,d15_u3,d15_u3,,sad,train,15,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,120:d15_u3,f35a384d039524d99160f58ed9412d10,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7995999985723756,0.006000002031214535,0.0002999986463692039,0.09140000111074187,0.005100002454128116,0.9074999979929999,1,1,67ddf19bfa34b2a07b108aecd69c76e3675e3b383aefe3895a7248c9b976c8ff,acac678fe8d4958ad44fa64bbaae3752be41eb161c061b104a602460c9b4ef5d,0,0,0,0,0,1
121,d15_u5,d15_u5,,sad,train,15,5,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,121:d15_u5,83436f3fba636153c8db48f306825324,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.954200000705896,0.005699999746866524,0.0002999986463692039,0.05020000025979243,0.004599998646881431,1.042200001393212,1,1,341d11fff8c187fb96f1d0e038c42082f27e6939d5697991193e64b61ed03d73,e12452dd0d9c45458f425d7efb204cbff01abf969ec803960cbf5c60a659932a,0,0,0,0,0,1
122,d15_u6,d15_u6,,angry,train,15,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,122:d15_u6,05faebb068313a930ed551d6445c7654,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8659999984956812,0.005300000339047983,0.000200001522898674,0.04890000127488747,0.004800000169780105,0.9299000012106262,1,1,4d34d792aa74c1b1655176fef2544145401785642bec3b459dad0a92e2d368a7,e72f4ba54df9c8fa4296f03a9be80cbef15e55b11533744e350fbb151d527d63,0,0,0,0,0,1
