trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
85,rbpg-33e68ee3051c2a6de8d0d1cc,85:d9_u10,be8d0109575526585da56d34c6b7dc86,1,1,0,0,,,1,0,0,0,0,0
86,rbpg-33e68ee3051c2a6de8d0d1cc,86:d9_u11,c25b55b4f7eff989fdfd83e1e6aba267,1,1,1,1,826a09ffcac4688a549f2e8d7fd9a22e9c60a62eaee57fcd5226256a70083e76,561ac24b6317c3378e444b913af26ee03a270228e8b04ec13549103181706311,0,0,0,0,0,1
87,rbpg-33e68ee3051c2a6de8d0d1cc,87:d9_u13,c4c0a86c1f43b9ed4eee5c0e2cb774e0,1,1,1,1,60c32164aaeca27835c6efd97af555ece15f173cd0990ca102d0bbf4e6003cb1,8fee99212fbbb252eb7605b69acf5124af21a2747bf89bd73e14babf95898085,0,0,0,0,0,1
88,rbpg-33e68ee3051c2a6de8d0d1cc,88:d10_u0,401d309bf283d50ce5d01181f00291a9,1,1,1,1,8b6f6feaee99e646303e931486b16fca2c45f91ef0bf4e3f25f7d4b3391f2da4,13dafa81d886367917e343cc2ac5eea0e91ba59cdbea54ec09e9106b840924b7,0,0,0,0,0,1
89,rbpg-33e68ee3051c2a6de8d0d1cc,89:d10_u1,976381752f6698b03aa2731f47633def,1,1,1,1,b9063ea46026b4d94976ee05fd368c4e08516946d48bf0bcc08d90889319be3a,314cedc18370e099ca47d20da7758519f77b38ddcb9f7a3214397ce14bdc76b9,0,0,0,0,0,1
90,rbpg-33e68ee3051c2a6de8d0d1cc,90:d10_u2,f5bcb021a9d17ff8181d17a1ebf5986c,1,1,1,1,56279bc41ebf84ea8aeb64705d2fc45b77c1f18411410a3b2a40b8d8f5517421,7a8e0ef04dd291fe7cdbc436d2a601d7332ecec06cf80bd54c4902ee4dcd84fb,0,0,0,0,0,1
91,rbpg-33e68ee3051c2a6de8d0d1cc,91:d10_u3,d539dca24ae538478c04e730c9971c4d,1,1,1,1,11dc890ce8cc5e10fdf4e2ba377c595afb455daff8db80bbb514895c5aaab80f,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,rbpg-33e68ee3051c2a6de8d0d1cc,92:d10_u4,f5e62e47cf098c6cd5eb9cb6398c86c8,1,1,1,1,500e02745b157e39f73f1cb472681dbc28d95d3ab0dbb007193cfe7bb9e02b67,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,rbpg-33e68ee3051c2a6de8d0d1cc,93:d10_u5,6b2ab3e0d05c22b2aa8ce4d5a9504dd2,1,1,1,1,f7ab38ccc9fd10c05f791cb70371900b99ddc90b3bc1306b207fb7e5ae711ca0,14914e33e8f5a6b513732285bd22a90af4a4fccf444d38069d1c097458888ef4,0,0,0,0,0,1
94,rbpg-33e68ee3051c2a6de8d0d1cc,94:d11_u0,d3f42cd033153a5ed5036471dfb91b9e,1,1,1,1,17db886941ef4aefb3fbedfde90d199c0d1e7390f0302cde2fdbf3be3b333ab3,b04f3e00780d8fc5f655971e9e4761d085693c2c5de264cdb2ab7833ab74d2f6,0,0,0,0,0,1
95,rbpg-33e68ee3051c2a6de8d0d1cc,95:d11_u1,09c8d054940f8f6bf8c9325e21a1d366,1,1,1,1,1002be7c386d5e32120194ee2f71834ae3ef26ca7e1b82d764124dd1ac488384,e5c08e9c3550717c71906bfeed6d7b2a04b84f0c0d514ac02776756138ca5e76,0,0,0,0,0,1
96,rbpg-33e68ee3051c2a6de8d0d1cc,96:d11_u2,2857fd8c37c7c95f9233abbe024647d3,1,1,1,1,796cc089032652ddb3825dab59aa814af9894431b70d26daf3bee7ddd593f998,f5879af22fe59fa2bb4b3305819d6d2d45829749bce6e40edcaf57b4492b6bc0,0,0,0,0,0,1
97,rbpg-33e68ee3051c2a6de8d0d1cc,97:d11_u3,a02d570d9c054a89f408f3673dbd55c8,1,1,1,1,4a68b837b05aaf4237353e6e0e145edf6ff6fc5b3c146d347334fcb839f17030,428a1f0ac1f01a463e04fb0eaedf5cabe0bf3674579e48eb62bda5e686e27015,0,0,0,0,0,1
98,rbpg-33e68ee3051c2a6de8d0d1cc,98:d11_u4,3d2de09f7d9d680c41390ba13a07137d,1,1,1,1,ed14750e9005bcbee87694d264bf7ae2197521d65e9ea8b6e51733060d1f4a86,1fa922caeb64296a7626c38dba83f2cb800ff44a1a4467a6d4d72a9bd26e3681,0,0,0,0,0,1
99,rbpg-33e68ee3051c2a6de8d0d1cc,99:d11_u5,2e2983d14c482e6f40fc2e33f6998599,1,1,1,1,b84e264da1489bd2a51902f7441212072b32d333772cddfe1edb10240dbd6ada,97ab77db8212fb41afc5095fb170b618e5d9f3c1c721afa1543eea0f5e629cf7,0,0,0,0,0,1
100,rbpg-33e68ee3051c2a6de8d0d1cc,100:d11_u6,9a359f574cbd0814f3019b1c49b78144,1,1,1,1,59f343e1270deba32406b757a781a15663ef3758e513ff4dfbaad98578acd095,24ef04311f96c8504fcbb98438099b15d7f390a3b1496645624bfe79dc27d94c,0,0,0,0,0,1
101,rbpg-33e68ee3051c2a6de8d0d1cc,101:d11_u7,d545b42256fc124a3a2f3c93ada1a266,1,1,1,1,24c699dcf11c5872208f137fae4fef5d47b9222a27bbd3cf0d690d84c10fe1bd,265aeb7362cfd1d8bffb215c9b950087aaf003006dbe87ab3755dbe4a42ed1ca,0,0,0,0,0,1
102,rbpg-33e68ee3051c2a6de8d0d1cc,102:d11_u8,67ee83a27de7a57beef1da39cdb545d0,1,1,1,1,b9916af9bcce31194c875ec2ca5fb34ca01e216f2c647b14892150f95df5a325,28705370c55b7e24f6f94688610554c666ab623dc1b6e49655413ed662da996a,0,0,0,0,0,1
103,rbpg-33e68ee3051c2a6de8d0d1cc,103:d11_u9,ed9dfc9caa24336cb9e941411976cb06,1,1,1,1,a4b51d7aead40e40d3bc1f4aca485bc3b991a25e185a313880b79c640b2ad0a3,229dad02bc48dc99add826fc706a265f52beb987c8f16ff8b8c1851b66ea9837,0,0,0,0,0,1
104,rbpg-33e68ee3051c2a6de8d0d1cc,104:d12_u0,fcb442f7446fa3d3a23256e105e13f42,1,1,1,1,fe45734b962e32e91783839307fd3b07830debe12b0bc228449113b492d811e5,50a88ab3e69ab582adc637d9ad4b5239e5e4f019da1574fd5b7bdd97c410f1ad,0,0,0,0,0,1
105,rbpg-33e68ee3051c2a6de8d0d1cc,105:d12_u1,5684aacb2ce12b85ebe0a45d1d4cf66c,1,1,1,1,19c8cf676ef7f6017207878f457fb2993db50ee569fb4fd7d4c7ef1c359dc67b,b0c958ba6364381219bc82baea971a5df1be993b3f9ba3479745c619bede4811,0,0,0,0,0,1
106,rbpg-33e68ee3051c2a6de8d0d1cc,106:d12_u5,13858cc6c1d5fdd8482d1d31e926c1bd,1,1,1,1,7268ed48d8ac8b855a66481f735d96e76ef26289f50b24836c21e1565d0d0ab8,330ceb5e196f71b219e30af135458906bc2fab3a976909ac1c6c81c38218a9fc,0,0,0,0,0,1
107,rbpg-33e68ee3051c2a6de8d0d1cc,107:d12_u7,21a8e5338ae328184c3a9ed34e2b3fcb,1,1,1,1,f854e994b273dda0ffb7c9f79918a701eef27bf1cad89399ad58e613a61c7519,7b924985cdb99fcf208d7eb008c86842cbb5569903a19af29b374d1378a92246,0,0,0,0,0,1
108,rbpg-33e68ee3051c2a6de8d0d1cc,108:d12_u11,c28dd874bab59b4df4a1a2fa7180251e,1,1,1,1,6ea19a0e24ecf37ef42a7b62dad521a9e23c4bcf62b02adcb792dcc44d978032,a5f7cbc0a21bba05dc3aa785bcd2c1cdd40c91b428055ba3557fe037e4b7fe62,0,0,0,0,0,1
109,rbpg-33e68ee3051c2a6de8d0d1cc,109:d13_u0,b6b8d3c8fa18eb4110737edd06b35946,1,1,1,1,4be37322b89755e647bb1fa710d2e1b51003def6a1427f6613d0d676aabf747b,87e5c57810566ba39be8956ea509746a33530b3649d7afbe3a5d17016266047b,0,0,0,0,0,1
110,rbpg-33e68ee3051c2a6de8d0d1cc,110:d13_u1,f3c3003eb8b3fad7f2e11b7e182befc6,1,1,1,1,a412500fac2c781a03e5b5b3bf83341a421193174124e58337496fb9d8084d59,d9b171b39a76c527f662a74f191ba19f71be9635b807a284a3d669b73438e8fa,0,0,0,0,0,1
111,rbpg-33e68ee3051c2a6de8d0d1cc,111:d13_u3,f1cae9965c47dbde49f644a879bd2416,1,1,1,1,4b1bbcc8245e13b1e86d42c078e07d1bc24ab68adc64258c6ebf71f7f8a41fbe,32fbae8e2da3c7cafc90839c0f3c601910c482b93fc6bb4d00a63729c5ac5db3,0,0,0,0,0,1
112,rbpg-33e68ee3051c2a6de8d0d1cc,112:d14_u0,80a4224ebf7f704ed287110b53127344,1,1,1,1,5fa43c091b15f6b3177bc08b16900d0b394c03b58ad773de66e46ea25d71b0a8,eab13d2f05aeaa6b7b7a809613c952682cf823516f9077151e9df54fffcc3625,0,0,0,0,0,1
113,rbpg-33e68ee3051c2a6de8d0d1cc,113:d14_u1,ea6fb84615f084b0d9edc41a4698244d,1,1,1,1,0435775c54eb833412698ef563ada3369be2daa722ade6087ddc9bd8c0c93b83,cc524d6bb33fd9aa1e608c84a71ccc0ba99bea8953c17b3f22bcdd0d2d4b8ba8,0,0,0,0,0,1
114,rbpg-33e68ee3051c2a6de8d0d1cc,114:d14_u2,c383f845f0702f57233bfff8e2175c24,1,1,1,1,e763f0ca4e29f6594cbc3d85ad03115eadd794a63daeccf4c4cb31ad8454217e,ca1923ce41708e09c42d52c1d39483ffcbc9fe029dfd8958fb8c529b9227dfb6,0,0,0,0,0,1
115,rbpg-33e68ee3051c2a6de8d0d1cc,115:d14_u4,6025bb27d3eede52ead30b43f524b554,1,1,0,0,,,1,0,0,0,0,0
116,rbpg-33e68ee3051c2a6de8d0d1cc,116:d14_u5,c81ea725b5d7b3e88a75910e513540d2,1,1,1,1,d9211113b43cab2dda52fdb24d0e971c2f40fdc8fd0ae6eae4db02f7132be840,c9a5aa0a5bb3601c1e94323a3992a4a31515b218304eba201d6004cd1359c1cd,0,0,0,0,0,1
117,rbpg-33e68ee3051c2a6de8d0d1cc,117:d15_u0,692d87c7a3ccd9218781a76b8a03eee0,1,1,1,1,7755ab5db5f3236d59109aaf7f397f7a1dcbdc62e50389d64474f67b09ebd3b8,1104ddd7f499a2875bca0cdf2e48f72dcc56b42151ed52656b51ed7ab0f279ba,0,0,0,0,0,1
118,rbpg-33e68ee3051c2a6de8d0d1cc,118:d15_u1,d6398ae8a2e5be79a1680fa40b571fa7,1,1,1,1,173ae6363f97afd1f42d111fbf12626e4d73e2aff0a1262638cfbb7d146309c4,569c2d6119afb5531370d990839721e88a14e673af3dea5c584b5212870ad300,0,0,0,0,0,1
119,rbpg-33e68ee3051c2a6de8d0d1cc,119:d15_u2,8c679b539cef85616678accd7be1e3cd,1,1,1,1,6be6d8a3dd62252d998b93009290dbfdbb5118edca2b264b2581f2f9e7ae7e04,c2ce3847104ebcebe16032c53a3de90dbff5d2fe0cd278b5e5542d832458a437,0,0,0,0,0,1
120,rbpg-33e68ee3051c2a6de8d0d1cc,120:d15_u3,4a69d41e06a622835f54a7e06b7ecdc9,1,1,1,1,fe2dda59291cd4745a3a489eb22340be819c61f6740b268f28b586939cdf0e7d,acac678fe8d4958ad44fa64bbaae3752be41eb161c061b104a602460c9b4ef5d,0,0,0,0,0,1
121,rbpg-33e68ee3051c2a6de8d0d1cc,121:d15_u5,7e34f1ef3f042b0f9f2f8f96d0cdf72f,1,1,1,1,afa06b65fc084f8242557aa359e086af85ab56f39e50f0270bcdceb532a4985e,e12452dd0d9c45458f425d7efb204cbff01abf969ec803960cbf5c60a659932a,0,0,0,0,0,1
122,rbpg-33e68ee3051c2a6de8d0d1cc,122:d15_u6,0afc927cdf6078b7ad47b80e70967f50,1,1,1,1,3881354d0ef06379565dd20c0e5254042755923f678a6813b7897d3b1a2ace95,e72f4ba54df9c8fa4296f03a9be80cbef15e55b11533744e350fbb151d527d63,0,0,0,0,0,1
123,rbpg-33e68ee3051c2a6de8d0d1cc,123:d15_u7,82a46ad763698167a6ac30337fcf6ed0,1,1,1,1,ff7cc8a0219e2417978355674db65fad2a2bce065ed95e890dfd6de0523824a5,efcae352b7a56db3a31527a16caa29f247bc396c3dde7cf3c38daafad1966918,0,0,0,0,0,1
124,rbpg-33e68ee3051c2a6de8d0d1cc,124:d15_u8,de1634fa927e83a4e18eefc4069dd696,1,1,1,1,09b72004743794578060186719fa131e47c3e0f7d8fcc09c3bc71833e40bddca,991ba6dac7a44379ade6e77f888b712b2006572066f90e1dc7727ec6fdedf2ae,0,0,0,0,0,1
125,rbpg-33e68ee3051c2a6de8d0d1cc,125:d15_u9,32b892ee992c388c14d034ad18abf2f2,1,1,1,1,d0e31d2d031f92c5c8e025940d2eb02c5f6ec71d40e8746be233e7b3b2a959fd,36b93d851c14b171836ae2eb18df4ef99cb116e2f649336a3c99e48b381a1e44,0,0,0,0,0,1
126,rbpg-33e68ee3051c2a6de8d0d1cc,126:d15_u10,0282aed2dff17625fd4c067d6c936c7a,1,1,1,1,6f2b171c7e6df2b1aa5615f3a1e590c47946888b80bc79cd75ecdf4e1241ebaf,0ada7ef971a7a6bf356a5919785dfe6991dc3536e74cd49a1c84d2ef3555181d,0,0,0,0,0,1
127,rbpg-33e68ee3051c2a6de8d0d1cc,127:d15_u11,db6319e9df11df1c528881701765d114,1,1,1,1,0bb4ebdadb6ff2a20801c9e5e47644edf75390f3cc8b6240f52ec71e472c0282,ea707d89da198434cb6ba24c57b4a24e092ecba69818117151ba387288f2ab7a,0,0,0,0,0,1
128,rbpg-33e68ee3051c2a6de8d0d1cc,128:d15_u12,5dfb48c26867091f432478eb726ccbba,1,1,1,1,5100a180ba0b430420b645fe75e6cb81f5b8acbd029d844743064df2699ba393,563f3f7b6ab9859ccf7f9a441769b60367972da9b3503419776da1e7876839c5,0,0,0,0,0,1
129,rbpg-33e68ee3051c2a6de8d0d1cc,129:d15_u13,c2939537dfc7663bba9c07d67c5931d3,1,1,1,1,682e019d096e75de13b9ba7b3c7733a53fb248a66b43ddc3b6d1c8c18a45bfe1,4f6fbaf3bee7a04735c81c747430c7c8fcf02cb031048860d6b5d9ca869e49e3,0,0,0,0,0,1
130,rbpg-33e68ee3051c2a6de8d0d1cc,130:d15_u14,19d1923c8ec76633344d1d87a1b124ef,1,1,1,1,3a4d5f816de619894e7dec146eaafec60c8ac47afe5a5f143918bddb51a77fc6,6f52fe5d2d7c8ab31212c08d2187c0fee6e19cf66f23df0ed6f81302bdec6d0d,0,0,0,0,0,1
131,rbpg-33e68ee3051c2a6de8d0d1cc,131:d15_u15,55c60f91d8857975723a68ac85b4a139,1,1,1,1,da5aea45568c5da7af0ea16680d454d9527e08c14f7e3ca5879d6ddaadb17912,99ea2354bf1b5fc0ddca6fd0b5fc1605c85d88748ae5f2a70b1c12acd25e6fe2,0,0,0,0,0,1
132,rbpg-33e68ee3051c2a6de8d0d1cc,132:d15_u16,d30a0a02c4828e360040ac5743e3c17e,1,1,1,1,9f151e186d1c867cd9e1eacc108e715f8632c36e70796cac062ed6cdccebd7e9,146f6c8070b1ae0c799c00ab613c92d0a79a4d2c70dc5f1ece27a1608d5c8fad,0,0,0,0,0,1
133,rbpg-33e68ee3051c2a6de8d0d1cc,133:d15_u17,aa3dc9179b4bc457f01dc9a372102223,1,1,1,1,e0b95cd712c80ba9b9a1b9e25638438d074715462fb8c44bca79223f09bdce16,89525e87c5e79cb29a98e60aa813dd0f389067ef2fbb72cdecc7bc0b8c510a95,0,0,0,0,0,1
134,rbpg-33e68ee3051c2a6de8d0d1cc,134:d15_u18,d3778af8b8d9be72fa34bbd87901ca4e,1,1,1,1,7ad61508f8515333c6c186317ce5d75c53ad89469f816f8ac1f776e32a99f2e2,637cde42b41625a30eb6de3bf07f6dafba177040187ad9762159a3bc15724015,0,0,0,0,0,1
135,rbpg-33e68ee3051c2a6de8d0d1cc,135:d15_u19,7114e11391c8adadc7bab46d9c38f37b,1,1,1,1,d3726404485a62f93f5216c1a720d3a16ae9e42cb2472d1b4fe9a6f2eca40824,fcfd5127e1bdd5207997d5d5b784101627cea51cf0fa75150c4e790965e29d9b,0,0,0,0,0,1
136,rbpg-33e68ee3051c2a6de8d0d1cc,136:d15_u20,abb4ec1b65ab5dbdec8dae774dbe5d9b,1,1,1,1,669da49531989e6e4e7d49b5f9d26acfefceef42d6ecb4ec61d99dcbf7bcbbdb,fca2de896416d31019358a7445a1c480750d4b0aff30f81b148eec987eaa6988,0,0,0,0,0,1
137,rbpg-33e68ee3051c2a6de8d0d1cc,137:d15_u21,bc8ed7e4f011d5d89a10135f8f89bd81,1,1,1,1,9cf0c213f503a5294fb39657e8251a64a37d8f81502f339465cc13b83c892a86,bfcbb1cdc3bf587202904244aff83bacf401386591aae69f936984fb86e7a3c7,0,0,0,0,0,1
138,rbpg-33e68ee3051c2a6de8d0d1cc,138:d15_u22,ed42d2fa1f0089f3ddb5e361ceee1532,1,1,1,1,8256e4b356cf8804e81515e1d130fa870f6a1f89642637711c0be0b5cbfa9e2d,61473e86b6713027506045de63f3313bb1d6707c88c48dbef263fbb6d53bc3d7,0,0,0,0,0,1
139,rbpg-33e68ee3051c2a6de8d0d1cc,139:d16_u0,2eef5b2cb1f90615a93012471861388e,1,1,1,1,a3b084d3fc0d4def2b7213b1da4207945a6c8be8aaf52a34820ea5cff1d818d5,dbf02412a5e275c6e192a12b3e1e35ea01a176b8016dfda8f8d7e5595a858932,0,0,0,0,0,1
140,rbpg-33e68ee3051c2a6de8d0d1cc,140:d16_u1,3bfe468cefd4a461c4db31cab15bb1a7,1,1,1,1,dbff5244a476289aa570cdadd53590fb05477f2dabe87c5ac72b75fd6ef43b2c,3bca391c9b912ba8815f3427c880abbd8c19e2a1641e8d892a0bb37480c2b668,0,0,0,0,0,1
141,rbpg-33e68ee3051c2a6de8d0d1cc,141:d16_u4,094b126e8dae46ba3e94a557c1e6b080,1,1,1,1,46e02a94c51145df1d5662ba9eb508d4d7a2b818495b75a44c7e1b773ea2d821,f78140932fd2b4ab0c3ceef3d93979a04f8d58cf74bfa90285d608cd6c0a5664,0,0,0,0,0,1
142,rbpg-33e68ee3051c2a6de8d0d1cc,142:d16_u5,3cd54494f8ada007ed98e7561c370b29,1,1,1,1,189a4fc86e9e3f4c81ba9ff5265c7cbf71b2d2cdc59c21557c631c50c090c36e,54faa895275829d125b3c93e9aaf4acd6044970df6722850e127f611619c91dc,0,0,0,0,0,1
143,rbpg-33e68ee3051c2a6de8d0d1cc,143:d17_u0,1b576239702279892ca0c18754e1ffbc,1,1,1,1,1784686f43aeadc9154506840a761d7fe20184b46b9b3c89bc539127bb75af98,9e09d2df2ef75ceec40713bb90dba3b5719a72ad61be5a82a9daf58046c53040,0,0,0,0,0,1
144,rbpg-33e68ee3051c2a6de8d0d1cc,144:d17_u1,9ba5015b9f116004a360caee17b641a1,1,1,1,1,df10495a75340b82e23f8197226f7b4c81f7fe472757aca63b07d4da138c553f,14b7f7bcbfedeedf8bc1d8e3eb0e95684705239f442a9a1081a8d9bb50fa6b11,0,0,0,0,0,1
145,rbpg-33e68ee3051c2a6de8d0d1cc,145:d17_u2,1bfd16005bb9fa2ac7e8aa27abd26466,1,1,1,1,c79ca001db60786251f71013ef849577a49af84414f62d06c83d71a6f5bcd022,18b6f650066d7c57fca8a06cd0eb1d57bbaeedc5b3fbffea5d7ca5a5f216ece2,0,0,0,0,0,1
146,rbpg-33e68ee3051c2a6de8d0d1cc,146:d17_u3,2de08ed5e5a062d8ec358c0b189630bb,1,1,1,1,507723c744b602fd4a41a4c5828e2be3ca559714319859d88ea958d0630d2452,8325eeca3bcfeff7f9272ffbc17df2e628f955f8baf9870e8faadfc91de19434,0,0,0,0,0,1
147,rbpg-33e68ee3051c2a6de8d0d1cc,147:d17_u5,ec386db2a7ec78d1cb761f25ff8249b1,1,1,1,1,90eaf1f35eb0a469a3d0caa86976d4884e9f74560928178198c9f4c8da092e05,00d80c8d736bef1ed3948f9e40bd46beb6a2230459bd3b31faf7518f38f8e751,0,0,0,0,0,1
148,rbpg-33e68ee3051c2a6de8d0d1cc,148:d17_u7,453cf8345eb8dfe786e8b25af5b7cdc7,1,1,1,1,722ff8c8dbd506e7fc228bf83e632263953ee97d747a6a7ef8f45bae602bc58e,8f9e980efaedd3d9e9ada0e14b9ce353d4ce968b053a2d54f07532b622e0bb43,0,0,0,0,0,1
149,rbpg-33e68ee3051c2a6de8d0d1cc,149:d17_u8,2b366cfa1190c42ed628d4118bb1dd83,1,1,1,1,505e1fbaf1a061307be6f33fea3c2d538f23cd45169ca3ac7acb6c0916985790,6674c7e61ccfd4936545dd8751ad5ce623367d44ef6a889789dfe0146334ee3f,0,0,0,0,0,1
150,rbpg-33e68ee3051c2a6de8d0d1cc,150:d17_u9,fb6a2ce1dc9bcd3bf7171e209f54740f,1,1,1,1,4f03e9f22e5bf7ac87eac906b388da23e5d442efd155a6b5a5520c10b629fea9,d4b70d8466346b3ded1699b735e3e7b83aec96c873d2be7b10dc9f5de75ccf99,0,0,0,0,0,1
151,rbpg-33e68ee3051c2a6de8d0d1cc,151:d17_u10,66f2dd33020163de1bac456709d10fa4,1,1,1,1,145088215d18505f5edb3d84bafb45b64efe4c6285fdd805ff8ec9e359af6e35,98c695f0e53600880db40fda37389ff4c858f3d4a63e7880507c4f31ca6e8b39,0,0,0,0,0,1
152,rbpg-33e68ee3051c2a6de8d0d1cc,152:d18_u0,59c897b6e257c54f86453e1455bffd3d,1,1,1,1,43d9e2880092175892e4a5b7328634857bc9ff317fdd095fe977732f2de42653,010c1da4a4b2c6c40dec93d8eba4ebb6540e3d857f1f5faae28159852ea18e4b,0,0,0,0,0,1
153,rbpg-33e68ee3051c2a6de8d0d1cc,153:d18_u1,3444c630a9ec43917f4ad3025664254c,1,1,1,1,a062e9919581fee1dd1221f6d07ad20e96202280360eced733c6276c18e6c0b1,31f5ef8959decebca3411af62c84200d4ab69ca7a86ed21ce1bde3312ed24891,0,0,0,0,0,1
154,rbpg-33e68ee3051c2a6de8d0d1cc,154:d18_u2,36cc477b63262664a0e85d176c178f43,1,1,1,1,9196a4a0003ed245a45fbdca87ed8628d2ffe307c0d57b98696b498e362dc22f,3573d31137be22fcd70f6892ec51250110dcfa8d63c6e1e2bd9ab5ac309564f2,0,0,0,0,0,1
155,rbpg-33e68ee3051c2a6de8d0d1cc,155:d18_u3,b3978939e224ee0e0c394cb3e783f033,1,1,1,1,0966c57cc4a7702c9126ca6b0e4524f1fe0aca43ed89cab9e769ac3e517f555d,1517d985b63fa714c7cdd1a313c9391e7c12f662e1bde2c68be4cfe60815e07f,0,0,0,0,0,1
156,rbpg-33e68ee3051c2a6de8d0d1cc,156:d18_u4,0cdfb52b8564ae430cb782c98bf7878e,1,1,1,1,7a9aa8c2d400db9fa3f0860a5db6c6bd29f035f84dca5fda6dd74d2f73f7705f,eeffad177e039e820aab8a4baf6f54bfb42c40de508808ffe1f5180e95c4cdbb,0,0,0,0,0,1
157,rbpg-33e68ee3051c2a6de8d0d1cc,157:d18_u5,3eae98ff3cec55e0066d2cdba20f7585,1,1,1,1,03c01278f09c1ee8266adfce842ff290d590bc2b334ef240977821e21a7afc55,21623d630a87ecbad3a783de03eb5f84dccadce54d7266ad623b49721895c461,0,0,0,0,0,1
158,rbpg-33e68ee3051c2a6de8d0d1cc,158:d18_u7,450019daf53950951a1701618f2b1f35,1,1,1,1,f1ab1f2085c6c2832ccb247dc02e7db4a118a1cede525408cae0ab83e63ed8e7,ec2c267bd4a4c45b679e9324b900a5b5e72c72a1f50ef589546007d728fec4f4,0,0,0,0,0,1
159,rbpg-33e68ee3051c2a6de8d0d1cc,159:d18_u8,e874249ea405c4e75b530f7ff7d92cba,1,1,1,1,ebd57fb934a6f0e2c173cc2067f80f0178c113679beb32d7bc1037d5f9e07fe4,e01c9bce5caabb7080a5c08441c3511c8df6495deafa68fa623cbaa4dda2a3b2,0,0,0,0,0,1
160,rbpg-33e68ee3051c2a6de8d0d1cc,160:d19_u0,e478f1a4dce783c254a50f55bb4faade,1,1,1,1,5cbeaf3dcde6b5971545981f84b5b6c366dd8d7c3e91073484d11aab699a1ec8,bdff42749d2b9934b55b1cb1aec79d943ba7557cbc78712fa5e391ce436d6640,0,0,0,0,0,1
161,rbpg-33e68ee3051c2a6de8d0d1cc,161:d19_u1,ee1ae414da38e00f5c671827472815ad,1,1,1,1,a89864454bd51f38ec46ab5683daca8dfc8119776cf0677b5e29e78eae437294,831569ce8363c02a53df65bbc4cc82c08fec818f89987f035bb9f1adff4c14ad,0,0,0,0,0,1
162,rbpg-33e68ee3051c2a6de8d0d1cc,162:d20_u0,0546c3f39f0c80bfb5a401f0c73ac5fa,1,1,1,1,f395b52c54bf2882a58704202b656f19da731b69f76f6dbd327c82ef5713697f,c5eba4e8e3aeb479fa11838135c48354ff370dbb3348f2fcf65dbeb01e572e10,0,0,0,0,0,1
163,rbpg-33e68ee3051c2a6de8d0d1cc,163:d20_u1,b854a3c62623811376b7d929dd3e124a,1,1,0,0,,,1,0,0,0,0,0
164,rbpg-33e68ee3051c2a6de8d0d1cc,164:d20_u2,863c4cd7d8ff0c50a1dc91e24818eebc,1,1,1,1,56a66e06566c3625eecdb5c12cacf6d5bcee9ed24bad96160531a4e4a2419389,304cae17483b7417b05cfa8fbcf07861970a105807c82fb2b4e47662fc16c2a9,0,0,0,0,0,1
165,rbpg-33e68ee3051c2a6de8d0d1cc,165:d20_u3,b35ee17064f9f0bf8df9d7245982b282,1,1,1,1,76400de4abb2f08fb292bfa8901aa952d9ca500764ec4f66d99ce59f35b8ee48,8596f75bb706bf5ef56308965884c09de6c9772c14032d77e5a2a552adefa76d,0,0,0,0,0,1
166,rbpg-33e68ee3051c2a6de8d0d1cc,166:d20_u4,69e0167424daa782343b5a968870d9ed,1,1,1,1,b6fd1b0049dd4e062dd22fd031b11c7f3c26b2502731dcad914c2da0e52122e8,49b54e7046c6545dba0a766641b9a07ba9de035cd06ac25c58af0432f0b1ca89,0,0,0,0,0,1
167,rbpg-33e68ee3051c2a6de8d0d1cc,167:d20_u5,5a118fda215de6d014dfcea5939efc6e,1,1,1,1,962aee29bb1cc048825dc9da18643b3fcbdfc9336a6550f50312707ffb9c44af,f405c9315d076166230133efaa8be43e20d9b6b74d3ba2940c73a1c3aa499ffe,0,0,0,0,0,1
168,rbpg-33e68ee3051c2a6de8d0d1cc,168:d20_u6,daf5d3a3f1c8d43f58865645e90d18b3,1,1,1,1,6fca34cef1dbcad1911f5359aa8fc2c321e8e59b33aa60fe903ad743dc4a3a73,d93e5b4dadfcc8d533c965ebc1f87d1b5c9c318fd1010985f2547800018f7278,0,0,0,0,0,1
169,rbpg-33e68ee3051c2a6de8d0d1cc,169:d20_u7,f037f0b436c8fe39476f84f8156c8536,1,1,1,1,a0b0e00d2cc4e6ce8076722bac62f6ca9d4034b07a8fe6fea76920d649c5a65b,53b822d3bcd10ed74e423af75e8c61ccea6bba8e8801aadd77ee6f26eca6273f,0,0,0,0,0,1
170,rbpg-33e68ee3051c2a6de8d0d1cc,170:d20_u8,c2c6e5784d570d04addaef06bc3c429c,1,1,1,1,5e1fbc918f02a48e5dd2a567dcd6d605c78d3c7355cc5af5c71af1f352be8f61,38174c1e159e4062242d4e449fe382e862abb7ae7f715f2d1d19fcfc9972530b,0,0,0,0,0,1
