row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,44:train:d5_u0,73cfcb9da3a3d43e75ee9b12536359af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.025200000209224527,0.003000000106112566,0.03479999986666371,1,1,ccf4adcb1bac79f281bd0e32eeb66f3364fb9d7a2db20d33e3a4fd3bd9ecda25,95d1d80bb5c18764c9fda2e11959702e757e774c9e8075ea81fd9bcb82f705fd,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,45:train:d5_u1,67b4f42c3c635088ecea6afd2b468f57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000015865662135,0.025000000050567905,0.0029999998787388904,0.03440000000409782,1,1,9611b1f586d646b6e8b36c9714468a9707bcfa2c93e9ef944d0cb1d904a710b7,12c8883ced82e9d9dd910c17b48021dcd9ef7f6f0de4bb01f6551182671df635,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,46:train:d5_u2,ad24469fd6d40241794ce9d75a729b4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024799999891911284,0.003000000106112566,0.03399999991415825,1,1,3afaee6762c4006cc970308301905b42e1e254605fda246b9c32162958b2bf25,74c009627bc2e9518c71d696d5e20f135bab008b28a2ee84dbfdf22cb5596749,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,47:train:d6_u0,275d17ae0f4ab4271a4864741b359ec4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000015865662135,0.02470000003995665,0.002900000026784255,0.03409999999348656,1,1,b14e6890d674c77a7b024b79251da3993dbd414cb78a74b3209fe6d985ada9c5,86cea774f9472a08c53fd2724509000144bb6d0a7c674d54fb9224369a6ddcea,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,48:train:d6_u2,913fa41ade043be9b1edbdd901f6398f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.005799999826194835,0.0027999999474559445,0.015000000075815478,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,49:train:d6_u3,806a96e54e197d315eca3305bcf1d446,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005300000111674308,0.00280000017482962,0.013999999964653398,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,50:train:d6_u4,496f824d6475679e30151f4cc293f502,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.025300000061179162,0.0027999999474559445,0.03400000014153193,1,1,ccadefeece4a47df3a80e55ebca8d13382168639e48cc6257e2fff4575634a58,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,51:train:d6_u5,51decc73db34a73ed6af16f69667ca70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.05010000018046412,0.03300000003036985,0.08950000005825132,1,1,232853609daaefe72ed720fac67efe03cca09dbebb81410106851740f344c3f0,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,52:train:d6_u6,c486f9d610e0b3b32e871123a03ddbf8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.0003000000106112566,0.04369999987829942,0.022700000045006163,0.07519999985561299,1,1,6795937e8ac922fb68538c046f97a1b1abf31b1c1b6490e7f5cdb3ee6665c601,283d6364e72dff798786f14825935f610ef789275747d0fd9fbfdbe7371eab6c,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,53:train:d6_u7,54e3fff3e1ac89468f23865803ba4406,0,0,0,clean,0,not_invoked,,0,0,0.0,0.026599999955578824,0.0003000000106112566,0.006900000016685226,0.0031999998100218363,0.039499999957115506,0,0,,,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,54:train:d6_u9,731d9ed8f1708cbad680c91af52e5da5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.006100000064179767,0.0032000000373955118,0.015999999959603883,0,0,,,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,55:train:d6_u10,6d53634b65d5410dbcc789295cffa2ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.02880000010918593,0.0033000001167238224,0.03879999985656468,1,1,f098078c8eec8bb22d341c5342730275265a4d65bd50f72812f70e5cae6a276d,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,56:train:d6_u11,02725d99fef5f38d6dd3f1683a552a42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018699999827731517,0.0001999999312829459,0.025499999992462108,0.002900000026784255,0.0499000000218075,0,0,,,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,57:train:d6_u12,cd5e50280ec583db0d8717da351f034d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.026299999944967567,0.0001999999312829459,0.0060999998368060915,0.003099999958067201,0.038200000062715844,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,58:train:d6_u13,9dc495cb71da257e27c035878ddf1977,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.0060999998368060915,0.003099999958067201,0.015800000028320937,0,0,,,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,59:train:d6_u14,054ce9a467efa3da238b1b0c42e3d44a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.005899999905523146,0.0029999998787388904,0.015699999948992627,0,0,,,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,60:train:d6_u15,5810fa30a65cd65f97ef03407b4177b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.018199999885837315,0.0001999999312829459,0.06579999990208307,0.0033000001167238224,0.08989999992081721,1,1,34ceb01cc82b8c9da3790b3f7de7b025031a92a4c3a47ec3a44c97fad3ab6847,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,61:train:d6_u16,499dd41817261c588828d8c16aed4fcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.004400000079840538,0.0001999999312829459,0.04460000013750687,0.0032000000373955118,0.0551000000541535,1,1,b0709097d8a1efd5a259d0fa1ac6b2387d6d356952d85449d6c45fddee906085,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,62:train:d6_u18,30b212de8246872772041be51175d4fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.018199999885837315,0.00010000007932831068,0.05090000013296958,0.0033000001167238224,0.07519999985561299,1,1,ad17f653e631c54908b6267bbc179358b4fbb2273c092294d5134723e186b536,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,63:train:d6_u19,3cd5e1512e494a24bb6d5cf0278f6fe3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.004400000079840538,0.0001999999312829459,0.041999999893960194,0.003099999958067201,0.052400000186025864,1,1,30a416defc2e539421dc83cd0234965a0adebf7edce448e558096438a612854c,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,64:train:d6_u20,3b9ee6ccb0acc836ee653cf244e7e48c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.06499999994957761,0.0032000000373955118,0.07520000008298666,1,1,c285d27a272c636945f122f0db71986837769c4d3a69212dabc6f31a2238cb2d,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,65:train:d6_u21,edb3f92b57755ba169342e013f0d4b7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.004400000079840538,0.0001999999312829459,0.028500000098574674,0.003299999889350147,0.039100000094549614,1,1,d136baa5dea74a4854c005a3edd9e5dd34ee4ecbf04c070cd231af60588ca6ed,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,66:train:d7_u0,169b286f135bbd8b66e667c2cbe2eb38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u0"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.05480000004354224,0.002900000026784255,0.06499999994957761,1,1,827d92bff95a826331e8683aa816c96b68045e3973376fe1c9a86dff442e0465,745627bb622c9e8d0cce13f218080384eeaa228a751e50b946698da58bcc623c,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,67:train:d7_u1,962717477ec04b405e311432e4f84141,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.005999999984851456,0.0027999999474559445,0.015200000007098424,0,0,,,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,68:train:d8_u0,db0a24b7908b2cc9baa449764183f3e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.025399999913133797,0.002900000026784255,0.034300000152143184,1,1,584161f09cd8684e18e8871bf3ac4f2b74f0d369641a98b6eda79dc396f23c99,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,69:train:d8_u1,4ae3efcbce77aaed96f6da3ca3d1cb84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.04539999986263865,0.017899999875226058,0.06979999989198404,1,1,aad02b0ab1496c7e3ce9cd0affd0ffd3bb30d872d750393d15d0b7fc6ba5276a,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,70:train:d8_u2,29483353d31b8c1f3c77cc3c1b889624,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.02610000001368462,0.016899999991437653,0.049600000011196244,1,1,747455afc97c02171ac5e26a89c9f61b0118c443e26bb1b2de886b47f37b577c,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,71:train:d8_u3,689f352b3b939461aefaf9c11beded26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.06430000007640047,0.0033000001167238224,0.07379999988188501,1,1,3e8b2c11a5a93e7e4d160857f54706c7b66a671a1685517dd53e068597f73bf6,8aef9099c6dc2c951797bafc2380232753f12c509861ec6d6b44dae1621eac05,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,72:train:d8_u4,58801ab3e6b20069f556e202a51920bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0001999999312829459,0.006800000164730591,0.0033000001167238224,0.01730000008137722,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,73:train:d8_u5,0aaed9f98c770a0d9c879bf1b60ac3b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u5"", ""safety"": ""ok""}",0,0,0.0,0.004400000079840538,0.00020000015865662135,0.04269999999451102,0.0031000001854408765,0.0529999999798747,1,1,187391f9bc583583f22efe1a9b92932419949ab1cd6516f64af67d19af2c560d,f56cbc967306606b504e966a361659f8250966723f5ba25a0276cb64f413178a,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,74:train:d8_u6,46ad7ce4a1660238e89327e722363a0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u6"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.00020000015865662135,0.04080000007888884,0.003099999958067201,0.050799999826267594,1,1,74c3e5eea4c2f81e84ea20db5b9ff58428275073088d986d39819d8386df3679,ebd6b79a3220e84ef89fedf292134504c5291570727d0d7cee77774ce35224e6,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,75:train:d9_u0,018d28f8a30b1183c9b0b21f22e10774,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.02790000007735216,0.003000000106112566,0.03720000017892744,0,0,,,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,76:train:d9_u1,e1e493ced08aa2c14f24b9fcc666a13b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u1"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.04859999990003416,0.003800000058618025,0.058799999806069536,1,1,5cb8cf016c6b457a38c9f08b990fdb8e37010a2ee7f8bc29b0744a0bac9aacff,c05a1b58cc01e8d25af84839858d238d3e8d664208d10eedb2cdf6fe270af4f5,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,77:train:d9_u2,365e81e70be2f4b68049afe15eab3902,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u2"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.0001999999312829459,0.042899999925793963,0.0031999998100218363,0.05319999991115765,1,1,8200ac0a693ba4796c57d1d10188c572476d3d2b0bb880fa1c7d3de286158a46,441a44816c992c0d040634dd414b70ff988caad5e7adb9604924cd407d396793,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,78:train:d9_u3,6aeb1e2bb23b2171565777d7b353ac4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u3"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.05920000012338278,0.0031000001854408765,0.06949999988137279,1,1,5e015ba9eb1abd13582fbf9e27de7dd2e98f1bfdbc566aa3878688bc3cf877cb,701f0e7a9fc5bb19d83d9f8c39abdf772f7e737ebc9188847a4f0e0723f82422,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,79:train:d9_u4,5b7aa27626ec6d9a8096913d2c249a3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005899999905523146,0.002900000026784255,0.015300000086426735,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,80:train:d9_u5,8a07e77f0ace742c9fb7928d372500e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.01950000000761065,0.002699999868127634,0.02870000002985762,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,81:train:d9_u6,55127a8703fd31b690745a6b3df5fef8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.03060000017285347,0.003099999958067201,0.040500000068277586,1,1,7192364732fb8340a6229736cc39b07b20c6ba5c32825a41571e11bc41823cc6,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,82:train:d9_u7,ddadc211477075b5248375e298556a62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999931795173,0.00020000015865662135,0.020499999891399057,0.0027999999474559445,0.030700000024808105,0,0,,,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,83:train:d9_u8,7960616c4ef23be3de1c5758ef1e831a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.0056999999742402,0.0029999998787388904,0.015400000165755046,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,84:train:d9_u9,29b85af09251b06beffc1971cdf7a425,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.00580000005356851,0.0033000001167238224,0.015900000107649248,0,0,,,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,85:train:d9_u10,ecc854578f501ea7086c2636fd6dfd08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005899999905523146,0.0031999998100218363,0.016100000038932194,0,0,,,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,86:train:d9_u11,99f5cde55974edde2a94e76375fdc223,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u11"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00029999978323758114,0.04379999995762773,0.01699999984339229,0.06750000011379598,1,1,8aac1ddd6f291061c7ee18e31ede66d74ca7fc027f754a7053e57343783f7647,c1feb952feae886b125c6baa6632496e53144758f0e29748308432d563f8e442,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,87:train:d9_u13,8a2ad8ccc81c846ee8b17360438d6e61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014599999985875911,0,0,,,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,88:train:d10_u0,f91b30e1973ec1b5845708b8a9dc8739,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.005000000101063051,0.0027999999474559445,0.013700000181415817,0,0,,,0,0,0,0,0,1
