row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,35:train:d4_u6,fcaf8f0c9a799536a705443fae657f97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024599999960628338,0.0026999996407539584,0.030199999855540227,1,1,e9246ebb0f09e387fd6cd0cada980973e9abacfb4b5b1487d41bae1283c7e5da,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,36:train:d4_u7,32c63b9d148f860a1bb26dda01d3c09b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024400000256719068,0.0027000000955013093,0.02989999984492897,1,1,78c4854be91f7672a271372619db67b2a13dddabf1aef2587b70055936518b12,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,37:train:d4_u8,5ac025161846f8ba191c6695600bd207,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02480000011928496,0.0027999999474559445,0.03040000001419685,1,1,2e6865b4a82effdb55f9b3a4c196a8d8c24f7a8f50407d7351f2f13d236da817,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,38:train:d4_u9,97d4ed39457407db218e35460b75f0cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.030100000003585592,1,1,ddbaac97105cb3c30a9a2df4ce1e311d72b086692f89f38c2945e4d32edb7b29,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,39:train:d4_u10,38a14f691ca1ce6217a958ed75568994,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024399999801971717,0.0027999999474559445,0.030199999855540227,1,1,e97c351587de3e30424685a3672f353be8091b73f8242525fb63ddb268ef2a5d,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,40:train:d4_u11,fc2efb4f789418ab8b72022182dfa9ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.024899999971239595,0.0029000002541579306,0.03059999971810612,1,1,04deb96e381e47fa5f234440a301de27f99737562d0b720f7c06d0b8e9692648,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,41:train:d4_u12,d5f8e5c7132dc2c6f9d025f2a0b8c6b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02519999998185085,0.0027999999474559445,0.030900000183464726,1,1,92be4914e98d1f6a6f71ecd984298e15821edc2b2fe8b02f1b369f4668b9c66b,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,42:train:d4_u13,2bb6071e0c7547559e8e0be96ca408ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02610000001368462,0.0027999999474559445,0.031799999760551145,1,1,5469c20e2ae84a6d74418ec199e3c55e0a2be2aa5cfe4d529fd6a9185454a386,c5312b5cfd3fa06c9dff9d71c71bf85211a93e35210b3dde103f4fa5fd1e307b,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,43:train:d4_u14,5cd55b96e8eb6a4c573a1fc00cbb979a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02480000011928496,0.0027999999474559445,0.030500000320898835,1,1,aea341dcd8648dc72a0a3c2a18d25cee2890d0cf170006ed44b35a9160523a88,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,44:train:d5_u0,4aa15b784a326d13c3d1b31669aabae8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024599999960628338,0.0027000000955013093,0.030199999855540227,1,1,86d9bbe8d88415923fd8b763d1e0d991b3dd463f29fe20f30abbe9f79a160aaf,95d1d80bb5c18764c9fda2e11959702e757e774c9e8075ea81fd9bcb82f705fd,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,45:train:d5_u1,4be4921996b77e062c2561bb050b8f05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024599999960628338,0.002599999788799323,0.030000000151630957,1,1,4786f7765d13351d1981009b6185b1170dcdc33c33cfd2d84b8681af85889fa1,12c8883ced82e9d9dd910c17b48021dcd9ef7f6f0de4bb01f6551182671df635,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,46:train:d5_u2,98d68e34e5993881acd2ab26219317c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.030000000151630957,1,1,b087b19156df7bffe323649f50e1257ec53f6cdda39483065a4d962d135f0551,74c009627bc2e9518c71d696d5e20f135bab008b28a2ee84dbfdf22cb5596749,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,47:train:d6_u0,cda1e84ee0d3bfe9104120ee53600fcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024499999653926352,0.0027999999474559445,0.030100000003585592,1,1,7fcb985295150249f8dc4748be81fe2faa72423c6a4116a89f8a70c3a81e7add,86cea774f9472a08c53fd2724509000144bb6d0a7c674d54fb9224369a6ddcea,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,48:train:d6_u2,767902aeac04b4c35c55721c0cb3d129,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.024500000108673703,0.0027999999474559445,0.030100000003585592,1,1,eb33daa65675f407f7ddc5dc9aa70173dc1dff482fc5573ccf32c255874de720,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,49:train:d6_u3,630fd6c3742736a5247338a80b760885,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024699999812582973,0.0027000000955013093,0.030100000003585592,1,1,c9b23095d1163f381ecf54d1507bf7fb864e76ad9af8e981f0c29b5e022f2d07,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,50:train:d6_u4,36f55fb859f225f6dcc082f7253e4c8d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024700000267330324,0.0027999999474559445,0.030199999855540227,1,1,3e11e31e37539c584e2341b06645019804ab1197b9fbc5c43c47023b7f43ee9a,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,51:train:d6_u5,2e58173bd59ab9e100daae2933cbde97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.024400000256719068,0.0027000000955013093,0.029999999696883606,1,1,f6d48ea43d57b48551f20ff15c8931dceca527e790b8fa32e1a9ee79c4395920,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,52:train:d6_u6,3074d9f156bb500cfe23e18b3105e04e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024700000267330324,0.0026999996407539584,0.030300000162242213,1,1,49f652949c81aa150b18c79766f872c419eac03a2db52784f1293c9fc1f24480,283d6364e72dff798786f14825935f610ef789275747d0fd9fbfdbe7371eab6c,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,53:train:d6_u7,ac8d42c4e0ef538a7e9b08e4d3a3a551,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.03549999973984086,0.0028999997994105797,0.041199999941454735,1,1,805c21ff4a5f983e99ea6fcdb1fd572bf6d07e48e87ee5ae1a49252117e4ecc7,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,54:train:d6_u9,a428b01531ba1d3d7fc6ff1d85f156fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.025100000129896216,0.002600000243546674,0.031099999887373997,1,1,635d0f3ad7959e86671f36685c4ea1bd7590250e36e615c8eebb054dac63729a,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,55:train:d6_u10,d93423b85b473685cef1fd227ee184ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02480000011928496,0.0027000000955013093,0.030300000162242213,1,1,f612fefa8630fea79c99f9e68542bb357416839d7911253879bfc7ae0baed3f0,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,56:train:d6_u11,3bb8cd5afda158720caee25142c710b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024599999960628338,0.0027999999474559445,0.030300000162242213,1,1,3bc57f4deab6cf1924a4644a3819f335486a4a5d7756f94e9c4fa5c8f1aa373f,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,57:train:d6_u12,292b4686f77d09dc0c9b6d7d137859c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02480000011928496,0.0029000002541579306,0.03040000001419685,1,1,d6316c8618f594e92bb562fce83d6dacf2af9eb0897df27534e30220e204de3d,80a1954888b5345cc7ed301d031cf9b0123a74543576a82eb7cdc6299e1df545,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,58:train:d6_u13,50fc05f3a48cb53255cb1ba90acfe8f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024500000108673703,0.0027999999474559445,0.030100000003585592,1,1,6456e9f878c05be1ed4767e9679854fa3b381ef6ab8aacb8ffa3729e7f52b66a,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,59:train:d6_u14,d201fdf9ac2cdfa63908a0bf6d1a4680,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024500000108673703,0.0027000000955013093,0.030199999855540227,1,1,e961542186ea7821e3079737756a3e8af8a029b65b2fc28e0cf9ffc7eda26dc5,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,60:train:d6_u15,4be5179d685d539a5bc132d01dcf1f56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024200000098062446,0.003100000412814552,0.030100000003585592,1,1,0e41c52739378c9b98c4ba588a3531315e5b9f0566a43436eb6d11a564afbc7d,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,61:train:d6_u16,442b277c3b4def7876d3772e7e41d64c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024700000267330324,0.0029000002541579306,0.03040000001419685,1,1,e2212cc97269e46a9f4ae4339a34514603f449bb0ae774365b24a47b85441cb2,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,62:train:d6_u18,2614747e20fb7ddf421c4600eb89cea0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024399999801971717,0.0027000000955013093,0.029999999696883606,1,1,954a014e1e6d060615f0d14f9132bad5322b35b2dfc764956ae0b5b39c07ee88,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,63:train:d6_u19,e692e6750e5ffd08d19250646f80feb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024399999801971717,0.0027999999474559445,0.030100000003585592,1,1,481720367ff6afb6d3de6b97fa995b8bc66e6bca62c4c9a3f37b04bca33df13a,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,64:train:d6_u20,66c3cf45bea4127aaae3f5d98bd7a284,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024700000267330324,0.0027999999474559445,0.030300000162242213,1,1,53697928b89c8300ea2ce061b46cb22ceab6e610b67e8bbfea3ce98887b87c2a,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,65:train:d6_u21,f205760a5634d5eac7ba12e2f94b60e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024700000267330324,0.0029000002541579306,0.030499999866151484,1,1,9b3c4cc4c280c19a2ccba4c4c1843405efc886985a02a2d5a8c84b2561ae5f2d,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,66:train:d7_u0,bf638082c10e725d11a0c5452f0efbfd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024300000404764432,0.0028999997994105797,0.030000000151630957,1,1,fa23532f3ad12709acb0ac402725fdfafd45eeda7376a78bd47a5f63bff43aa0,745627bb622c9e8d0cce13f218080384eeaa228a751e50b946698da58bcc623c,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,67:train:d7_u1,443b93c634659eee1526af6b0f384ab4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024400000256719068,0.0027999999474559445,0.030000000151630957,1,1,dc53a38b925c46f4f2dacfe06791dc95ffd320f84c570fa34a918af6c77a5f6f,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,68:train:d8_u0,e2b4ce807ce46649e959e6f9d15010f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.02429999995001708,0.0027999999474559445,0.02990000029967632,1,1,8d020d2a4dd89f43f7a0539910ab1a54e4344a73a6beb6108d6d9a9cfeb25048,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,69:train:d8_u1,75abfed35866d455c43d29ef340ab329,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024400000256719068,0.0027999999474559445,0.030100000003585592,1,1,6cd1e4dbf2da5d4f2d25e19a45a86e26e7c6b420f48a7e46ea6976d20dd62e41,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,70:train:d8_u2,b91a3088ee3b6dfbe17f327409db661e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02429999995001708,0.0028999997994105797,0.030000000151630957,1,1,06b3800fec5d0de8407ba04f300b52b83c4525d1b5a549fed1765d53e3709b5d,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
