row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,44:train:d5_u0,112691dc028b279478930357945a5923,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,45:train:d5_u1,fb8612f8c4cba6162728a86922689635,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004600000011123484,0.002500000391592039,0.01250000013897079,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,46:train:d5_u2,f6627f2ccd9784bdd78ac0882c179b6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.004500000159168849,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,47:train:d6_u0,3f67f7f2218f0cf19ce2fac6934521b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,48:train:d6_u2,ead81d3a16ae755575666a00c218abfb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02429999995001708,0.002600000243546674,0.0320999997711624,1,1,37c0dc0ab574d11915799b12c50fb559e135ff638ca139308ece4ebc490449fe,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,49:train:d6_u3,ef48e7a65a48dd752d65f82ce8b131fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023099999907572055,0.0027000000955013093,0.03169999990859651,1,1,52e9029ee93d1ef06c09cd134fb28a924293f0eee608bef156c625a3f5907122,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,50:train:d6_u4,6e2c6792633d81bf9febf7c8f1578f36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.022700000045006163,0.0029000002541579306,0.03130000004603062,1,1,e6254016fdad57aae61edb8cb308fb60bc19cd5bee0d480fee5880dd23512edd,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,51:train:d6_u5,4fa8319a8da2c0ebed964ddcc3625895,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,52:train:d6_u6,5c5920656ddbfd77a23c7c19444bdb7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00470000031782547,0.002599999788799323,0.01250000013897079,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,53:train:d6_u7,f8f54d52e69cefa9d04f6a1fc2477f40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023499999770137947,0.003100000412814552,0.03199999991920777,1,1,6bab953f84efb258a306f3149c5a5e91398cf919bc58e5b502ee320b455669ec,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,54:train:d6_u9,459b25dc24cb4700238eb60c32bd43a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.022899999748915434,0.0027999999474559445,0.031600000056641875,1,1,fb7c9174d2ac3e0c7c942c6da813a17d7d94e4a713a04d106d989793ea37c67d,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,55:train:d6_u10,fb7ee78dc5c4cc6038479c02aa83262b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00010000030670198612,0.005100000180391362,0.0027000000955013093,0.013800000033370452,0,0,,,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,56:train:d6_u11,a27cc3e7401194b0b50dabcf163cd9d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02370000038354192,0.0031999998100218363,0.03260000039517763,1,1,d019c8104e2a42d4530804159f7c5cf940523ff7926e02963bf92e587c9a3c39,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,57:train:d6_u12,0028f192580589b9d16b2dbd98e70cc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005100000180391362,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,58:train:d6_u13,229920d09222c30f775af35688a538dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u13"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.023300000066228677,0.0029000002541579306,0.03149999974993989,1,1,1cb332492a83f1c502bad03b6688e73f6f56a34c5988e3b9f90b3243a87576be,bc9f08dc0549e140bc683e01dd2fd97c5258b41d30105f6d9bf1004ca9fc5a06,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,59:train:d6_u14,d3c0dddc359b12c36ed101c5764b68da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02320000021427404,0.002600000243546674,0.031600000056641875,1,1,275d3cc7a66a7f58c7ddd63f3d6edf25c1c75cbb8804351d6ed4de3055f579f0,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,60:train:d6_u15,f84006213d5fef9803a549cf7661c610,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.022600000193051528,0.0027000000955013093,0.03130000004603062,1,1,98f1b07a6c13a74c7df50fbfad427b3ee7d2aab84024537869dd0dc4b1b9d4cf,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,61:train:d6_u16,1addf49a70fac4d1f8d0ecb75d5ef774,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.022500000341096893,0.002599999788799323,0.03100000003541936,1,1,1029d07ddb7af39b0fb0b5f82759321db3f2dbf84730f2b892957b5a503fb5be,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,62:train:d6_u18,58bc95a9518edefac9f64ec7aee64a4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999985195463523e-05,0.022199999875738285,0.0027000000955013093,0.03059999971810612,1,1,0940abb8ae2c0aa5f5e5a09eeefa0d1fd4e7083f5066a003dd829c8799b130cf,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,63:train:d6_u19,fb9e5d370968e3d68afdc9dd52a31658,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,64:train:d6_u20,bb3721042140e655e722f1cf555b0e02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.022899999748915434,0.002600000243546674,0.030899999728717376,1,1,64cb28eca39f3d2c24f14e78a641e5d2c1c325c2b9a575ccd161d27071c2ea3f,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,65:train:d6_u21,b16dee9ac61a03746238629ed6b74b7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005099999725644011,0.0027000000955013093,0.013600000329461182,0,0,,,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,66:train:d7_u0,6d32a553447f0d2ea15fc2d1d52a180d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.0047999997150327545,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,67:train:d7_u1,91ddc851289ed1d05fa4b51d3b1dbe09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.022499999886349542,0.0026999996407539584,0.030500000320898835,1,1,d776328ee2062d6e5c0d1a3deef5f5dcd7b5d02a68512be1e8a98ec91cc9540f,3a1cfe844b51f19313212739dbe26165aa5ad9536799dde23b7edaa6bad201e8,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,68:train:d8_u0,1887f5f6559962c244f7d6a1a3f84fd1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.022900000203662785,0.0027000000955013093,0.031399999897985253,1,1,2e88499929ab07514412c7e0e1c7e0ffe332267c23e06d84834e21793cd484c8,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,69:train:d8_u1,e143568968a84a2a08b5660ed142d3f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.022600000193051528,0.002600000243546674,0.03150000020468724,1,1,924394dfdfea7b97c24eb7f1b9a4fda22b214ef372ff0730d05c53e72ab9ec70,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,70:train:d8_u2,f6770255635a26e32d6ac6de6c3b06b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.022400000034394907,0.002600000243546674,0.03100000003541936,1,1,02752645b617a52a0073a0ba9604d2acc0e2c294e2aaafaaf5db2ce67fd4525d,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,71:train:d8_u3,13b6491a7ae337be2a9430572102da6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.005300000339047983,0.002599999788799323,0.014000000192027073,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,72:train:d8_u4,113b5ef8bf66283b3294eb5bf0865a9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00019999970390927047,0.009800000043469481,0.0027000000955013093,0.01809999957913533,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,73:train:d8_u5,919e6070f83659aae97ab0eff8a8d50e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.013500000022759195,0,0,,,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,74:train:d8_u6,63c3a985ef1a2809e7c1792f4c748b93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004699999863078119,0.002600000243546674,0.012900000001536682,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,75:train:d9_u0,43c85a05075f23051606c512235cfb5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02370000038354192,0.002599999788799323,0.031600000056641875,1,1,d40b0af9174ddc04d36c264f5abd7b3b0a411da9e873aa627a1f996fc1993a52,107a229786573ba03864fc69ba8718fa7797c62e4d4a65cb039c79bfb134ebd2,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,76:train:d9_u1,51d9d96fd0b85a224c49ca6a1d6806eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,77:train:d9_u2,7e08c44585d8a1b0a2b867ee6cc45e0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,78:train:d9_u3,9c1ae43e6425296945c914e0221f1dfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00020000015865662135,0.00470000031782547,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,79:train:d9_u4,62ebf5aebef501e61ad84e8438899daa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.004600000011123484,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,80:train:d9_u5,9597e27c4522a253b9a13ace3f2ce6ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004499999704421498,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,81:train:d9_u6,8dc7a55971daa662de4498a53c7e69a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999985195463523e-05,0.023999999939405825,0.0027000000955013093,0.03220000007786439,1,1,b51d498ccba7b3907beac10a345c106f65d57e53b9a51bb9ecaeef5e475f099b,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,82:train:d9_u7,0c13527e38e3013c26b3d1c721719dcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.023600000076839933,0.0026999996407539584,0.03229999992981902,1,1,827824d9bccec2508e6dab019f53d1b2795116c63c086aaad5325e49ae7f69b1,c6004dd57db633ca6631d8be34a1120cb8dfb7faadffb91fae1b76a94dc86ad0,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,83:train:d9_u8,f63fcd9c6cdf76157cd17e428dcc1c15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,84:train:d9_u9,1221107627e42b873b9143281ee4246c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.03169999990859651,1,1,da5b2a580249321f37b7190624d8d70cb5622905d1416997bfeb990c81068e18,65275d9b719672f72f8254341bbc65207b99b93e189304dacba9af391b2a546a,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,85:train:d9_u10,4e7f9e7dd672a03bbdddcfb8820a23c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u10"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023299999611481326,0.0027000000955013093,0.031800000215298496,1,1,5a7a99303448c85a1d43b692d39bd73a05764eaa22e2ce80292bcd0515f028c1,091417262c6b985f321ee07480e489e01aa11a195885ff3cd9e0e614d8705944,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,86:train:d9_u11,cbe13f7b7a80c4f85297da6830ba8272,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013900000340072438,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,87:train:d9_u13,45d1771aa5bc568463e75cacded9b4fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.02369999992879457,0.0027999999474559445,0.03210000022590975,1,1,3df5cfe8d30eb02c119c3571d8f71da8dffcc0806bf6fc37ce0541c70dece621,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
