row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,42:train:d4_u13,7cb21f68798b105dde2baddbf5f08495,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.022600000193051528,0.002499999936844688,0.030700000024808105,1,1,0fdf0f985d535f7128938b72f9279a35a2446c21a3011c53aaf2711c5af1e705,c5312b5cfd3fa06c9dff9d71c71bf85211a93e35210b3dde103f4fa5fd1e307b,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,43:train:d4_u14,bdbb3161a35d9938c3f822505b7b9d9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.022500000341096893,0.002599999788799323,0.030700000024808105,1,1,3940d0fe75fd8ad0342f07dbeb2836e8b1ab654ee620449ed2e755919720535c,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,44:train:d5_u0,65ead3864971aaea207fb678e756c48b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.022499999886349542,0.002600000243546674,0.030700000024808105,1,1,198a9370fbe1fd44ce77446a123d852b13a4a658825bc8da4ae94fd3f1fe844a,95d1d80bb5c18764c9fda2e11959702e757e774c9e8075ea81fd9bcb82f705fd,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,45:train:d5_u1,4e678ea2497652e5deea3cfa2a3c0df1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.021999999717081664,0.002499999936844688,0.030200000310287578,1,1,c71d81f92fe76f51242d6cebec8cbcb438532af61a68d25cc5be12b00f7f1427,12c8883ced82e9d9dd910c17b48021dcd9ef7f6f0de4bb01f6551182671df635,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,46:train:d5_u2,628b7777b06569e386efbf46ae273c8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.02210000002378365,0.002499999936844688,0.030199999855540227,1,1,feabfb3aa54cea762d1b44c864b8029c25212728aae8afe30f857060f242e6fe,74c009627bc2e9518c71d696d5e20f135bab008b28a2ee84dbfdf22cb5596749,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,47:train:d6_u0,e827c0bf3aee55932b0800955510b2dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.02210000002378365,0.0027000000955013093,0.030499999866151484,1,1,9ebee94cffd3f647c1e0cf5454f2dc89796ffc8effd020b6de744406b47b536a,86cea774f9472a08c53fd2724509000144bb6d0a7c674d54fb9224369a6ddcea,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,48:train:d6_u2,ceb89adb32c412097f112290ac834c83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,49:train:d6_u3,7d662a9e229f16217937cd552acbd939,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,50:train:d6_u4,90cc7cd20f9649ef5cb64493013d6a98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.022400000034394907,0.0033000001167238224,0.03060000017285347,1,1,bc2d74a6e5fd3bcad826f2e4b9ec762a5218ff387ad89707380fa39e16459ec3,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,51:train:d6_u5,2ac4d0c76dba2804e8e21a08422bd1b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.022499999886349542,0.0027000000955013093,0.030900000183464726,1,1,e4edc54a712ebd32aca68e89d4465fc94d8bc3b3e54a0ccc93a5b6fdba3218a0,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,52:train:d6_u6,a689ded81cde8391ce9660380346f747,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022400000034394907,0.0027999999474559445,0.030900000183464726,1,1,17559eb7af2f615e78629f750fc30cdab0efe00e6912ba91aaeca4f13546791b,283d6364e72dff798786f14825935f610ef789275747d0fd9fbfdbe7371eab6c,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,53:train:d6_u7,43c36471d515d571f1ad26b302e4fe3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005200000032345997,0.002600000243546674,0.013500000022759195,0,0,,,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,54:train:d6_u9,60f66aa73743b88445774a681eaa84dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004600000011123484,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,55:train:d6_u10,6a48f39db1ffab1ff51b72b2a7447829,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.022499999886349542,0.0027000000955013093,0.03040000001419685,1,1,0b916e04a716b513b3033ceaabf6d8292ca08c76a57a538b2fe75b1ea674d004,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,56:train:d6_u11,1b72934df217d9dbebb58436a163a9a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.004999999873689376,0.002600000243546674,0.013299999864102574,0,0,,,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,57:train:d6_u12,070b08f1e3b9fb08fa661e7f2f9c984c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00020000015865662135,0.004499999704421498,0.002399999630142702,0.012200000128359534,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,58:train:d6_u13,22d15654e321ce472e0f409d5c3fb3b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004600000011123484,0.0022999997781880666,0.011999999969702912,0,0,,,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,59:train:d6_u14,1195bea71bd5d0435678999d7c49af16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004399999852466863,0.002399999630142702,0.012100000276404899,0,0,,,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,60:train:d6_u15,1289c66b568a329d6ecbf6f92decc1bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u15"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.022700000045006163,0.002600000243546674,0.03040000001419685,1,1,5ae95313483964ff2d8b2e5a3cfb4f9048d7aab1399aabb626784f73b455748e,16f511775e941133906376a5366736fd49f6fa73002d32eb0f9fe2c1ff79acb6,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,61:train:d6_u16,ff341bf8607fc73347f181a47e121c2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022400000034394907,0.0027000000955013093,0.030700000024808105,1,1,275a25c6b79fd48ff07d5040509b2699ddd619464cc11574adfa49db610b71cd,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,62:train:d6_u18,813f9f0cce6eba0cfad9265dbb8cf342,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.02189999986512703,0.002599999788799323,0.030199999855540227,1,1,6486e5eb5263e53393c5a91f3c46470f85f4f1c9e4e55c4e2ad0e040fe595d4f,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,63:train:d6_u19,e56cf525c4fc679d380805d1c9f369b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02229999972769292,0.002599999788799323,0.030700000024808105,1,1,9a0a0aeaa183cea6888fc8f895b553966bb1acb95bdcac229a73ef727781e767,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,64:train:d6_u20,f1918568c9bbe0cd647b909ea3907a4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u20"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02229999972769292,0.0028999997994105797,0.030899999728717376,1,1,6b55f3f04d5607f027f80a4f01ed95b3cce3f05e3ad1c8f8e79bdfd4b1c855f0,380b46ecf6ed91b670d10facdd614cf39a0f66e871aafb2b2891861da23cc7d2,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,65:train:d6_u21,f5ad020dc0a76b24ef41cb2877c2287e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.02210000002378365,0.0027000000955013093,0.030300000162242213,1,1,1e0129312d2e992135542ac3b1e7e62ff99cf0ccdc4faf37951740b1866a95b4,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,66:train:d7_u0,a898fe22874d1856c63ba283691af011,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d7_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02229999972769292,0.002599999788799323,0.030499999866151484,1,1,43870dafc21c06fc6876f6d03e02b27774a9bfd51d8763a3cb2e6d2d4bf7b13d,745627bb622c9e8d0cce13f218080384eeaa228a751e50b946698da58bcc623c,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,67:train:d7_u1,f8979ae5e636e736a78f9baa210cfdcf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005299999884300632,0.002500000391592039,0.013500000022759195,0,0,,,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,68:train:d8_u0,2f9600f3e82175fbfdc19255eea7c261,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.022000000171829015,0.002500000391592039,0.0297000001410197,1,1,51d4cc1e6f8dc0908e962887978c0c493339ee94f208cdbdb78ba21a82dbc7a7,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,69:train:d8_u1,bcd978665040b937f245128849f51bab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02210000002378365,0.002600000243546674,0.030300000162242213,1,1,d37d5f77f1ca6bddc246e24cdaeeffed470e8e54c1259914a6b174ecdb93515b,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,70:train:d8_u2,eed04c43446b5a7d06299b0b3a496d54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02300000005561742,0.0027999999474559445,0.03130000004603062,1,1,0e2bd040006701ab6d67f5f0e574f3b9fcd1b3ca4daf0f99cfa6cf1df1d7e02f,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,71:train:d8_u3,8a84f5dc9f3c45054fa2dc992753366b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u3"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.02190000031987438,0.0027000000955013093,0.030199999855540227,1,1,71eabe4dc480282bc95cd353ff007b00ca60210febee5cf8969af2b3c72c9196,8aef9099c6dc2c951797bafc2380232753f12c509861ec6d6b44dae1621eac05,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,72:train:d8_u4,57146897539fae78a4f861b1ff2d27f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005100000180391362,0.002600000243546674,0.013299999864102574,0,0,,,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,73:train:d8_u5,5023d3f9c529463eea4d061255f2e7ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.02210000002378365,0.002600000243546674,0.030000000151630957,1,1,b7b4c47c70b7bf03f6eaf52ab88384dea8b0cfc0d2331d0bf6bbc3e56affcbf0,f56cbc967306606b504e966a361659f8250966723f5ba25a0276cb64f413178a,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,74:train:d8_u6,c263301614d5cca996f4292cc65a13b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.021800000013172394,0.0027000000955013093,0.030500000320898835,1,1,9e3640c9d402075aec218f7273b40e37ed86cbd28124d4af809c96f147f0b86d,ebd6b79a3220e84ef89fedf292134504c5291570727d0d7cee77774ce35224e6,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,75:train:d9_u0,aadcf6c97ba4ae017176330c163200ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.004999999873689376,0.002600000243546674,0.013299999864102574,0,0,,,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,76:train:d9_u1,0d9cb74a744067e00f1063db34032877,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u1"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.02210000002378365,0.002599999788799323,0.029799999992974335,1,1,ed7a362ecb884b78d250e32400993416ff7f524ca134b8e18f1ebe44b534871a,c05a1b58cc01e8d25af84839858d238d3e8d664208d10eedb2cdf6fe270af4f5,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,77:train:d9_u2,3c1069ab385ef42d33066e119e36e254,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.022200000330485636,0.002600000243546674,0.03040000001419685,1,1,02e8b27a285cabf9d89384105c4d2ea5684367496d9a0e09c4c583a22cd82ac0,441a44816c992c0d040634dd414b70ff988caad5e7adb9604924cd407d396793,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,78:train:d9_u3,55bac4006c324ecc3f955af4eb928296,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022000000171829015,0.0027999999474559445,0.03040000001419685,1,1,03a32269a4d8eb4998adcd45047edfe3a8408bc7b4ce49cea3001cd79214c1ba,701f0e7a9fc5bb19d83d9f8c39abdf772f7e737ebc9188847a4f0e0723f82422,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,79:train:d9_u4,ce78bdb242d476f616641ed7510236d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005200000032345997,0.002600000243546674,0.01339999971605721,0,0,,,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,80:train:d9_u5,4959827a385287e33abef0928cda1d21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004699999863078119,0.002499999936844688,0.01249999968422344,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,81:train:d9_u6,2d781afed8040cbfe412b67ea6b86af3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u6"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.022400000034394907,0.0027999999474559445,0.030300000162242213,1,1,99e0d9feccfee091d3ed0d72e794f88dc60ce580d761f394988cbdcf6fa5c078,357396d792441b730625bbe023ae413e3e83bf46b961494cd6322a3522929c07,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,82:train:d9_u7,5d8582d1ea8fb010222a7fd7a8b8ab95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,83:train:d9_u8,a0b58d021fd9929e059452d0364d45e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004499999704421498,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
