row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,44:train:d5_u0,5660f1a481fb3d5b1d60dc9e512b30a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.0003000000106112566,0.035399999887886224,0.0037999998312443495,0.04760000001624576,1,1,7cdde8d768eb6d6bd7666365915226a7ba422b8537d1014aad03eb871aeef493,95d1d80bb5c18764c9fda2e11959702e757e774c9e8075ea81fd9bcb82f705fd,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,45:train:d5_u1,30e0cffe98fc492dbe1d6e01ea27a39d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999736255268,0.0003000000106112566,0.007900000127847306,0.0036999999792897142,0.020200000108161476,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,46:train:d5_u2,aac91b781be62c2d4f3ae5123ccef5af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0047999997150327545,0.0003000000106112566,0.007099999947968172,0.003599999672587728,0.018700000055105193,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,47:train:d6_u0,3090cd2aa92c6dd2db767960bf6a6f0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.0003000000106112566,0.035399999887886224,0.003999999989900971,0.047199999698932515,1,1,78c85516e49ab45bf41efdca50dbb3936f3565e52556d4df7f648690afd2aae8,86cea774f9472a08c53fd2724509000144bb6d0a7c674d54fb9224369a6ddcea,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,48:train:d6_u2,040fb46da711495a11fa59152cfee299,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.0003000000106112566,0.03460000016275444,0.004200000148557592,0.047199999698932515,1,1,0a772470a519c23ec821e3eebe81b2eae2280abb94a87f694c6a5c97608f1bc0,95604fefe2debbaffab05be1966a65108812eb6558f954607f1d078c525212da,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,49:train:d6_u3,bdcd0d0c82ac7df273b2ad58c608275b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.0003000000106112566,0.034300000152143184,0.004200000148557592,0.0473000000056345,1,1,adb735b9014610ed276b245e1e43a866352e82270f2c78ccbb805e1374c263fc,2fac65111a20fa4aa987fa4679686ffffd0372d6b907c7246b95c10d2a7c8789,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,50:train:d6_u4,c3cd08e79920d7b3c8d125f58512bf1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00019999970390927047,0.033600000278966036,0.003999999989900971,0.04620000026989146,1,1,0aadf14ecfd4626b3c6de7056c8466f5c8d58af3a5e8f3c3fdb24de0635d79ff,9818bfacae7f9fc08837b04d857ed9dd4466d9c35e0aaf6454e557ea7803ef38,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,51:train:d6_u5,a7489726eeb6b51939e04ad626a11921,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.0003000000106112566,0.00779999982114532,0.0038999996831989847,0.02010000025620684,0,0,,,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,52:train:d6_u6,80e6378bd1b0d3087bd0fd7ba64f0916,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0003000000106112566,0.03330000026835478,0.0038000002859917004,0.044999999772699084,1,1,3bf7548af03239822e4251b0e1d7624b7d4b8155b588288ab7abf608e63ac7d5,283d6364e72dff798786f14825935f610ef789275747d0fd9fbfdbe7371eab6c,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,53:train:d6_u7,8cb2072740b6fe3b976094601e449265,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0003000000106112566,0.03389999983482994,0.0038999996831989847,0.0463000001218461,1,1,685ed7997ab9569001830426f91c2493b95f8e96378f3a4478d9e484d829c6ac,a0280110f096233e0ccac9005bc065f749e71810e4833ea834f630b168c3823e,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,54:train:d6_u9,b539a06edef3ca71d534aa9e6d7c5285,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.005000000328436727,0.0003000000106112566,0.03399999968678458,0.004099999841855606,0.04649999982575537,1,1,8070670c411510a42f235aa0fbf826efbc2bb054f11c9ca264fa0f2a16c5a388,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
55,55,train:d6_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,55:train:d6_u10,e4d1317087c654be81452af973363ed6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.005099999725644011,0.00019999970390927047,0.03400000014153193,0.003999999989900971,0.04650000028050272,1,1,5ef227cea9c50be413b27640d74a18506c708ad2866ac062b99d1da7eb7f5c00,bd41debef65b42994d7791d6d334e832cbf2a56670f0d693c454bbcbb6ba3d3b,0,0,0,0,0,1
56,56,train:d6_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,56:train:d6_u11,bc81db7d019ae1aea61d246222a25dc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.033400000120309414,0.0039000001379463356,0.04599999965648749,1,1,ebd6f2978872b85ccfe7eb9b3285de428e11bcb9473933dfd31512cc6bde9036,36d9230ae4232cff1aea3e2ceead414830abe16d9b65813f4a6bb3265c300c7e,0,0,0,0,0,1
57,57,train:d6_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,57:train:d6_u12,7149c3f218112d18aabe774a428075ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.0003000000106112566,0.007699999969190685,0.0037999998312443495,0.02010000025620684,0,0,,,0,0,0,0,0,1
58,58,train:d6_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,58:train:d6_u13,221c039315f8b60d0d4cd5353ea385e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.007199999799922807,0.0037999998312443495,0.018799999907059828,0,0,,,0,0,0,0,0,1
59,59,train:d6_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,59:train:d6_u14,242fa727959c0e4e89f623666c95d8a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.0003000000106112566,0.03349999997226405,0.0037999998312443495,0.045199999931355705,1,1,b7ad9bf405fa7b6da929318055dfef94f63110ab43302f7d1743c82a2159a61e,bf26fb81f136cdbaf830451430a80f8dae5b7efd4a17d9ad390dbc7dc4851deb,0,0,0,0,0,1
60,60,train:d6_u15,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,60:train:d6_u15,9d73c8265674b763ed947db5ff6b7b30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0003000000106112566,0.00760000011723605,0.003600000127335079,0.019699999938893598,0,0,,,0,0,0,0,0,1
61,61,train:d6_u16,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,61:train:d6_u16,f1b03c2303dcd2023382b3b7cc73bd1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u16"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.033799999982875306,0.0038000002859917004,0.04540000009001233,1,1,97477424293c0614a7eaadc0ba589634ffb66af4dbfa22d1851840c7c61432b6,1c700edfd0a302e422f610a455993d7229d69555e5dc955f4bb319e8e5fdcc03,0,0,0,0,0,1
62,62,train:d6_u18,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,62:train:d6_u18,acf609412b49af0c52319dffe82cc510,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u18"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.00020000015865662135,0.0349000001733657,0.004300000000512227,0.04910000006930204,1,1,b2c7e105a1e791e69f23e0115208c7de1887bea87321e1f5ae7c30c5c8881a47,ca1078aa98ef4ced1d3cad583e3379b4afa7920a3132db28a6fb762ec1b38f91,0,0,0,0,0,1
63,63,train:d6_u19,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,63:train:d6_u19,c811da6e9c7811a6db1cce1cf061dad1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u19"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.03329999981360743,0.0037999998312443495,0.04570000010062358,1,1,010d2767209329a74ec9b16b3cd8cc40df5db568a64ce5f1676a48f750cbed95,404c59dee3a89eaa15f0a1f3369d143e5f34fc28404f60a612d8982581a25ea8,0,0,0,0,0,1
64,64,train:d6_u20,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,64:train:d6_u20,306744261007adf2c6fb9275a33eddea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.0003000000106112566,0.00760000011723605,0.0038000002859917004,0.019699999938893598,0,0,,,0,0,0,0,0,1
65,65,train:d6_u21,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,65:train:d6_u21,d46c6fdeb1854ae45a6609147d2b3c3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u21"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.00020000015865662135,0.032899999951041536,0.004100000296602957,0.04489999992074445,1,1,23b42887ec87e647d369b9f9b1dda7a6eafe82e07b56a286a07b844c571878a8,ba36a6034f7cdaa764b51fe59e092d0c9d0c739efabcbce341f92cde2ed9e906,0,0,0,0,0,1
66,66,train:d7_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,66:train:d7_u0,10e6441fce0b310e2f927e9f149a8255,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.00760000011723605,0.0038000002859917004,0.019699999938893598,0,0,,,0,0,0,0,0,1
67,67,train:d7_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,67:train:d7_u1,53ee1699696a00ec90163e9060a633c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.007200000254670158,0.0036999999792897142,0.018899999759014463,0,0,,,0,0,0,0,0,1
68,68,train:d8_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,68:train:d8_u0,743e29364d94b4e89ea9eefd2f639df3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u0"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.03349999997226405,0.0039000001379463356,0.04489999992074445,1,1,35bdcbb45726a2dc744356c69f9f92308f96c68c2067cf3821f191e20ab3c573,c0c05f9e9057b795d99c7799e7e78963fc07fc4a26ae842437d2f322b63ae22c,0,0,0,0,0,1
69,69,train:d8_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,69:train:d8_u1,c3cccfb8d79e092031bf9175a170a0cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u1"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.033599999824218685,0.0036999999792897142,0.04570000010062358,1,1,3d9a60e40fd2f1cbf37c0b13b92cc510b77c8743f4137cd4e719499f4e536385,bc69172ce49a84f8df20e0450521bf80581dade60696bab7d71d38ec457641ab,0,0,0,0,0,1
70,70,train:d8_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,70:train:d8_u2,f7f0e7257d691c31d29b84d572a73b0e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u2"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0003000000106112566,0.03299999980299617,0.0039000001379463356,0.04510000007940107,1,1,fda9267e5b54f9b81c062bd81dda7b677f8c35e701bbf9f8e2090c79a7268e0f,48bae71c74c1fa6f73efb4a74c79261c2f3470a95439270539f0eff5812b12aa,0,0,0,0,0,1
71,71,train:d8_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,71:train:d8_u3,1e2258e387d40313aac6a189f75604c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.0003000000106112566,0.007699999969190685,0.003700000434037065,0.019999999949504854,0,0,,,0,0,0,0,0,1
72,72,train:d8_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,72:train:d8_u4,da632326ee85cc82faa1652bcd428c65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u4"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.032899999951041536,0.0038999996831989847,0.04460000036488054,1,1,9914b76f6762239444a2a799f739a722a84bc0028026f39c0d45bb833c7d5753,282ac931f6c76502744ce0ab4cc62a74ad10d0e93b15eb3d81dc7b94a947d2c5,0,0,0,0,0,1
73,73,train:d8_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,73:train:d8_u5,30bcf17f0106e596808166c9a0776f29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d8_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0003000000106112566,0.03440000000409782,0.0038999996831989847,0.04669999998441199,1,1,975dbc296d118d85fae4f94c94c030e255ce86059a94840b963e51d4d2f5cb67,f56cbc967306606b504e966a361659f8250966723f5ba25a0276cb64f413178a,0,0,0,0,0,1
74,74,train:d8_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,74:train:d8_u6,e78b344cb344088942b3533d3c0ac776,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.0073999999585794285,0.0037999998312443495,0.019600000086938962,0,0,,,0,0,0,0,0,1
75,75,train:d9_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,75:train:d9_u0,d029bc4368533186445284ec7dc9c164,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00019999970390927047,0.007000000096013537,0.0036999999792897142,0.01849999989644857,0,0,,,0,0,0,0,0,1
76,76,train:d9_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,76:train:d9_u1,efcf3b800c030914f662306ac60ed441,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00020000015865662135,0.006799999937356915,0.0036999999792897142,0.01810000003388268,0,0,,,0,0,0,0,0,1
77,77,train:d9_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,77:train:d9_u2,dc07634be83b5bb4d1b59de58e369cce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u2"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0003000000106112566,0.03349999997226405,0.0036999999792897142,0.04540000009001233,1,1,b61dc70b2c45f96ec151ebc95595ae9d45a9d90cb3fc3f1295d862379769a723,441a44816c992c0d040634dd414b70ff988caad5e7adb9604924cd407d396793,0,0,0,0,0,1
78,78,train:d9_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,78:train:d9_u3,c0de6f606b417207fa7abb6baaa589c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.0073999999585794285,0.003599999672587728,0.01970000039364095,0,0,,,0,0,0,0,0,1
79,79,train:d9_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,79:train:d9_u4,2cfb5370cad13b1dcbe8bb22133c62e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u4"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.0003000000106112566,0.03349999997226405,0.0036999999792897142,0.04510000007940107,1,1,9a91cdae81bb989adeecdb113bb2c589850d31897741f10a2d5dae332327fbd2,90c8883838925750fcf1be88ad61c7afb6fc76804d2f660d3b2121d96f685848,0,0,0,0,0,1
80,80,train:d9_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,80:train:d9_u5,852d7b32efa0ea67617ae60678336e4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00020000015865662135,0.0073999999585794285,0.0036999999792897142,0.019799999790848233,0,0,,,0,0,0,0,0,1
81,81,train:d9_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,81:train:d9_u6,557218479dae96b8b416ce35a884f960,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00020000015865662135,0.0069000002440589014,0.003600000127335079,0.01829999973779195,0,0,,,0,0,0,0,0,1
82,82,train:d9_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,82:train:d9_u7,40c939c623f912d14c5473787d962c99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0003000000106112566,0.006799999937356915,0.003499999820633093,0.018199999885837315,0,0,,,0,0,0,0,0,1
83,83,train:d9_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,83:train:d9_u8,11ef78299a44829a260f907d6dc67d04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0003000000106112566,0.007000000096013537,0.003600000127335079,0.018400000044493936,0,0,,,0,0,0,0,0,1
84,84,train:d9_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,84:train:d9_u9,8ffe54f0731f1adda454113f7f715a0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006799999937356915,0.0035000002753804438,0.01829999973779195,0,0,,,0,0,0,0,0,1
85,85,train:d9_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,85:train:d9_u10,1db6a9a4922ae48c328361236fa44c5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.0068999997893115506,0.003599999672587728,0.0183000001925393,0,0,,,0,0,0,0,0,1
86,86,train:d9_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,86:train:d9_u11,74bfc2b0e7cea4df86c5831299fa01fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00020000015865662135,0.00670000008540228,0.003600000127335079,0.018000000181928044,0,0,,,0,0,0,0,0,1
87,87,train:d9_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,87:train:d9_u13,70ac403d1e8f7bb80e4a752e4435ab58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d9_u13"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.0003000000106112566,0.034499999856052455,0.0038999996831989847,0.046099999963189475,1,1,a056365382d2324c1b192987c7eaa1bb05b23ccfb15708430e02680bc33dd965,21bf891b420ffd082af4c7b989f366870c6bdeadf970eaba8c4aec73430f30df,0,0,0,0,0,1
88,88,train:d10_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,88:train:d10_u0,3355db306e447456cb980a4deb1e56ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.0003000000106112566,0.0073999999585794285,0.0036999999792897142,0.019699999938893598,0,0,,,0,0,0,0,0,1
