row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
91,metropt3_00069020,metropt3_00069020,2020-02-01 19:05:12,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00069020"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.005300000339047983,0.0024000000848900527,0.01359999987471383
92,metropt3_00069780,metropt3_00069780,2020-02-01 19:17:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003200000719516538,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00869999985297909
93,metropt3_00070540,metropt3_00070540,2020-02-01 19:30:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00850000014906982
94,metropt3_00071300,metropt3_00071300,2020-02-01 23:18:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.000100000761449337,0.0004000003173132427,0.002100000529026147,0.008200000593205914
95,metropt3_00072050,metropt3_00072050,2020-02-02 04:44:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0006000000212225132,0.002200000380980782,0.00850000014906982
96,metropt3_00072810,metropt3_00072810,2020-02-02 04:57:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008399999387620483
97,metropt3_00073570,metropt3_00073570,2020-02-02 05:09:40,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00073570"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0054000001910026185,0.0021999994714860804,0.013300000318849925
98,metropt3_00074330,metropt3_00074330,2020-02-02 05:22:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003200000719516538,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008600000001024455
99,metropt3_00075090,metropt3_00075090,2020-02-02 05:34:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008399999387620483
100,metropt3_00075850,metropt3_00075850,2020-02-02 05:47:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008400000297115184
101,metropt3_00076600,metropt3_00076600,2020-02-02 05:59:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.00199999976757681,0.008299999535665847
102,metropt3_00077360,metropt3_00077360,2020-02-02 06:12:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.000100000761449337,0.0005000001692678779,0.002100000529026147,0.00830000044516055
103,metropt3_00078120,metropt3_00078120,2020-02-02 06:24:50,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00078120"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.003099999958067201,0.00019999970390927047,0.005300000339047983,0.0023000002329354174,0.013700000636163168
104,metropt3_00078880,metropt3_00078880,2020-02-02 06:37:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0033000005714711733,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.009000000318337698
105,metropt3_00079640,metropt3_00079640,2020-02-02 06:49:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008600000001024455
106,metropt3_00080400,metropt3_00080400,2020-02-02 07:02:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.00039999940781854093,0.0021999994714860804,0.008399999387620483
107,metropt3_00081160,metropt3_00081160,2020-02-02 07:15:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.000100000761449337,0.0005000001692678779,0.0023000002329354174,0.00850000014906982
108,metropt3_00081910,metropt3_00081910,2020-02-02 07:27:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008700000762473792
109,metropt3_00082670,metropt3_00082670,2020-02-02 07:44:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00850000014906982
110,metropt3_00083430,metropt3_00083430,2020-02-02 07:56:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003100000867561903,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.00850000014906982
111,metropt3_00084190,metropt3_00084190,2020-02-02 08:09:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
112,metropt3_00084950,metropt3_00084950,2020-02-02 08:21:42,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.0023000002329354174,0.00850000014906982
113,metropt3_00085710,metropt3_00085710,2020-02-02 08:34:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008399999387620483
114,metropt3_00086470,metropt3_00086470,2020-02-02 08:46:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.008400000297115184
115,metropt3_00087220,metropt3_00087220,2020-02-02 08:59:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.0023000002329354174,0.00850000014906982
116,metropt3_00087980,metropt3_00087980,2020-02-02 09:11:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.008799999704933725
117,metropt3_00088740,metropt3_00088740,2020-02-02 09:24:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,9.999985195463523e-05,0.00039999940781854093,0.002200000380980782,0.00869999985297909
118,metropt3_00089500,metropt3_00089500,2020-02-02 09:36:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.0031999998100218363,9.999985195463523e-05,0.0004000003173132427,0.0021999994714860804,0.009100000170292333
119,metropt3_00090260,metropt3_00090260,2020-02-02 09:49:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0031999998100218363,0.00019999970390927047,0.00039999940781854093,0.002399999175395351,0.008800000614428427
120,metropt3_00091020,metropt3_00091020,2020-02-02 10:01:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.022399999579647556,0.02880000010918593
121,metropt3_00091770,metropt3_00091770,2020-02-02 10:14:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.01669999983278103,0.02320000021427404
122,metropt3_00092530,metropt3_00092530,2020-02-02 10:26:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.008799999704933725
123,metropt3_00093290,metropt3_00093290,2020-02-02 10:39:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.0024000000848900527,0.009000000318337698
124,metropt3_00094050,metropt3_00094050,2020-02-02 10:52:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.6929000001036911,9.999985195463523e-05,0.0005000001692678779,0.0024000000848900527,0.6989000003159163
125,metropt3_00094810,metropt3_00094810,2020-02-02 11:04:34,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00094810"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0032999996619764715,0.00020000061340397224,0.005800000508315861,0.022400000489142258,0.03440000000409782
126,metropt3_00095570,metropt3_00095570,2020-02-02 11:17:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0033999995139311068,9.999985195463523e-05,0.0004000003173132427,0.0024000000848900527,0.009299999874201603
127,metropt3_00096330,metropt3_00096330,2020-02-02 11:29:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0032999996619764715,0.00020000061340397224,0.0004999992597731762,0.0023000002329354174,0.009099999260797631
128,metropt3_00097080,metropt3_00097080,2020-02-02 11:42:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,9.999985195463523e-05,0.0004000003173132427,0.0023000002329354174,0.008900000466383062
129,metropt3_00097840,metropt3_00097840,2020-02-02 11:54:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0031999998100218363,0.00020000061340397224,0.0004999992597731762,0.7149999992179801,0.7217000002128771
130,metropt3_00098600,metropt3_00098600,2020-02-02 12:07:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.004200000148557592,0.00019999970390927047,0.0005000001692678779,0.0025000008463393897,0.010700000530050602
131,metropt3_00099360,metropt3_00099360,2020-02-02 12:19:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.030899999728717376
132,metropt3_00100120,metropt3_00100120,2020-02-02 12:32:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0031999998100218363,9.999985195463523e-05,0.00039999940781854093,0.0024000000848900527,0.009000000318337698
133,metropt3_00100880,metropt3_00100880,2020-02-02 12:44:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0032999996619764715,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.008999999408842996
134,metropt3_00101640,metropt3_00101640,2020-02-02 12:57:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.017899999875226058,0.00020000061340397224,0.0005000001692678779,0.0024000000848900527,0.024000000848900527
135,metropt3_00102390,metropt3_00102390,2020-02-02 13:09:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0035000002753804438,0.00019999970390927047,0.0005000001692678779,0.002499999936844688,0.009700000191514846
136,metropt3_00103150,metropt3_00103150,2020-02-02 13:22:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0035000002753804438,0.00019999970390927047,0.0005000001692678779,0.0024000000848900527,0.009499999578110874
137,metropt3_00103910,metropt3_00103910,2020-02-02 13:34:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0037999998312443495,0.00019999970390927047,0.0004000003173132427,0.0027999994927085936,0.010200000360782724
138,metropt3_00104670,metropt3_00104670,2020-02-02 13:47:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.017899999875226058,0.00019999970390927047,0.0005000001692678779,0.0024000000848900527,0.023999999939405825
139,metropt3_00105430,metropt3_00105430,2020-02-02 14:00:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.0032999996619764715,0.00019999970390927047,0.6593999996766797,0.002200000380980782,0.6682000002911082
140,metropt3_00106190,metropt3_00106190,2020-02-02 14:12:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.02409999979136046,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.029800000447721686
141,metropt3_00106950,metropt3_00106950,2020-02-02 14:25:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.009100000170292333
142,metropt3_00107700,metropt3_00107700,2020-02-02 14:37:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00019999970390927047,0.0006000000212225132,0.0023000002329354174,0.024599999960628338
143,metropt3_00108460,metropt3_00108460,2020-02-02 14:50:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.0037999998312443495,0.00019999970390927047,0.0005000001692678779,0.002499999936844688,0.009999999747378752
144,metropt3_00109220,metropt3_00109220,2020-02-02 15:02:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003499999365885742,9.999985195463523e-05,0.0005000001692678779,0.0023000002329354174,0.00940000063565094
145,metropt3_00109980,metropt3_00109980,2020-02-02 15:15:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0032999996619764715,0.00020000061340397224,0.0004999992597731762,0.016799999684735667,0.023599999622092582
146,metropt3_00110740,metropt3_00110740,2020-02-02 15:27:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.023999999939405825,0.00020000061340397224,0.0005000001692678779,0.0022999993234407157,0.02990000029967632
147,metropt3_00111500,metropt3_00111500,2020-02-02 15:40:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.0034000004234258085,0.00019999970390927047,0.0004000003173132427,0.0024000000848900527,0.009499999578110874
148,metropt3_00112250,metropt3_00112250,2020-02-02 15:52:42,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0033000005714711733,0.02029999996011611,0.0005000001692678779,0.002499999936844688,0.029599999834317714
149,metropt3_00113010,metropt3_00113010,2020-02-02 16:05:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0033999995139311068,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.009399999726156238
150,metropt3_00113770,metropt3_00113770,2020-02-02 16:17:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013000008038943633,0.0033999995139311068,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.009700000191514846
151,metropt3_00114530,metropt3_00114530,2020-02-02 16:30:22,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00114530"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000002753804438,0.01559999964229064,0.007999999979801942,0.023399999918183312,0.053499999921768904
152,metropt3_00115290,metropt3_00115290,2020-02-02 16:42:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0036999999792897142,0.00020000061340397224,0.0004999992597731762,0.002399999175395351,0.009800000043469481
153,metropt3_00116050,metropt3_00116050,2020-02-02 16:55:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0035000002753804438,0.00019999970390927047,0.0005000001692678779,0.002599999788799323,0.009599999430065509
