row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
69,metropt3_00052330,metropt3_00052330,2020-02-01 14:29:27,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00052330"", ""safety"": ""ok""}",0,0,0.021899999410379678,0.0002999995558639057,0.00019999970390927047,0.004900000021734741,0.002600000698294025,0.03199999991920777
70,metropt3_00053090,metropt3_00053090,2020-02-01 14:42:00,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00053090"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00020000061340397224,0.004900000021734741,0.002499999936844688,0.011199999789823778
71,metropt3_00053850,metropt3_00053850,2020-02-01 14:54:34,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00053850"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0004000003173132427,0.00020000061340397224,0.005199999577598646,0.002599999788799323,0.011500000255182385
72,metropt3_00054610,metropt3_00054610,2020-02-01 15:07:07,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00054610"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0002999995558639057,0.00019999970390927047,0.005199999577598646,0.002600000698294025,0.01160000010713702
73,metropt3_00055370,metropt3_00055370,2020-02-01 15:19:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00055370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0004000003173132427,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.010900000233959872
74,metropt3_00056120,metropt3_00056120,2020-02-01 15:32:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00056120"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.00039999940781854093,0.00019999970390927047,0.004900000021734741,0.016799999684735667,0.02530000074330019
75,metropt3_00056880,metropt3_00056880,2020-02-01 15:44:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00056880"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.004799999260285404,0.0022999993234407157,0.010399999155197293
76,metropt3_00057640,metropt3_00057640,2020-02-01 15:57:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00057640"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0004000003173132427,0.00019999970390927047,0.004600000465870835,0.0022999993234407157,0.01049999991664663
77,metropt3_00058400,metropt3_00058400,2020-02-01 16:09:45,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00058400"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.004599999556376133,0.002499999936844688,0.010900000233959872
78,metropt3_00059160,metropt3_00059160,2020-02-01 16:22:19,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00059160"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004499999704421498,0.002499999936844688,0.010300000212737359
79,metropt3_00059920,metropt3_00059920,2020-02-01 16:34:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00059920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00470000031782547,0.0024000000848900527,0.010400000064691994
80,metropt3_00060680,metropt3_00060680,2020-02-01 16:47:25,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00060680"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.0045000006139162,0.002499999936844688,0.010300000212737359
81,metropt3_00061430,metropt3_00061430,2020-02-01 16:59:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00061430"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0004000003173132427,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.01049999991664663
82,metropt3_00062190,metropt3_00062190,2020-02-01 17:12:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00062190"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0004000003173132427,9.999985195463523e-05,0.0045000006139162,0.0023000002329354174,0.010100000508828089
83,metropt3_00062950,metropt3_00062950,2020-02-01 17:24:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00062950"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004599999556376133,0.0023000002329354174,0.010199999451288022
84,metropt3_00063710,metropt3_00063710,2020-02-01 17:37:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00063710"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.0004000003173132427,0.00020000061340397224,0.0045000006139162,0.002099999619531445,0.010300000212737359
85,metropt3_00064470,metropt3_00064470,2020-02-01 17:50:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00064470"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004799999260285404,0.0022999993234407157,0.010299999303242657
86,metropt3_00065230,metropt3_00065230,2020-02-01 18:02:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00065230"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00019999970390927047,0.004599999556376133,0.002200000380980782,0.010200000360782724
87,metropt3_00065990,metropt3_00065990,2020-02-01 18:15:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00065990"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00020000061340397224,0.0045000006139162,0.0021999994714860804,0.010100000508828089
88,metropt3_00066740,metropt3_00066740,2020-02-01 18:27:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00066740"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.004499999704421498,0.0022999993234407157,0.010300000212737359
89,metropt3_00067500,metropt3_00067500,2020-02-01 18:40:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00067500"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00019999970390927047,0.004499999704421498,0.0023000002329354174,0.010199999451288022
90,metropt3_00068260,metropt3_00068260,2020-02-01 18:52:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00068260"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0004000003173132427,0.00020000061340397224,0.004699999408330768,0.002200000380980782,0.010299999303242657
91,metropt3_00069020,metropt3_00069020,2020-02-01 19:05:12,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00069020"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.00039999940781854093,0.00019999970390927047,0.004399999852466863,0.002200000380980782,0.010300000212737359
92,metropt3_00069780,metropt3_00069780,2020-02-01 19:17:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00069780"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0004000003173132427,0.00019999970390927047,0.00470000031782547,0.0021999994714860804,0.010300000212737359
93,metropt3_00070540,metropt3_00070540,2020-02-01 19:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00070540"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0004000003173132427,0.00020000061340397224,0.004799999260285404,0.002200000380980782,0.010299999303242657
94,metropt3_00071300,metropt3_00071300,2020-02-01 23:18:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00071300"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004499999704421498,0.002200000380980782,0.009899999895424116
95,metropt3_00072050,metropt3_00072050,2020-02-02 04:44:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00072050"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004999999873689376,0.0024000000848900527,0.010800000382005237
96,metropt3_00072810,metropt3_00072810,2020-02-02 04:57:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00072810"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004800000169780105,0.0023000002329354174,0.010400000064691994
97,metropt3_00073570,metropt3_00073570,2020-02-02 05:09:40,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00073570"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004900000021734741,0.0023000002329354174,0.01049999991664663
98,metropt3_00074330,metropt3_00074330,2020-02-02 05:22:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00074330"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.004599999556376133,0.02229999972769292,0.030100000003585592
99,metropt3_00075090,metropt3_00075090,2020-02-02 05:34:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00075090"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.02700000004551839,0.002599999788799323,0.03310000010969816
100,metropt3_00075850,metropt3_00075850,2020-02-02 05:47:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00075850"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00019999970390927047,0.005899999450775795,0.0027999994927085936,0.01249999968422344
101,metropt3_00076600,metropt3_00076600,2020-02-02 05:59:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00076600"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00030000046535860747,0.00020000061340397224,0.0052999994295532815,0.00270000055024866,0.012100000276404899
102,metropt3_00077360,metropt3_00077360,2020-02-02 06:12:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00077360"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.005300000339047983,0.002599999788799323,0.011899999663000926
103,metropt3_00078120,metropt3_00078120,2020-02-02 06:24:50,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00078120"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0004000003173132427,0.00019999970390927047,0.0057999995988211595,0.0026999996407539584,0.01249999968422344
104,metropt3_00078880,metropt3_00078880,2020-02-02 06:37:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00078880"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.0002999995558639057,0.00019999970390927047,0.005300000339047983,0.01720000000204891,0.026400000024295878
105,metropt3_00079640,metropt3_00079640,2020-02-02 06:49:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00079640"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00039999940781854093,9.999985195463523e-05,0.03999999989900971,0.0029000002541579306,0.046499999371008016
106,metropt3_00080400,metropt3_00080400,2020-02-02 07:02:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00080400"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0004000003173132427,0.00019999970390927047,0.005599999894911889,0.00270000055024866,0.012700000297627412
107,metropt3_00081160,metropt3_00081160,2020-02-02 07:15:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00081160"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0004000003173132427,0.00019999970390927047,0.005200000487093348,0.002599999788799323,0.011699999959091656
108,metropt3_00081910,metropt3_00081910,2020-02-02 07:27:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00081910"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.00039999940781854093,0.00019999970390927047,0.005199999577598646,0.002599999788799323,0.01160000010713702
109,metropt3_00082670,metropt3_00082670,2020-02-02 07:44:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00082670"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.00039999940781854093,0.00019999970390927047,0.005199999577598646,0.017999999727180693,0.02680000034160912
110,metropt3_00083430,metropt3_00083430,2020-02-02 07:56:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00083430"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.0002999995558639057,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.011300000551273115
111,metropt3_00084190,metropt3_00084190,2020-02-02 08:09:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00084190"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.00030000046535860747,0.00020000061340397224,0.004799999260285404,0.002499999936844688,0.011099999937869143
